preds,proba,actuals,well_ids,cpnd_ids
1,"0.48373026, 0.4979808, 0.0038859232, 8.502259e-05, 9.0814654e-05, 0.011486405, 0.00030353217, 0.0005848117, 0.0018522947, 1.08956115e-07",1,source_2~20210823_Batch_10~1086292006~H05,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.15739633, 0.8071032, 0.012696408, 3.2302e-05, 3.8710223e-06, 0.0085301, 5.562265e-06, 0.014032542, 0.00019952252, 1.3152608e-07",1,source_2~20210823_Batch_10~1086292006~H05,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.04327742, 0.9523189, 0.0014338436, 3.4223647e-06, 6.6834714e-06, 0.0017305223, 7.257472e-05, 0.0003469822, 0.0008095721, 1.085224e-08",1,source_2~20210823_Batch_10~1086292006~H05,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.17189527, 0.71572095, 0.08196387, 6.296677e-06, 1.4028335e-06, 0.0074487245, 0.00026445242, 0.022617498, 7.991969e-05, 1.5993598e-06",1,source_2~20210823_Batch_10~1086292006~H05,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.054712977, 0.9181399, 0.009857616, 2.2811419e-06, 5.97286e-07, 0.00429091, 3.254171e-05, 0.012207315, 0.00075587997, 2.4782159e-08",1,source_2~20210823_Batch_10~1086292006~H05,CATQHDWESBRRQA-UHFFFAOYSA-N
3,"0.22529261, 0.00017510024, 2.99113e-05, 0.7425123, 0.0018424646, 0.013299352, 0.000118246215, 3.1902175e-05, 0.00088910566, 0.015809147",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.026305629, 1.0320505e-05, 1.6302034e-05, 0.9617756, 0.00703844, 0.0014563173, 4.77746e-06, 3.0836954e-06, 0.00046293257, 0.0029265063",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.014326323, 5.8350997e-06, 1.5425296e-05, 0.90005565, 0.020451255, 0.0002227625, 7.1475756e-06, 1.936452e-06, 0.0029700191, 0.06194357",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.08205944, 2.8055914e-05, 1.8441488e-05, 0.82054025, 0.0119746, 0.0030045314, 4.909024e-05, 3.5098785e-06, 0.0031823763, 0.079139724",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
0,"0.90466386, 0.0010226758, 7.691985e-05, 0.0024044493, 0.003034581, 0.056462295, 1.3209352e-05, 0.00014670425, 0.0014969107, 0.030678324",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.0012319938, 2.8668965e-06, 3.7023626e-06, 0.9856322, 0.0013863421, 3.7425612e-05, 7.271959e-06, 6.7928653e-07, 0.0033078783, 0.008389566",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.04454433, 1.8228302e-06, 1.2704198e-06, 0.881702, 0.002368245, 5.488784e-05, 2.9024093e-06, 2.698814e-07, 0.0043425136, 0.0669817",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.15549687, 0.00015612351, 8.363052e-05, 0.61891055, 0.009011074, 0.015190345, 9.9433964e-05, 2.95127e-05, 0.013735682, 0.18728682",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
9,"0.007220724, 1.6608433e-06, 5.1251086e-06, 0.07334519, 0.0007523059, 7.1716445e-06, 6.367537e-06, 4.3032654e-07, 0.011857457, 0.9068036",5,source_3~CP60~BR5873c3~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
1,"0.055320233, 0.89719117, 0.025679585, 0.0005436018, 0.00015863276, 0.004252703, 0.004553154, 0.0019232073, 0.010377622, 2.1940633e-07",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.02781888, 0.96646434, 0.00016810968, 2.0130474e-06, 3.866782e-06, 0.0044475617, 0.00036305975, 0.00032799135, 0.00040422424, 3.498154e-08",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
0,"0.567919, 0.3560141, 0.00080061617, 0.00012021972, 0.0009440876, 0.0017464282, 0.06044907, 0.0066232155, 0.00533811, 4.5141594e-05",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
6,"0.032665417, 0.014013981, 0.025287092, 0.00043686983, 0.009907587, 0.0010113997, 0.91234994, 0.0024050998, 0.0019226262, 5.8069098e-08",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.45177928, 0.50463027, 0.00041012085, 0.00013610547, 0.000439796, 0.0012035738, 0.03920689, 0.0014550145, 0.00073778117, 1.1558295e-06",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.24788864, 0.3812452, 0.15476774, 0.020078622, 0.004526425, 0.102946684, 0.016077066, 0.040404625, 0.032057256, 7.773666e-06",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
0,"0.61635613, 0.3567085, 0.000901163, 2.5291583e-05, 0.000111931484, 0.0014467485, 0.022819156, 0.0009830517, 0.0006463605, 1.7024596e-06",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.3935012, 0.5821075, 0.0029707658, 0.00026236475, 0.0015031, 0.013509547, 0.004700876, 0.00054312556, 0.0009009999, 4.838679e-07",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.3801943, 0.49295852, 0.0032216483, 9.0313384e-05, 0.00030606694, 0.008281298, 0.092529535, 0.020758742, 0.001658059, 1.4009664e-06",1,source_3~CP_36_all_Phenix1~BAY5875c~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
4,"0.00093134114, 0.0004503564, 0.0043445276, 0.018945431, 0.9651478, 0.00036010923, 0.009169782, 1.1324226e-05, 0.00063934946, 1.1337716e-08",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"0.007774525, 0.001509281, 0.0031981298, 0.5055794, 0.3787637, 0.088822775, 0.006951074, 0.0003992174, 0.006975199, 2.664887e-05",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.00031236213, 7.933254e-05, 0.00020954218, 0.39960667, 0.56559294, 0.00042511625, 0.027148973, 3.7135957e-05, 0.0065872557, 5.8741495e-07",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"1.9024419e-05, 7.5895496e-06, 1.5658135e-05, 0.31902274, 0.64698476, 2.073982e-05, 0.03387458, 1.2421358e-05, 4.2455227e-05, 6.3029746e-09",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"8.479076e-06, 8.281912e-07, 7.597396e-07, 0.9980792, 0.00084520195, 3.5049286e-06, 0.0010523389, 1.3261559e-06, 8.47312e-06, 4.6370008e-10",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"1.4466686e-06, 2.5583725e-07, 7.8967577e-07, 0.9074849, 0.0904043, 4.750334e-06, 0.0021008998, 8.233018e-07, 1.8030096e-06, 5.2341673e-09",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"2.4350966e-05, 2.5571264e-05, 0.00056903664, 0.1659345, 0.8292157, 5.603267e-05, 0.0009696986, 1.3820444e-05, 0.0031912436, 3.3035118e-08",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"0.00074776594, 1.2893551e-05, 6.410738e-05, 0.8118886, 0.16378865, 0.00014228393, 0.022296239, 1.3900428e-05, 0.0010437971, 1.7749278e-06",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"0.00094433554, 4.608818e-05, 3.345073e-06, 0.92339003, 0.009279943, 2.7455155e-05, 0.066066675, 1.2380521e-05, 0.00022981848, 8.275887e-09",4,source_4~2021_07_12_Batch8~BR00121428~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"0.00034941753, 3.3225588e-06, 3.4719462e-05, 0.9956657, 0.0018648454, 4.3454843e-06, 0.0017110148, 2.4020223e-05, 0.00034259987, 1.9763882e-09",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"6.12713e-06, 8.5829186e-08, 1.9466925e-07, 0.9998795, 0.000105807005, 4.668559e-07, 7.0931446e-06, 1.3234877e-07, 6.2018705e-07, 4.774052e-12",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.551845e-05, 1.3952287e-07, 4.7123916e-07, 0.99987376, 1.866191e-05, 7.159615e-07, 8.640313e-05, 4.0235213e-07, 3.922092e-06, 2.9724062e-12",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"8.1306825e-06, 2.2561963e-08, 5.719762e-07, 0.999062, 0.0006661422, 8.4169324e-07, 0.00025696147, 5.1380753e-06, 2.0404869e-07, 2.5214852e-12",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"4.0174705e-06, 2.9722705e-07, 9.2607104e-07, 0.9993698, 0.0005658522, 3.907777e-07, 5.838023e-05, 5.6226526e-08, 2.9109424e-07, 6.3240567e-12",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.161759e-05, 1.5730909e-07, 1.4875172e-07, 0.999798, 0.00018732093, 1.0939976e-07, 2.0197858e-06, 1.2735256e-07, 4.965759e-07, 2.2208702e-12",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"2.0598632e-06, 1.9287694e-07, 1.1034415e-06, 0.9985349, 0.001456218, 4.3706703e-07, 7.1814355e-07, 4.9576485e-08, 4.374617e-06, 1.2161231e-11",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"2.251676e-05, 2.661988e-07, 3.521589e-06, 0.99933404, 0.0004304376, 1.5941282e-06, 0.00020585334, 1.0078741e-06, 7.5665173e-07, 4.5697474e-12",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"5.686396e-07, 6.856444e-08, 1.7921069e-08, 0.99997437, 7.4159666e-06, 2.8332828e-08, 1.7454877e-05, 3.624446e-08, 9.515055e-08, 1.1416686e-12",2,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
9,"0.15509185, 0.0003335411, 8.128937e-05, 0.11286365, 0.030853925, 0.023657896, 0.0025624079, 0.00025350112, 0.0036807768, 0.67062116",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.038499035, 0.00019763772, 0.00015017945, 0.6192103, 0.059081927, 0.022373723, 0.0003002797, 0.00028937272, 0.004365366, 0.25553215",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
0,"0.64647263, 0.00080659206, 2.9179178e-05, 0.21779004, 0.0029056873, 0.04941686, 0.0008034543, 0.00012510833, 0.000610567, 0.08103989",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.10841583, 0.00035408768, 5.44288e-05, 0.8500067, 0.0046295645, 0.021867963, 0.00019706406, 0.00015687438, 0.0002701122, 0.014047458",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.03182596, 4.934781e-05, 0.0003941612, 0.55346686, 0.25882742, 0.0024265465, 5.8226506e-05, 3.2107375e-05, 0.019689744, 0.13322958",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.16997196, 0.0010052493, 3.228856e-05, 0.71398103, 0.0015217228, 0.10402558, 0.00045617687, 6.769396e-05, 0.00019441247, 0.008743904",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.3383304, 0.0011758172, 4.2836757e-05, 0.51976925, 0.0023641142, 0.11339623, 0.00094595284, 0.00018882753, 0.0005499617, 0.023236614",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.02316497, 0.000100568395, 0.00018098608, 0.4268662, 0.11411458, 0.016479023, 0.00020521646, 0.000115232986, 0.022647452, 0.3961257",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
0,"0.9019863, 0.00013978763, 1.1791496e-05, 0.075069316, 0.0019901341, 0.010906262, 0.0003032318, 1.4995259e-05, 0.0006691397, 0.008908965",3,source_8~J3~A1170531~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
7,"0.0056759343, 0.0004894093, 0.058682133, 0.051078197, 0.05946757, 0.12395575, 0.0020352576, 0.6985822, 1.755993e-05, 1.616281e-05",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"1.3202189e-05, 4.8763137e-05, 0.025997227, 0.0010174938, 0.00012202586, 0.004014558, 0.0008396638, 0.96744585, 0.0005011399, 3.134978e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"2.1714231e-05, 8.023018e-06, 0.04576382, 0.00011651974, 1.7286622e-05, 0.00019446487, 1.1880145e-06, 0.9538768, 9.300334e-08, 7.406984e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
4,"0.0002581285, 0.0012158856, 0.057631865, 0.097544834, 0.37261316, 0.34703967, 0.005641181, 0.117355324, 0.00048764233, 0.00021227989",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"5.815293e-05, 2.5907639e-05, 0.0034433696, 7.83693e-05, 1.4647059e-05, 0.0003074073, 1.58598e-05, 0.9960562, 6.470569e-08, 4.093251e-09",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"7.152075e-05, 8.3689605e-07, 0.0008308496, 2.261025e-06, 2.7135446e-05, 0.0007566411, 0.0002080756, 0.9981027, 1.3502645e-09, 2.3929445e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"1.2095123e-06, 1.52023e-06, 0.01454659, 1.8248693e-06, 1.8771554e-07, 1.1251354e-05, 3.0235951e-06, 0.9854343, 5.6709222e-08, 6.949746e-09",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.00016026151, 0.00081602565, 0.034360237, 0.00014000712, 1.7777395e-05, 8.961514e-05, 2.9680677e-05, 0.9643863, 7.8214526e-08, 2.4899457e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"3.188041e-05, 5.6714773e-05, 0.09996473, 0.00020320165, 8.2623694e-05, 0.0028170422, 4.3562036e-06, 0.8968308, 5.1557627e-06, 3.5495514e-06",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,FIMYFEGKMOCQKT-UHFFFAOYSA-N
4,"0.03376178, 0.0007502521, 0.41475895, 0.052068084, 0.4902896, 0.008353941, 2.5849332e-07, 1.9130405e-06, 8.350464e-06, 6.896341e-06",6,source_9~20210914-Run9~GR00003300~J04,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.0688581, 0.01208969, 0.29534352, 0.021569742, 0.557213, 0.04482364, 5.199391e-05, 1.4057628e-05, 3.5948695e-05, 2.9134745e-07",6,source_9~20210914-Run9~GR00003300~J04,GDVRVPIXWXOKQO-UHFFFAOYSA-N
0,"0.6929116, 0.00014972014, 0.17535213, 0.013503875, 0.116057016, 0.0020012704, 8.453386e-06, 1.3560036e-05, 1.4721168e-06, 8.0639506e-07",6,source_9~20210914-Run9~GR00003300~J04,GDVRVPIXWXOKQO-UHFFFAOYSA-N
4,"0.26753625, 0.0018261062, 0.13734402, 0.13425256, 0.45752403, 0.0014994974, 1.0532221e-06, 2.0114092e-06, 1.3652364e-05, 8.581643e-07",6,source_9~20210914-Run9~GR00003300~J04,GDVRVPIXWXOKQO-UHFFFAOYSA-N
0,"0.96882474, 1.9190167e-05, 3.1782506e-06, 7.6520635e-05, 0.00082827755, 0.005534788, 0.00015627382, 3.5621306e-06, 0.00046914892, 0.02408421",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
0,"0.5322522, 0.00017845283, 8.9132736e-05, 0.2631177, 0.09229872, 0.0416605, 0.00035200894, 6.389377e-05, 0.014904869, 0.055082478",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
0,"0.91970485, 5.7124827e-05, 3.8648468e-05, 0.0006271818, 0.0041978587, 0.027232878, 0.00017773853, 5.912843e-06, 0.028815364, 0.01914241",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.29712513, 0.000298323, 0.005231889, 0.048236053, 0.031851362, 0.06873562, 0.0010489374, 4.7306447e-05, 0.31562486, 0.23180059",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
9,"0.15438816, 2.033468e-05, 1.8981358e-05, 0.0020642362, 0.00045068256, 0.0019499859, 2.871985e-05, 3.5312967e-06, 0.033738453, 0.8073369",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
9,"0.07984453, 0.00018778833, 0.018603979, 0.0031676278, 0.12216971, 0.07303038, 0.0018535514, 0.0020326395, 0.32051155, 0.37859824",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.05584079, 1.3962489e-05, 0.0016802897, 0.00043518585, 0.077935874, 0.32785472, 0.002800216, 0.00082712085, 0.3240631, 0.20854875",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
3,"0.22693902, 0.00012016747, 0.00018572947, 0.63778484, 0.084390506, 0.0030289937, 0.0007681903, 6.775549e-05, 0.0050583202, 0.041656435",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
9,"0.03267031, 6.7649476e-06, 0.00029950246, 0.032113444, 0.053687476, 0.0015358914, 1.2546738e-05, 1.9448344e-05, 0.042640653, 0.8370139",5,source_3~CP_36_all_Phenix1~BAY5872c~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
2,"0.00867878, 0.0010306635, 0.5496345, 6.257956e-05, 0.00058936613, 0.0023474153, 0.0031025428, 0.4344467, 0.000104665894, 2.8755012e-06",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
5,"0.19586678, 0.15043998, 0.06328352, 0.002319348, 0.22520472, 0.2586638, 0.061574593, 0.035770547, 0.0068456368, 3.1121013e-05",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
2,"0.0028040288, 0.0017417053, 0.8982058, 1.8487362e-05, 8.134339e-05, 0.001288115, 9.037598e-05, 0.09575198, 1.34261845e-05, 4.6623522e-06",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.0020143127, 8.4964464e-05, 0.19667262, 1.5951871e-05, 0.00029981698, 0.0010401584, 2.7458336e-05, 0.79984224, 1.1705527e-07, 2.4013452e-06",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
2,"6.19415e-05, 0.00019304943, 0.675348, 1.9266686e-06, 1.840287e-08, 5.702034e-06, 4.361919e-06, 0.3243784, 6.542023e-06, 3.303636e-08",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.0052026496, 4.444671e-05, 0.0047266292, 3.860117e-05, 0.004182061, 0.0062035746, 0.032535035, 0.9470561, 3.152555e-07, 1.0560684e-05",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
2,"0.0047653317, 0.00061550055, 0.7547376, 1.7757216e-05, 0.00029617315, 0.0018366446, 0.0031668423, 0.23453271, 3.0811955e-06, 2.8358501e-05",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.0002719991, 8.948646e-05, 0.017890714, 0.0005898711, 0.0030562424, 0.00033902173, 0.2858755, 0.69188243, 5.952607e-07, 4.0848804e-06",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.00019928066, 0.00019474268, 0.006542073, 0.008185672, 0.0002115406, 0.00013919543, 0.0010036164, 0.98351985, 4.1103553e-06, 2.4939292e-08",7,source_3~CP60~BR5876c3~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
0,"0.9699813, 7.153461e-05, 0.00011875237, 0.00011194523, 0.009938549, 0.0055716536, 0.00020450505, 1.974827e-06, 0.007288884, 0.006710747",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
9,"0.17440194, 4.6896148e-05, 0.003011486, 0.0012679072, 0.07573825, 0.0027044455, 0.0009482575, 0.00030297396, 0.07767663, 0.6639011",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
9,"0.05603129, 3.104149e-06, 4.55967e-05, 1.0922948e-05, 0.013070777, 0.016481495, 6.82584e-05, 4.4316293e-06, 0.368513, 0.54577106",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
0,"0.49914673, 5.8061163e-05, 2.1687536e-05, 0.00043296095, 0.0014931883, 0.021589477, 0.0008752823, 1.8324845e-05, 0.10597393, 0.37039033",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
9,"0.27418673, 7.848616e-06, 0.00052890705, 0.00010141295, 0.009249161, 0.004124331, 0.0019245625, 4.22549e-05, 0.17134964, 0.53848517",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
0,"0.77917445, 6.4750543e-06, 0.00024289514, 0.00014773573, 0.015815843, 0.013495868, 0.00027320327, 1.0790269e-05, 0.0060261977, 0.18480657",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.13395421, 5.5361907e-05, 0.000118120144, 0.0014416792, 0.024574947, 0.015463075, 2.7921786e-05, 6.1836076e-06, 0.7428391, 0.08151937",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.0030568698, 2.4512174e-06, 0.0002675795, 3.6485155e-06, 0.013792637, 0.0016993918, 0.00014822408, 3.5931562e-06, 0.9657478, 0.015277747",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.0033462355, 6.839329e-06, 0.0002856159, 2.0988127e-05, 0.1252486, 0.008688882, 2.5607904e-05, 5.406847e-06, 0.85131, 0.011061787",5,source_8~J3~A1170535~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
3,"0.0002121967, 9.9089e-06, 2.0132384e-06, 0.99897575, 0.00033850936, 9.693555e-05, 0.00011241654, 9.829399e-06, 0.00024206852, 3.431612e-07",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
