well_ids,proba,preds,cert,actuals
source_3~CP59~BR5871c3~O22,"0.058519363, 2.0779733e-05, 0.00013308175, 0.50965786, 0.008216194, 0.00017154268, 4.9901235e-05, 4.5180054e-06, 0.19307357, 0.23015314",3,50.97,3
source_3~CP60~BR5872b3~H05,"0.00081733003, 0.00020673417, 0.00013372218, 0.7263301, 0.2637321, 0.004711478, 0.003878601, 2.7741315e-05, 0.00014034753, 2.1725687e-05",3,72.63,3
source_3~CP60~BR5872b3~H13,"0.13116404, 8.738477e-06, 0.00092160155, 7.391225e-08, 0.0024794252, 0.00077099097, 8.4809096e-07, 3.0096603e-06, 2.12529e-05, 0.86463",9,86.46,0
source_3~CP60~BR5872b3~I06,"0.07600722, 0.008983533, 0.2888161, 0.00079765153, 0.008417384, 0.023334626, 0.0138291195, 0.5797486, 5.0567764e-05, 1.5203138e-05",7,57.97,7
source_3~CP60~BR5872c3~E14,"0.36199328, 0.0006215097, 0.108750254, 0.0001344038, 0.11854589, 0.39141148, 3.1196596e-05, 0.00014714584, 1.8107608e-06, 0.01836301",5,39.14,0
source_3~CP60~BR5872c3~F08,"0.23275858, 0.00020339781, 0.0013011065, 0.052978646, 0.032443702, 0.103114724, 0.00020886763, 5.0589864e-05, 0.46484634, 0.112094074",8,46.48,5
source_3~CP60~BR5873b3~N08,"0.07464108, 2.3373511e-06, 0.00010016354, 9.414805e-06, 0.63013095, 0.028544148, 7.9895436e-08, 1.4597128e-08, 0.26631096, 0.00026090225",4,63.01,4
source_3~CP60~BR5873c3~L16,"0.16234909, 0.0001560513, 2.7858707e-05, 0.6652086, 0.006428812, 0.009970566, 3.427186e-05, 2.4225405e-05, 0.004693875, 0.15110655",3,66.52,5
source_3~CP60~BR5874a3~P20,"0.00021311747, 1.9400755e-05, 1.27445e-05, 1.2243255e-09, 0.00015489558, 2.530368e-06, 0.99958515, 5.208035e-06, 6.889783e-06, 7.967878e-08",6,99.96,6
source_3~CP60~BR5874b3~O14,"0.5495423, 0.00070371665, 0.03314279, 5.61034e-06, 0.06603741, 0.0412372, 0.10612616, 8.568156e-05, 9.465385e-05, 0.20302445",0,54.95,0
source_3~CP60~BR5874c3~A22,"0.0027012248, 0.036512636, 0.11955896, 0.005908355, 0.006399581, 0.4256047, 0.0009106354, 0.0001713626, 0.4022211, 1.1477794e-05",5,42.56,8
source_3~CP60~BR5875a3~E07,"0.1822605, 0.6513854, 0.033288002, 2.1500487e-05, 0.009725993, 0.06755389, 0.02571823, 0.002387601, 0.027620085, 3.882365e-05",1,65.14,1
source_3~CP60~BR5875c3~L04,"0.17906502, 0.4696366, 0.14944212, 8.725693e-05, 0.002502456, 0.1402877, 0.0056340657, 0.00291794, 0.05042322, 3.6382162e-06",1,46.96,1
source_3~CP60~BR5875c3~L07,"0.08485714, 0.00844378, 0.03697528, 1.4112525e-06, 0.0002076503, 0.0011781352, 0.86571753, 0.0005115414, 0.0020991974, 8.308432e-06",6,86.57,2
source_3~CP60~BR5875c3~P16,"0.19058642, 0.50000066, 0.042139813, 1.4831852e-05, 0.011195075, 0.025395744, 0.11951044, 0.0045767203, 0.10657815, 2.149862e-06",1,50.0,1
source_3~CP60~BR5876c3~E13,"0.024429455, 0.017159395, 0.3518935, 0.0012500216, 0.025991254, 0.030207071, 0.043042257, 0.5052423, 0.00077538774, 9.346918e-06",7,50.52,7
source_3~CP_26_all_Phenix1~JCPQC019~E19,"0.0011198733, 0.00030240297, 0.0020863672, 3.6605037e-05, 0.098672405, 0.0012623662, 0.89645576, 1.3533445e-05, 5.043482e-05, 1.6721256e-07",6,89.65,6
source_3~CP_29_all_Phenix1~JCPQC024~I16,"0.024438383, 0.0008809976, 0.0027615419, 0.61762893, 0.19626825, 0.04861417, 1.9459789e-05, 7.282769e-06, 0.109339, 4.197768e-05",3,61.76,2
source_3~CP_35_all_Phenix1~BAY5871c~O22,"0.11236319, 0.00016086535, 0.00105857, 0.3534633, 0.07560226, 0.0040830947, 0.00041629453, 0.00010364568, 0.27733633, 0.17541243",3,35.35,3
source_3~CP_36_all_Phenix1~BAY5872b~H05,"8.889671e-05, 0.0008067459, 0.00024280947, 0.6011182, 0.39466426, 0.0006009269, 0.0007675665, 3.7167825e-05, 0.0016689538, 4.4441026e-06",3,60.11,3
source_3~CP_36_all_Phenix1~BAY5872b~H13,"0.1062979, 2.654755e-05, 0.0005532744, 3.5270177e-06, 0.0018915734, 0.09990389, 0.0017810921, 2.5623194e-05, 0.00013878045, 0.78937787",9,78.94,0
source_3~CP_36_all_Phenix1~BAY5872b~I06,"0.049197767, 0.030380879, 0.2589807, 0.0012705884, 0.038694225, 0.0020269738, 0.095747925, 0.51758313, 0.0060617127, 5.6039582e-05",7,51.76,7
source_3~CP_36_all_Phenix1~BAY5872c~E14,"0.63789827, 0.017852264, 0.08833612, 0.0027141226, 0.0125331, 0.21327627, 0.014010943, 0.00091246143, 0.0004654075, 0.012000997",0,63.79,0
source_3~CP_36_all_Phenix1~BAY5872c~F08,"0.3630655, 0.000100234305, 0.0029057034, 0.10973586, 0.051978942, 0.061173752, 0.0007997981, 0.0003412412, 0.12064736, 0.28925157",0,36.31,5
source_3~CP_36_all_Phenix1~BAY5873b~N08,"0.00010252049, 4.7297007e-08, 1.2715649e-05, 1.5637045e-06, 0.94114125, 0.00015038828, 3.9724885e-08, 2.974105e-09, 0.058588676, 2.7887784e-06",4,94.11,4
source_3~CP_36_all_Phenix1~BAY5873c~L16,"0.04938648, 1.4253779e-05, 5.819033e-05, 0.6183307, 0.051211696, 0.00069070584, 4.085111e-05, 5.7022303e-06, 0.014363093, 0.26589835",3,61.83,5
source_3~CP_36_all_Phenix1~BAY5874a~P20,"0.00046882412, 2.0508773e-05, 6.162283e-05, 1.7940431e-07, 1.1704226e-05, 1.2030738e-05, 0.9898187, 0.009487607, 2.6797024e-06, 0.00011621138",6,98.98,6
source_3~CP_36_all_Phenix1~BAY5874b~O14,"0.60415983, 0.0039357226, 0.006223899, 9.998489e-06, 0.005088897, 0.0048379977, 0.1592622, 0.0014442805, 0.0011093093, 0.21392785",0,60.42,0
source_3~CP_36_all_Phenix1~BAY5874c~A22,"0.20106901, 0.21543097, 0.01899511, 0.048941854, 0.062471714, 0.09387158, 0.00070602563, 0.00013397234, 0.35828266, 9.70927e-05",8,35.83,8
source_3~CP_36_all_Phenix1~BAY5875a~E07,"0.11142048, 0.6041689, 0.107828036, 1.7120898e-05, 0.00022004003, 0.021183148, 0.10964421, 0.0017957693, 0.043722272, 5.1499335e-08",1,60.42,1
source_3~CP_36_all_Phenix1~BAY5875c~L04,"0.29910836, 0.5796821, 0.0630986, 0.0023912888, 0.0019419435, 0.029144205, 0.0022293555, 0.0084353555, 0.013948296, 2.0517939e-05",1,57.97,1
source_3~CP_36_all_Phenix1~BAY5875c~L07,"0.34783533, 0.25725257, 0.040263228, 0.007963861, 0.0008656758, 0.043781027, 0.2851481, 0.014453731, 0.0024188226, 1.7625e-05",0,34.78,2
source_3~CP_36_all_Phenix1~BAY5875c~P16,"0.30816036, 0.5057037, 0.02380076, 0.0024106002, 0.001989055, 0.015427328, 0.12811653, 0.008380453, 0.0060047824, 6.441205e-06",1,50.57,1
source_3~CP_36_all_Phenix1~BAY5876c~E13,"0.21704012, 0.33879375, 0.11262071, 0.0002861491, 0.0009221029, 0.13018435, 0.0064098705, 0.008593302, 0.18514875, 8.7557794e-07",1,33.88,7
source_3~CP_36_all_Phenix1~BAY5876d~K04,"0.18475606, 0.1937096, 0.4337235, 2.8370103e-05, 0.009287721, 0.037990212, 0.12940338, 0.002285928, 0.008586463, 0.00022875854",2,43.37,2
source_4~2021_05_31_Batch2~BR00121437~I16,"2.0596719e-05, 7.493232e-05, 1.3201425e-05, 0.9839938, 0.0006528971, 8.08326e-05, 4.3086407e-06, 5.834305e-07, 0.015158791, 1.7332026e-08",3,98.4,2
source_4~2021_07_12_Batch8~BR00121428~D05,"0.0011959589, 0.00023691071, 0.00093398854, 0.5611035, 0.4055581, 0.009984752, 0.018847806, 5.5816647e-05, 0.0020799327, 3.2306516e-06",3,56.11,4
source_4~2021_07_12_Batch8~BR00121428~I16,"0.0028275386, 0.0003813786, 1.598427e-05, 0.8515308, 0.13702695, 0.0008766998, 0.0023729517, 5.1913175e-06, 0.0049532223, 9.378723e-06",3,85.15,2
source_4~2021_07_12_Batch8~BR00123523~I06,"0.0015344038, 1.0343095e-06, 0.0005702781, 0.00012069337, 0.65935415, 0.002750281, 2.894746e-05, 5.6816743e-06, 0.33462065, 0.0010138266",4,65.94,4
source_4~2021_07_26_Batch9~BR00121427~E19,"4.0590025e-06, 1.1057112e-07, 1.1350935e-06, 0.31362084, 0.00040884028, 5.7433185e-06, 0.68595004, 3.1141542e-06, 6.2315476e-06, 2.3297655e-09",6,68.6,6
source_4~2021_08_02_Batch10~BR00121423~E19,"6.7583665e-07, 2.346641e-08, 3.6008917e-06, 0.023832044, 0.0015981763, 8.8550274e-05, 0.97446537, 2.519226e-06, 9.104794e-06, 2.479168e-09",6,97.45,6
source_4~2021_08_23_Batch12~BR00126116~D05,"0.16950129, 6.35504e-05, 0.00023814094, 0.063256465, 0.40863413, 0.0028035403, 0.07622704, 3.97014e-05, 0.26894748, 0.010288623",4,40.86,4
source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,"5.221114e-05, 3.3799658e-06, 0.0010556801, 0.7345607, 0.10942445, 0.00015265091, 0.1504912, 0.00020875222, 0.004049828, 1.1006739e-06",3,73.46,4
source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,"4.6663787e-05, 5.0584987e-07, 4.630569e-06, 0.9990547, 0.00058918906, 9.92189e-07, 0.00026065542, 3.4411414e-06, 3.926225e-05, 2.2367486e-10",3,99.91,2
source_5~JUMPCPE-20210820-Run22_20210821_180957~ACPJUM112~D16,"1.8435887e-05, 5.529036e-07, 6.5469096e-05, 0.94242996, 0.03465362, 1.1165721e-05, 0.022752386, 6.3989864e-05, 4.4127482e-06, 1.1100615e-11",3,94.24,4
source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,"0.00027444167, 1.3430265e-05, 0.0064923256, 0.008897562, 0.9321463, 0.002021624, 0.05014567, 8.2004993e-07, 7.823769e-06, 6.0239663e-10",4,93.21,6
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~I16,"0.00032504782, 2.758788e-05, 0.0001026779, 0.98694825, 0.0044127256, 4.0378396e-05, 0.008099505, 3.6579104e-06, 4.026362e-05, 1.0635878e-09",3,98.69,2
source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,"0.031721193, 0.0011273854, 0.00034209466, 3.3886292e-06, 0.15864225, 0.037524574, 0.7697666, 0.00082661514, 4.5042052e-05, 7.417897e-07",6,76.98,6
source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,"0.0007994318, 0.00017284471, 0.005745675, 0.23340842, 0.48718494, 0.043732263, 0.008406146, 0.22052735, 1.7257435e-05, 5.6579665e-06",4,48.72,4
source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,"0.025127633, 0.0016049673, 0.00014984763, 0.6999177, 0.115142144, 0.01034636, 0.041329976, 0.0006505603, 0.105689816, 4.0917537e-05",3,69.99,2
source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,"0.01049969, 0.00011130372, 0.00013113584, 1.5398002e-05, 0.20110701, 0.017192876, 0.7708936, 3.3686767e-05, 1.49325415e-05, 3.516038e-07",6,77.09,6
source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,"0.0004790133, 5.8016823e-05, 0.00024695194, 0.4959082, 0.35609376, 0.003458093, 0.139821, 0.0039096475, 2.5096644e-05, 2.283244e-07",3,49.59,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,"0.032485694, 0.004850336, 0.0575151, 2.9290192e-07, 4.9058912e-05, 0.0031694318, 0.9013938, 0.0005234268, 1.2696053e-05, 1.7537494e-07",6,90.14,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,"0.7210043, 9.75246e-05, 0.0034412933, 4.161103e-07, 0.0012195866, 0.07866556, 0.003710618, 0.00029834683, 8.016608e-06, 0.1915543",0,72.1,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,"0.1138092, 0.2710856, 0.016021669, 0.15835248, 0.00012631078, 0.039217427, 0.0021893652, 0.003639051, 0.3955587, 2.5529962e-07",8,39.56,8
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,"0.05549038, 0.5642689, 0.24813107, 0.00014994985, 0.03769136, 0.052150548, 0.02447101, 0.008340882, 0.009304005, 1.8627675e-06",1,56.43,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,"0.02032933, 0.05612164, 0.40544182, 0.0001984947, 0.00693405, 0.11646851, 0.038663913, 0.3387371, 0.016935093, 0.00017009646",2,40.54,7
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,"0.1593277, 0.015291439, 0.69892913, 7.3349074e-06, 0.00034829343, 0.0070682094, 0.1181825, 0.0006905521, 0.0001533845, 1.4697895e-06",2,69.89,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,"0.0004532113, 3.002978e-07, 0.0004486292, 4.7015e-08, 0.94541305, 0.04719074, 4.3260331e-07, 3.8902678e-07, 0.0063011856, 0.00019200628",4,94.54,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,"0.2987252, 0.0006666417, 0.0001345158, 0.45230824, 0.020325825, 0.067204, 0.00047612216, 0.00015066082, 0.0199383, 0.1400706",3,45.23,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,"0.00014377509, 1.199803e-07, 0.00018611884, 2.162097e-08, 0.9760543, 0.020209325, 3.1615718e-07, 3.0451102e-07, 0.0033013688, 0.00010424586",4,97.61,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,"0.14431879, 0.0003156209, 0.00011780236, 0.6043145, 0.09761741, 0.034168363, 0.00019477513, 7.260867e-05, 0.04915534, 0.06972483",3,60.43,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H05,"5.663579e-06, 1.7667068e-07, 4.182691e-07, 0.76289105, 0.23693164, 2.4609772e-06, 0.00016683701, 3.872633e-07, 1.428974e-06, 1.4110346e-09",3,76.29,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,"0.011914466, 6.764404e-06, 0.00012983585, 6.28463e-06, 0.00041893363, 0.0013880935, 8.1843496e-07, 2.702393e-05, 5.60135e-07, 0.9861072",9,98.61,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,"0.00069911155, 0.00029589847, 0.037913427, 0.016686969, 0.048040267, 0.053242937, 0.00097536505, 0.8420079, 0.00011242133, 2.5795282e-05",7,84.2,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,"0.5948117, 0.00045152294, 0.011153435, 0.0007019924, 0.09527898, 0.11954698, 0.10972728, 0.02523628, 9.442026e-07, 0.04309084",0,59.48,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,"0.028272262, 5.4682172e-05, 0.0020966188, 2.99222e-06, 0.030136291, 0.82385635, 0.00048023276, 0.0012964162, 0.066501506, 0.047302637",5,82.39,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~H05,"2.9029527e-06, 3.5460285e-08, 1.1842735e-07, 0.86893106, 0.13105297, 4.0378998e-07, 1.1585031e-05, 4.5722317e-08, 9.074704e-07, 2.1645145e-10",3,86.89,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~H13,"0.042789552, 3.7686348e-06, 0.00011367494, 1.6317419e-08, 1.5439697e-05, 0.00095452927, 1.8943182e-07, 7.592235e-05, 8.3928535e-06, 0.9560385",9,95.6,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,"0.000992486, 0.0043738624, 0.15397502, 0.00033661618, 0.0006801946, 0.0035162834, 0.0003365573, 0.8357664, 2.1996464e-05, 6.3478154e-07",7,83.58,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,"0.5213101, 0.00038635774, 0.05168793, 9.914892e-05, 0.027488166, 0.21973516, 0.0855068, 0.090916894, 1.019488e-06, 0.0028684654",0,52.13,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,"0.0168065, 5.0857114e-05, 0.017732993, 4.8625645e-07, 0.10725109, 0.8192042, 0.0010362875, 0.0020156438, 0.024882318, 0.011019598",5,81.92,5
source_6~p211123CPU2OS48hw384exp036JUMP~110000297109~P16,"0.10112951, 0.38924092, 0.17206144, 0.00015710868, 0.2520131, 0.018895091, 0.016956381, 0.004824532, 0.044703096, 1.8848328e-05",1,38.92,1
source_7~20210723_Run2~CP2-SC1-01~B20,"0.0024712086, 0.0045648864, 0.0006757838, 0.7050413, 0.059062745, 0.21574062, 0.010437619, 7.1043105e-05, 0.0019295868, 5.170461e-06",3,70.5,3
source_7~20210723_Run2~CP2-SC1-08~O20,"0.23269728, 0.11001337, 0.0848727, 0.0012269758, 0.025769208, 0.47065055, 0.0063094166, 0.00033942226, 0.04299636, 0.025124662",5,47.07,2
source_7~20210723_Run2~CP2-SC1-19~A17,"0.00013493518, 1.8910193e-08, 8.1802405e-09, 2.8835598e-09, 0.00027766998, 1.44483225e-08, 1.6884617e-09, 2.7461183e-10, 4.3217582e-07, 0.99958694",9,99.96,9
source_7~20210727_Run3~CP3-SC1-08~O20,"0.27698827, 0.33691496, 0.016841553, 0.0013141788, 0.05407061, 0.22489937, 0.010994628, 0.00029378693, 0.07201062, 0.005671979",1,33.69,2
source_7~20210727_Run3~CP3-SC1-12~F15,"0.070918255, 0.42210734, 0.0015381533, 0.05832632, 0.0023274485, 0.41192186, 0.024479682, 0.00022989046, 0.008091544, 5.9533708e-05",1,42.21,8
source_7~20210727_Run3~CP3-SC1-12~L07,"0.28517553, 0.0888398, 0.0013519882, 0.001394654, 0.26670128, 0.14682893, 0.00031884148, 7.0329465e-05, 0.03269206, 0.17662661",0,28.52,0
source_7~20210727_Run3~CP3-SC1-15~K13,"6.887176e-08, 1.3277364e-07, 4.862586e-08, 0.3843407, 0.61565655, 1.102081e-07, 4.3153786e-08, 3.2660532e-09, 2.340025e-06, 9.1061053e-10",4,61.57,3
source_7~20210727_Run3~CP3-SC1-19~A17,"0.0003373198, 1.4736833e-07, 2.5517755e-08, 4.7040846e-08, 0.0011350311, 1.5138602e-07, 1.7654795e-08, 1.160873e-09, 2.1110856e-07, 0.9985271",9,99.85,9
source_7~20210731_Run4~CP4-SC1-19~A17,"0.0017916459, 1.5933858e-05, 1.300517e-06, 2.588903e-06, 0.0029782108, 1.9328418e-06, 2.2845052e-06, 1.677443e-07, 1.9304227e-06, 0.9952041",9,99.52,9
source_7~20210803_Run5~CP5-SC1-01~J13,"0.05408686, 0.0023321062, 0.0008611298, 0.0006120105, 0.5693412, 0.14279634, 1.9042884e-05, 0.00013567497, 0.00028572624, 0.22952996",4,56.93,5
source_7~20210803_Run5~CP5-SC1-01~P09,"0.0007467745, 0.0003225828, 1.8449444e-05, 0.79663014, 0.19995348, 0.0014495554, 5.779526e-05, 2.9986159e-05, 0.00075251056, 3.8767364e-05",3,79.66,3
source_7~20210803_Run5~CP5-SC1-11~B20,"0.31726062, 0.5290941, 0.0011433237, 0.002465262, 0.012099277, 0.0091897305, 0.11169371, 0.002949956, 0.013798767, 0.00030519004",1,52.91,1
source_7~20210803_Run5~CP5-SC1-19~A17,"0.015660534, 4.0566516e-05, 2.202406e-06, 3.1551872e-07, 0.016795313, 1.8508339e-05, 5.1492338e-05, 1.8019515e-06, 5.5204302e-05, 0.9673741",9,96.74,9
source_7~20211121_Run6~CP7-SC1-01~B22,"0.011631839, 0.058716815, 0.010107007, 0.0014083359, 0.006093547, 0.081503995, 0.8300841, 0.00015355136, 0.00028623297, 1.4583218e-05",6,83.01,6
source_7~20211121_Run6~CP7-SC1-01~J13,"0.14442655, 0.2713045, 0.027511766, 0.0016084799, 0.3026694, 0.06520059, 0.015734728, 0.00026676618, 0.11620043, 0.055076785",4,30.27,5
source_7~20211121_Run6~CP7-SC1-01~P09,"6.646973e-08, 2.3886935e-07, 1.7741755e-08, 0.98038346, 0.019606408, 1.3519282e-07, 1.130562e-06, 4.641029e-09, 8.51155e-06, 1.7407373e-09",3,98.04,3
source_8~J3~A1170531~O22,"0.26819545, 0.00046251435, 0.00010857121, 0.4543359, 0.052921012, 0.040505562, 0.0006480011, 0.0001381904, 0.005853059, 0.17683172",3,45.43,3
source_8~J3~A1170534~H05,"0.00021509307, 0.00092979416, 0.0007208635, 0.8134004, 0.11342834, 0.0027141087, 0.06390457, 0.00011395804, 0.0045724926, 4.067476e-07",3,81.34,3
source_8~J3~A1170534~H13,"0.17013198, 1.3887174e-05, 0.00016002233, 1.0129148e-07, 0.0006380224, 0.000489319, 5.38201e-07, 2.9291257e-06, 0.00029443015, 0.82826877",9,82.83,0
source_8~J3~A1170534~I06,"0.0034100981, 0.0037073365, 0.25627246, 0.0009563891, 0.00872353, 0.008203701, 0.0012755626, 0.71725756, 0.00018876603, 4.6028395e-06",7,71.73,7
source_8~J3~A1170535~E14,"0.4918375, 0.0066596474, 0.21610665, 0.00017824651, 0.00919958, 0.23196262, 0.0018224062, 0.025856923, 0.00043229669, 0.015944218",0,49.18,0
source_8~J3~A1170535~F08,"0.32147554, 2.8730245e-05, 0.00051562674, 0.00039324453, 0.03210244, 0.009979848, 0.000499536, 4.3992673e-05, 0.36630282, 0.26865822",8,36.63,5
source_8~J3~A1170538~N08,"0.014338192, 5.351108e-06, 0.0013365989, 0.08956148, 0.83960253, 0.0038366392, 0.00022762884, 1.3163805e-06, 0.050914966, 0.0001753125",4,83.96,4
source_8~J3~A1170539~L16,"0.069900155, 0.00017297042, 0.00019600139, 0.70464164, 0.08989246, 0.020103438, 0.00030018672, 0.00016585615, 0.025371542, 0.08925571",3,70.46,5
source_8~J3~A1170541~P20,"0.00027917733, 2.3570767e-05, 0.0006477553, 4.672204e-09, 0.0007397902, 5.8948094e-06, 0.9982853, 1.7717117e-05, 6.8516624e-07, 8.2555e-08",6,99.83,6
source_8~J3~A1170542~O14,"0.37650326, 0.0044349674, 0.15847711, 2.0917294e-05, 0.029856086, 0.12844314, 0.008535085, 0.0019378654, 0.0009460577, 0.29084548",0,37.65,0
source_8~J3~A1170543~A22,"0.005841565, 0.00021848768, 0.035175472, 0.006650123, 0.8332736, 0.013281349, 0.10424139, 0.0011517152, 0.00016556893, 7.526602e-07",4,83.33,8
source_8~J4~A1166130~E07,"0.35644177, 0.39602762, 0.06498597, 0.0003348057, 0.00078163896, 0.09630576, 0.015658889, 0.05891706, 0.008276591, 0.002269884",1,39.6,1
source_8~J4~A1166132~L04,"0.15906967, 0.5607025, 0.016750775, 5.4043587e-05, 0.00010851679, 0.25744188, 0.00017077832, 0.004615737, 0.0008827775, 0.00020335795",1,56.07,1
source_8~J4~A1166132~L07,"0.48339838, 0.111943975, 0.30161873, 3.539926e-05, 4.8031638e-05, 0.056862228, 0.024606463, 0.020702459, 0.0006293723, 0.00015496412",0,48.34,2
source_8~J4~A1166132~P16,"0.34961855, 0.3685948, 0.07277451, 0.00013185444, 0.00017760367, 0.15204531, 0.01774202, 0.037063614, 0.0012341191, 0.00061761716",1,36.86,1
source_8~J4~A1166136~E13,"0.20626299, 0.019123679, 0.13983515, 5.8099526e-05, 0.00010628213, 0.01992058, 0.044855747, 0.5692341, 0.0005657386, 3.768594e-05",7,56.92,7
source_8~J4~A1166137~K04,"0.24349931, 0.028110981, 0.5695557, 7.799447e-06, 0.00017999788, 0.13044623, 7.478254e-05, 0.024004167, 0.0005679983, 0.0035531064",2,56.96,2
source_9~20210901_Run8~GR00003340~S13,"0.10710902, 0.00259277, 0.19177128, 0.16628882, 0.47572678, 0.05639572, 7.3250962e-06, 4.54443e-06, 9.94343e-05, 4.2971733e-06",4,47.57,2
source_9~20210901_Run8~GR00003340~Z04,"0.10206566, 0.0021199824, 0.15570709, 0.09000677, 0.59594417, 0.05406392, 3.0425185e-06, 4.9995706e-06, 8.1040496e-05, 3.321498e-06",4,59.59,6
