preds,proba,actual,cpnd_ids
2,"[0.1836078  0.04285242 0.28138804 0.03732519 0.1923817  0.01555705
 0.14898208 0.04767694 0.02448754 0.02574128]",4.0,JCP2022_104437
2,"[0.2726333  0.28172535 0.30948618 0.0202847  0.00640076 0.00840043
 0.02673283 0.02548031 0.01514138 0.03371472]",7.0,JCP2022_105406
6,"[0.01855379 0.00085874 0.00141922 0.03223469 0.13460258 0.00665333
 0.7555426  0.02137894 0.02361131 0.00514483]",6.0,JCP2022_112149
6,"[4.3848418e-03 1.6458382e-04 1.9726548e-03 4.2821928e-03 1.0507490e-02
 2.6958508e-03 9.6933854e-01 1.2818675e-03 3.1374414e-03 2.2345434e-03]",6.0,JCP2022_112149
2,"[0.09503889 0.30024603 0.46939301 0.00691328 0.02374212 0.06101886
 0.01539124 0.01044891 0.00603597 0.01177166]",1.0,JCP2022_093464
3,"[0.00615802 0.00120853 0.20420833 0.7428766  0.00272952 0.00985439
 0.00343628 0.00452271 0.01328732 0.01171827]",3.0,JCP2022_112951
8,"[0.04990468 0.01170741 0.03277647 0.16442637 0.01612646 0.04165055
 0.01241644 0.03341315 0.6293748  0.00820382]",3.0,JCP2022_107620
2,"[0.05540039 0.0176791  0.633482   0.0337133  0.04840403 0.00594406
 0.14220908 0.03241159 0.01336141 0.01739505]",8.0,JCP2022_069563
0,"[0.9347385  0.01413567 0.01075447 0.00296267 0.00467575 0.00493225
 0.00839968 0.00810889 0.00490975 0.00638232]",5.0,JCP2022_096161
3,"[0.01147366 0.00835568 0.01312833 0.66684484 0.02574435 0.12831551
 0.01732477 0.01741931 0.05065461 0.06073902]",3.0,JCP2022_112951
0,"[0.6377259  0.04101651 0.1404229  0.03165843 0.00458689 0.02443694
 0.02667708 0.02646886 0.04974025 0.01726625]",0.0,JCP2022_113189
0,"[0.67615205 0.01045922 0.01666259 0.00680214 0.01606213 0.02503172
 0.00589892 0.00723564 0.00532299 0.2303727 ]",9.0,JCP2022_053715
5,"[0.21658887 0.00814221 0.0013841  0.0051187  0.00541281 0.7313002
 0.01434825 0.01032506 0.00475612 0.00262376]",0.0,JCP2022_113189
5,"[0.15804999 0.00457036 0.02998467 0.02187749 0.0131263  0.54571736
 0.00500822 0.01336727 0.01957358 0.18872486]",9.0,JCP2022_053715
2,"[0.05728931 0.01785878 0.34595355 0.3085402  0.01494688 0.0056885
 0.18341546 0.01932587 0.03215084 0.01483061]",5.0,JCP2022_079715
0,"[0.43708324 0.38907757 0.02271244 0.01498531 0.02637363 0.01093398
 0.00878114 0.05102665 0.02022322 0.01880279]",4.0,JCP2022_104437
3,"[2.2779102e-04 3.1415530e-04 1.4953825e-03 9.9230802e-01 2.4997653e-04
 3.5727309e-04 2.5696078e-04 5.7676766e-04 2.9648286e-03 1.2488801e-03]",3.0,JCP2022_112951
0,"[0.369657   0.20883636 0.12823863 0.02217292 0.14589572 0.01920618
 0.04769281 0.02337516 0.0095453  0.02537997]",5.0,JCP2022_079715
2,"[0.07850456 0.00468503 0.33261845 0.04415734 0.2897624  0.00299633
 0.20794448 0.01161902 0.0096722  0.0180402 ]",4.0,JCP2022_104437
1,"[0.01150803 0.46737316 0.45190182 0.00729562 0.00990029 0.00687022
 0.01924012 0.01434276 0.00353425 0.00803372]",5.0,JCP2022_079715
5,"[0.00350837 0.00259251 0.07409476 0.00611269 0.05443675 0.73129845
 0.01987376 0.01140679 0.06723543 0.02944054]",8.0,JCP2022_095521
1,"[0.18141036 0.6021559  0.12292955 0.00645276 0.00978479 0.01397963
 0.00512429 0.02489489 0.00964245 0.02362546]",7.0,JCP2022_105406
1,"[0.04161228 0.3492378  0.04379032 0.0422793  0.26003584 0.02409594
 0.03265334 0.17461511 0.0194656  0.01221442]",2.0,JCP2022_111823
0,"[0.43707415 0.09752727 0.06401031 0.01367955 0.12392648 0.15794367
 0.06221926 0.01698352 0.01255971 0.01407608]",0.0,JCP2022_105909
1,"[0.22125757 0.22817966 0.1397374  0.02915292 0.17012762 0.04797825
 0.04665688 0.07263484 0.01799072 0.02628417]",6.0,JCP2022_112149
2,"[0.00477274 0.01272439 0.6767162  0.03502525 0.04925743 0.12775446
 0.03772075 0.01133041 0.00920988 0.03548842]",6.0,JCP2022_109834
8,"[0.01802064 0.24300817 0.18326063 0.02252908 0.11582204 0.04755367
 0.04118398 0.06344046 0.24649279 0.01868845]",1.0,JCP2022_105187
2,"[3.3252942e-03 1.5285445e-03 9.6959388e-01 9.2481967e-04 1.2334752e-03
 3.9609009e-03 4.7047157e-03 6.0065580e-03 4.5702350e-03 4.1515725e-03]",2.0,JCP2022_113064
2,"[0.05253747 0.24277301 0.6353869  0.00330471 0.00496299 0.01929352
 0.00934472 0.01000418 0.01213138 0.01026111]",1.0,JCP2022_105187
0,"[8.6285359e-01 1.5119467e-02 1.1065273e-02 4.1718702e-03 6.0935109e-04
 3.1205971e-02 4.3604463e-02 6.9081853e-04 8.5799536e-03 2.2099296e-02]",0.0,JCP2022_107427
9,"[0.01835061 0.00349965 0.02356949 0.01233829 0.00822753 0.01058815
 0.00510381 0.00375753 0.00447296 0.9100922 ]",9.0,JCP2022_053715
0,"[0.65684843 0.14264777 0.06795463 0.01847008 0.03198414 0.01715766
 0.02179957 0.01447705 0.0150448  0.013616  ]",5.0,JCP2022_079715
5,"[0.31446612 0.07599176 0.00435486 0.0140374  0.01207748 0.48851627
 0.01086868 0.00951479 0.0616752  0.00849754]",0.0,JCP2022_113189
9,"[0.23055214 0.00795825 0.12517184 0.01420007 0.00290271 0.02916409
 0.00691375 0.0047258  0.03639706 0.54201424]",9.0,JCP2022_053715
1,"[0.34400856 0.5435243  0.00489376 0.01069427 0.01192138 0.00392776
 0.00218454 0.01635674 0.02213972 0.04034898]",1.0,JCP2022_093464
6,"[0.01207455 0.00113067 0.03568958 0.02139395 0.01086113 0.00233794
 0.8604053  0.02865254 0.02047383 0.0069804 ]",6.0,JCP2022_112149
0,"[0.52645576 0.31511834 0.01112827 0.01578133 0.03188736 0.0119869
 0.00772356 0.04179455 0.01459921 0.02352471]",7.0,JCP2022_105406
3,"[0.01362222 0.0068452  0.00039389 0.3834485  0.28868955 0.05382468
 0.02642055 0.02141802 0.18613249 0.01920488]",4.0,JCP2022_104437
2,"[0.00472254 0.00864966 0.46953267 0.10945773 0.25598133 0.05045068
 0.0432621  0.01582996 0.02385565 0.01825772]",4.0,JCP2022_092635
6,"[0.01192238 0.00264168 0.22324143 0.04104787 0.03347531 0.0108428
 0.62758034 0.01497175 0.02497023 0.00930621]",6.0,JCP2022_109834
0,"[0.29825488 0.02687141 0.06597743 0.04959402 0.0254373  0.04416755
 0.26648575 0.16781624 0.02674649 0.02864901]",0.0,JCP2022_113189
2,"[0.00302686 0.01513026 0.46587798 0.26245615 0.01411478 0.008999
 0.03277625 0.12108789 0.03857318 0.03795766]",4.0,JCP2022_092635
5,"[0.20199832 0.04621666 0.06772646 0.00903779 0.00314582 0.6495719
 0.00350118 0.00756012 0.00383019 0.0074115 ]",0.0,JCP2022_113189
2,"[0.11414638 0.16698076 0.41885647 0.04041395 0.04712288 0.01068022
 0.08600847 0.05849541 0.01897693 0.0383185 ]",8.0,JCP2022_069563
2,"[0.10920025 0.03030176 0.48025003 0.02099784 0.01634188 0.01071821
 0.28797647 0.01757897 0.01192514 0.01470945]",5.0,JCP2022_096161
0,"[0.28831613 0.08376694 0.16881669 0.02766791 0.13185196 0.07952669
 0.13368507 0.02954247 0.03245891 0.02436722]",0.0,JCP2022_105909
0,"[0.49170762 0.10252314 0.08097911 0.03076027 0.06471103 0.01799172
 0.0633243  0.09505448 0.03239014 0.02055816]",6.0,JCP2022_112149
0,"[0.561061   0.0154981  0.00644336 0.00285525 0.00115119 0.0185198
 0.01777143 0.025767   0.09157205 0.25936067]",0.0,JCP2022_107427
2,"[5.4693329e-03 5.3726178e-02 9.3068969e-01 6.7895721e-04 3.8993286e-04
 3.2117565e-03 8.9231966e-04 1.1481834e-03 2.4720018e-03 1.3214761e-03]",1.0,JCP2022_105187
2,"[0.02375051 0.00281691 0.8060943  0.01712856 0.00517586 0.03226911
 0.07425108 0.00297251 0.01787    0.01767119]",6.0,JCP2022_109834
2,"[0.04446381 0.00402539 0.58587784 0.02203707 0.00334511 0.26658368
 0.00552451 0.00750252 0.04508654 0.0155536 ]",8.0,JCP2022_095521
3,"[0.02561766 0.05639721 0.03781979 0.5607252  0.00760508 0.10386706
 0.00857122 0.03836084 0.10237116 0.05866477]",3.0,JCP2022_107620
5,"[0.13629025 0.00528399 0.00150428 0.00527033 0.00163401 0.8318498
 0.0042274  0.0056157  0.00577331 0.00255095]",0.0,JCP2022_113189
3,"[2.0949746e-04 6.6115255e-03 1.3452750e-03 5.1980573e-01 2.7313982e-03
 1.1756838e-03 1.2820102e-03 6.2166575e-02 3.7319294e-01 3.1479377e-02]",4.0,JCP2022_104437
0,"[0.52999943 0.14128964 0.19723909 0.00759338 0.00699813 0.06697136
 0.00575295 0.01464195 0.01804262 0.01147156]",2.0,JCP2022_111823
2,"[0.04179305 0.01311277 0.8977016  0.00385661 0.00333047 0.00379517
 0.00328646 0.01342579 0.00626973 0.01342833]",2.0,JCP2022_113064
2,"[0.00224395 0.00755509 0.8672889  0.00350909 0.00450474 0.01156206
 0.01535501 0.06057557 0.01103653 0.01636903]",2.0,JCP2022_113064
5,"[0.00275554 0.00592314 0.06640164 0.0044023  0.00500199 0.8629987
 0.00401976 0.00727907 0.02024041 0.02097748]",8.0,JCP2022_095521
1,"[0.05054637 0.63927776 0.11743795 0.00731152 0.06897958 0.01937298
 0.01955963 0.04296111 0.01758081 0.01697228]",1.0,JCP2022_093464
3,"[0.0038387  0.02230088 0.01905248 0.6932178  0.00470606 0.02117621
 0.00474906 0.02645744 0.1913722  0.01312911]",3.0,JCP2022_107620
3,"[3.0138591e-04 2.0231353e-03 3.2130399e-01 6.3645124e-01 9.6345218e-03
 6.1808391e-03 4.9312641e-03 4.9417815e-03 5.3492719e-03 8.8825757e-03]",3.0,JCP2022_112951
0,"[0.6621867  0.14649726 0.00844259 0.01767386 0.0060561  0.00856829
 0.00408216 0.0797937  0.01987117 0.04682817]",7.0,JCP2022_105406
6,"[0.00759588 0.00154399 0.01485748 0.01094951 0.0097524  0.00518089
 0.9212456  0.01266763 0.01171708 0.00448952]",6.0,JCP2022_112149
2,"[0.15436296 0.03240449 0.58756363 0.00681566 0.00503894 0.01077882
 0.00434023 0.16650279 0.01444648 0.01774601]",2.0,JCP2022_113064
3,"[0.01340435 0.02100523 0.11853529 0.6521019  0.0025141  0.02734799
 0.00589423 0.02543704 0.09297197 0.04078796]",3.0,JCP2022_107620
4,"[0.07837755 0.09489039 0.07532889 0.01089993 0.5675409  0.08388999
 0.03926005 0.02334015 0.01389928 0.01257289]",5.0,JCP2022_079715
4,"[5.4903566e-03 2.7335633e-03 2.5720638e-04 5.9607318e-03 9.0989137e-01
 1.3817947e-02 9.8626576e-03 2.4474585e-02 2.3024729e-02 4.4868435e-03]",4.0,JCP2022_104437
1,"[0.2736015  0.3090633  0.01812167 0.0435059  0.00242679 0.03294923
 0.03219567 0.1016632  0.16632293 0.02014984]",1.0,JCP2022_105187
2,"[0.1147617  0.12206539 0.55032814 0.02695563 0.03329165 0.04006407
 0.0657738  0.0174698  0.00828755 0.02100235]",5.0,JCP2022_079715
3,"[1.1903490e-02 3.3164159e-03 2.9871505e-04 4.8927477e-01 7.1505174e-02
 8.1768975e-02 3.4481376e-02 2.5141165e-02 2.1806598e-01 6.4243913e-02]",4.0,JCP2022_104437
0,"[0.48765528 0.04859082 0.03582712 0.01897548 0.07061422 0.16368572
 0.07047263 0.06402991 0.02485244 0.01529637]",0.0,JCP2022_105909
0,"[0.74779546 0.04032847 0.08425098 0.01731658 0.01106824 0.00957213
 0.02701455 0.02976109 0.01509071 0.01780186]",2.0,JCP2022_111823
0,"[0.3669805  0.2782642  0.07155375 0.02585973 0.03056725 0.03157501
 0.01793978 0.1301833  0.02209336 0.02498313]",0.0,JCP2022_105909
5,"[0.00230879 0.0046399  0.09430987 0.00368111 0.00538413 0.78075767
 0.00687733 0.01943789 0.03612985 0.04647348]",8.0,JCP2022_095521
5,"[0.00190646 0.00246156 0.07969388 0.00199181 0.00995843 0.81372565
 0.00861413 0.01157058 0.010049   0.06002855]",8.0,JCP2022_095521
2,"[0.2028823  0.03505135 0.50652033 0.03124929 0.00622972 0.00902736
 0.02592591 0.11244427 0.04064101 0.03002852]",7.0,JCP2022_105406
0,"[0.41852462 0.1414011  0.1003506  0.08109912 0.05202365 0.01551984
 0.04193629 0.09288912 0.02626341 0.02999228]",4.0,JCP2022_104437
5,"[0.00385167 0.00946678 0.11654045 0.01390479 0.06030472 0.56842494
 0.19069871 0.01000202 0.01863201 0.00817399]",6.0,JCP2022_109834
0,"[0.8102425  0.00675925 0.00588243 0.01291857 0.03657033 0.04165059
 0.01561385 0.03887378 0.02298614 0.00850264]",5.0,JCP2022_096161
2,"[0.10403176 0.0459014  0.5288612  0.02237238 0.05755897 0.01262401
 0.1479057  0.04303812 0.01552517 0.02218121]",8.0,JCP2022_069563
5,"[0.19306311 0.05267442 0.16925725 0.01198576 0.20801227 0.22670946
 0.04372795 0.04596601 0.02753859 0.02106516]",2.0,JCP2022_111823
5,"[0.00469444 0.00142527 0.00979425 0.00177277 0.00951013 0.94223446
 0.0078309  0.00567193 0.00517793 0.0118878 ]",8.0,JCP2022_095521
