well_ids,proba,preds,cert,actuals
source_3~CP_26_all_Phenix1~JCPQC019~K10,"[0.231054   0.09912809 0.09873952 0.00818513 0.4384804  0.06280784
 0.00308719 0.00957089 0.04530573 0.0036412 ]",4,43.85,3
source_3~CP_27_all_Phenix1~JCPQC020~J11,"[2.1626700e-02 3.0881700e-01 3.9682734e-01 8.9603607e-03 9.3003409e-03
 1.3809723e-01 6.8632775e-04 1.6358351e-02 9.8964773e-02 3.6160508e-04]",2,39.68,2
source_3~CP_35_all_Phenix1~BAY5871b~H16,"[0.08336184 0.18906614 0.16292965 0.00273296 0.02587383 0.39685455
 0.02251772 0.0687134  0.04268721 0.00526269]",5,39.69,0
source_3~CP_35_all_Phenix1~BAY5871c~P03,"[2.4460023e-02 1.1090756e-03 4.3759556e-03 9.6510917e-02 4.4923884e-01
 8.6805284e-02 1.8467144e-03 3.6769934e-04 8.2714325e-03 3.2701409e-01]",4,44.92,3
source_3~CP_35_all_Phenix1~BAY5871d~G18,"[0.02948744 0.00436024 0.00283267 0.00413807 0.15350519 0.01861658
 0.00204797 0.00081429 0.00607841 0.77811915]",9,77.81,8
source_3~CP_36_all_Phenix1~BAY5872a~O14,"[2.7298551e-02 1.0552761e-03 2.4702393e-02 3.3999931e-05 4.3233610e-03
 1.2692397e-02 9.2389095e-01 9.7313896e-04 7.4702181e-04 4.2829043e-03]",6,92.39,6
source_3~CP_36_all_Phenix1~BAY5872b~A16,"[7.1214986e-01 1.0438750e-03 1.8824347e-03 3.6615443e-03 9.9408161e-03
 8.8139735e-03 4.6939834e-04 3.0348281e-04 3.3595590e-03 2.5837508e-01]",0,71.21,0
source_3~CP_36_all_Phenix1~BAY5872b~F05,"[1.4714029e-02 4.3659851e-02 7.4396425e-01 3.2014432e-04 8.5436516e-03
 1.2998602e-01 5.2098581e-04 2.0456636e-02 3.6615286e-02 1.2191751e-03]",2,74.4,2
source_3~CP_36_all_Phenix1~BAY5873c~D19,"[0.01547198 0.01141908 0.01290809 0.00233759 0.88948375 0.0340514
 0.00590086 0.00411342 0.00384323 0.02047056]",4,88.95,4
source_3~CP_36_all_Phenix1~BAY5873c~M12,"[1.3033038e-02 1.4218052e-02 2.9815283e-02 1.3119782e-03 3.1438568e-03
 3.2021049e-02 1.0190425e-03 9.0361094e-01 1.4223321e-03 4.0435762e-04]",7,90.36,7
source_3~CP_36_all_Phenix1~BAY5873d~N10,"[6.8727094e-01 9.7005977e-04 2.1254325e-03 1.2617854e-04 1.7496827e-03
 4.2863533e-02 3.3357798e-04 6.7986123e-04 2.5385234e-04 2.6362690e-01]",0,68.73,9
source_3~CP_36_all_Phenix1~BAY5874a~B12,"[1.8227084e-01 3.9890683e-01 1.3377260e-01 8.1287585e-03 1.3853592e-02
 3.8011629e-02 4.3158162e-02 1.5281047e-01 2.8742127e-02 3.4499800e-04]",1,39.89,0
source_3~CP_36_all_Phenix1~BAY5874b~A17,"[7.5189322e-02 7.5820577e-01 7.9820029e-02 3.8963521e-04 8.2287472e-03
 1.2536695e-02 1.2183486e-02 4.7218364e-02 6.2070899e-03 2.0831481e-05]",1,75.82,1
source_3~CP_36_all_Phenix1~BAY5874b~G13,"[0.12025411 0.16660981 0.09307984 0.1214084  0.20292458 0.03489392
 0.1859249  0.01047134 0.06029309 0.00413997]",4,20.29,4
source_3~CP_36_all_Phenix1~BAY5874c~K03,"[0.24809252 0.10697284 0.17385244 0.00157816 0.01348685 0.02304413
 0.364311   0.03844089 0.02984647 0.00037466]",6,36.43,6
source_3~CP_36_all_Phenix1~BAY5876a~B05,"[1.1234101e-01 2.0841402e-01 1.7333388e-01 3.2708943e-03 7.0272088e-03
 4.0193182e-01 4.8231250e-03 1.6214319e-02 7.2310232e-02 3.3348909e-04]",5,40.19,5
source_3~CP_36_all_Phenix1~BAY5876b~O15,"[9.38236356e-01 2.95198243e-03 8.80297646e-03 6.58311619e-05
 2.75927508e-04 4.11281735e-02 1.18989876e-04 1.15671731e-03
 9.27874702e-04 6.33520400e-03]",0,93.82,9
source_3~CP_36_all_Phenix1~BAY5876d~E17,"[0.17497164 0.06319951 0.5375017  0.00258817 0.00419152 0.10595661
 0.00420692 0.03442315 0.07162523 0.00133554]",2,53.75,2
source_3~CP_36_all_Phenix1~BAY5876d~E21,"[7.9630144e-02 3.6964646e-01 2.0171498e-01 3.2789847e-03 2.8932674e-03
 2.1965998e-01 6.3397205e-03 3.0429164e-02 8.6310662e-02 9.6615549e-05]",1,36.96,5
source_3~CP_36_all_Phenix1~BAY5876d~G07,"[3.05149518e-02 7.95588732e-01 2.66791359e-02 1.04146805e-02
 1.17586423e-02 3.03823687e-02 5.03936608e-04 8.55777562e-02
 8.38018395e-03 1.99561371e-04]",1,79.56,1
source_4~2021_06_21_Batch7~BR00121424~J11,"[0.05754395 0.17583002 0.28543508 0.08567172 0.00984737 0.2266702
 0.007846   0.11963061 0.02972148 0.00180359]",2,28.54,2
source_4~2021_07_12_Batch8~BR00121428~J11,"[0.0270552  0.21908799 0.34375212 0.04556618 0.01176363 0.16400884
 0.00875921 0.12482401 0.05394968 0.00123312]",2,34.38,2
source_4~2021_07_26_Batch9~BR00121427~K10,"[0.10119849 0.03058111 0.04822543 0.10620785 0.58534396 0.03829078
 0.0298787  0.00441339 0.04450646 0.01135377]",4,58.53,3
source_4~2021_08_02_Batch10~BR00121423~K10,"[0.01511494 0.00361345 0.00418218 0.2926913  0.6240587  0.01751992
 0.00657575 0.00259521 0.00396089 0.02968764]",4,62.41,3
source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,"[0.01462961 0.00828032 0.01072624 0.02286913 0.87159806 0.02709427
 0.01729508 0.00857337 0.00272363 0.01621029]",4,87.16,3
source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,"[0.01837083 0.12707657 0.2417158  0.01893933 0.41637483 0.09439839
 0.01210276 0.04170913 0.02471609 0.00459621]",4,41.64,2
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,"[0.00821207 0.0136088  0.00961345 0.35297042 0.5348035  0.02373296
 0.0010989  0.00506773 0.02376295 0.02712921]",4,53.48,3
source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,"[0.02293854 0.2995162  0.37606338 0.01485319 0.08992642 0.04773351
 0.00456285 0.09526005 0.04821416 0.0009317 ]",2,37.61,2
source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~J11,"[0.03136947 0.02414348 0.13689806 0.0076401  0.6314717  0.0839774
 0.03148239 0.02449389 0.00556796 0.02295554]",4,63.15,2
source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~K10,"[0.07158624 0.01787523 0.04262885 0.1793991  0.54319257 0.07669795
 0.00593077 0.0038027  0.04061629 0.0182703 ]",4,54.32,3
source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,"[6.1310489e-02 4.9427215e-02 1.5431358e-01 3.4735425e-04 6.6311337e-02
 6.4704902e-02 5.4941964e-01 3.1855971e-02 1.7556770e-02 4.7527119e-03]",6,54.94,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,"[0.15647429 0.40804732 0.21286844 0.00120424 0.00603009 0.05082898
 0.02540558 0.05488689 0.08319309 0.00106105]",1,40.8,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A17,"[4.8161004e-02 7.2757792e-01 7.9986453e-02 2.8433271e-03 8.5585760e-03
 1.9959601e-02 6.7145419e-03 6.9571443e-02 3.6101941e-02 5.2526157e-04]",1,72.76,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,"[0.08064658 0.03677902 0.02519508 0.1859048  0.47768423 0.10383207
 0.06229021 0.00520805 0.01014782 0.01231216]",4,47.77,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,"[8.5598201e-02 2.7956145e-02 1.4024073e-01 4.1964225e-04 8.6277230e-03
 4.7139630e-02 6.3051349e-01 1.2857047e-02 3.9279763e-02 7.3676077e-03]",6,63.05,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,"[1.30597323e-01 1.54968768e-01 4.97239232e-01 1.61181192e-03
 1.48828607e-03 5.31998575e-02 2.07105116e-03 1.16008125e-01
 4.25724350e-02 2.43145812e-04]",2,49.72,2
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,"[7.2847560e-02 4.4997033e-02 1.3641973e-01 3.5791320e-04 1.2243244e-02
 6.4893550e-01 3.3475716e-02 4.2732801e-02 6.7420476e-03 1.2485083e-03]",5,64.89,5
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,"[4.9261466e-02 8.5733712e-01 3.1295612e-02 1.0599162e-03 4.4575906e-03
 9.8511036e-03 1.3618707e-03 1.8848298e-02 2.6109597e-02 4.1750009e-04]",1,85.73,1
source_6~p211012CPU2OS48hw384exp033JUMP~110000295601~J11,"[0.04658738 0.2160874  0.3607422  0.00510251 0.0675757  0.21746312
 0.01465587 0.03151529 0.03482245 0.00544809]",2,36.07,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~D19,"[0.00820291 0.03210663 0.05102671 0.15706746 0.41948608 0.17652573
 0.00240478 0.02417885 0.06369546 0.0653054 ]",4,41.95,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M12,"[2.2661734e-02 1.3317575e-02 4.3998394e-02 1.2182398e-03 7.0628766e-03
 1.6008509e-02 1.9058394e-03 8.9263630e-01 1.0689110e-03 1.2162020e-04]",7,89.26,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,"[9.2475581e-01 1.6670830e-03 4.1303518e-03 7.8315708e-05 1.9833534e-03
 2.8665062e-02 1.3742608e-03 3.3388403e-03 1.9807283e-04 3.3808846e-02]",0,92.48,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,"[0.01480621 0.00703033 0.0134224  0.0136601  0.53198475 0.25836256
 0.00116054 0.0084221  0.00382249 0.14732856]",4,53.2,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,"[3.3811882e-02 2.0457026e-02 9.6470922e-02 1.0362340e-03 3.5753085e-03
 4.2871621e-02 1.1965637e-02 7.8557462e-01 3.7770991e-03 4.5964954e-04]",7,78.56,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,"[8.7742722e-01 2.5963434e-03 5.7068337e-03 3.4707334e-04 1.1373465e-03
 3.3896729e-02 1.2579148e-03 3.6486909e-03 8.2949194e-04 7.3152341e-02]",0,87.74,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,"[2.0498812e-02 3.7752688e-03 9.3273602e-02 2.5928493e-05 6.3571245e-03
 2.2032032e-02 8.4439266e-01 1.9986851e-03 5.0280821e-03 2.6178164e-03]",6,84.44,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,"[9.3032712e-01 3.5221237e-03 4.7987807e-03 6.6721272e-03 5.0860960e-03
 3.6331397e-02 1.5115491e-03 5.5684231e-04 1.5339279e-03 9.6600493e-03]",0,93.03,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,"[5.9764002e-02 1.0359101e-01 7.1721506e-01 4.2017744e-04 4.8719887e-03
 4.5774657e-02 2.5068282e-03 3.5952047e-02 2.9393593e-02 5.1069073e-04]",2,71.72,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,"[1.4418920e-02 2.2175929e-03 5.2278101e-02 1.1506331e-04 1.5127566e-02
 2.5496114e-02 8.8006586e-01 1.3742234e-03 3.4749152e-03 5.4315925e-03]",6,88.01,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~A16,"[9.5194215e-01 1.8007676e-03 8.3651692e-03 3.7481420e-04 1.0306834e-04
 6.8450011e-03 1.1144397e-02 1.7168190e-04 1.4154686e-02 5.0982414e-03]",0,95.19,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,"[1.0195431e-01 1.7800009e-01 6.0099220e-01 4.5268968e-04 7.7403807e-03
 4.2526547e-02 7.3551619e-04 5.2430745e-02 1.4881013e-02 2.8651438e-04]",2,60.1,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~H16,"[0.12069169 0.2197581  0.16920117 0.00032542 0.05471161 0.08743569
 0.2647524  0.0176567  0.05633502 0.00913221]",6,26.48,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~P03,"[0.00982951 0.00274935 0.00533673 0.61083955 0.183074   0.08408741
 0.00079079 0.00064356 0.02667305 0.07597608]",3,61.08,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,"[0.02594737 0.00538153 0.0059569  0.00082453 0.45359647 0.09194669
 0.00453871 0.00164338 0.00213122 0.40803316]",4,45.36,8
source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,"[9.3944073e-01 1.8266812e-03 1.3010945e-02 2.2648146e-05 8.1891770e-04
 2.2887355e-02 4.6608825e-03 4.9524978e-03 4.1962636e-04 1.1959743e-02]",0,93.94,9
source_7~20210723_Run2~CP2-SC1-01~E21,"[4.0620364e-02 1.4492461e-01 1.6364377e-02 4.0471363e-01 3.8169962e-03
 3.1402457e-01 3.9975034e-04 1.4266855e-02 5.6400478e-02 4.4683423e-03]",3,40.47,3
source_7~20210723_Run2~CP2-SC1-04~C06,"[0.01176075 0.36970907 0.01687216 0.00593589 0.001791   0.00565649
 0.00059934 0.00069856 0.58612067 0.00085608]",8,58.61,8
source_7~20210723_Run2~CP2-SC1-04~O06,"[0.07173011 0.18468736 0.07641049 0.00811238 0.05986263 0.11425614
 0.0061191  0.00491255 0.38620773 0.08770145]",8,38.62,4
source_7~20210727_Run3~CP3-SC1-04~C06,"[2.6623376e-02 1.3577941e-01 3.1658541e-02 9.3761301e-03 3.9410498e-03
 7.1574622e-03 1.8354498e-02 6.6676293e-04 7.6102829e-01 5.4145171e-03]",8,76.1,8
source_7~20210731_Run4~CP6-SC1-04~C06,"[0.02691095 0.2100036  0.05513557 0.00227484 0.00122552 0.02631623
 0.00718414 0.00080238 0.6671163  0.00303047]",8,66.71,8
source_7~20210803_Run5~CP5-SC1-04~C06,"[1.0608277e-02 2.1664165e-01 2.0269543e-02 3.7668869e-03 9.0841734e-04
 4.1551758e-03 7.3902804e-04 4.9023103e-04 7.4181050e-01 6.1026012e-04]",8,74.18,8
source_7~20211126_Run7~CP7-SC1-02~D08,"[0.1250637  0.391831   0.10812015 0.00556346 0.00545043 0.03633383
 0.01926159 0.00762003 0.29937008 0.00138574]",1,39.18,6
source_7~20211126_Run7~CP7-SC1-02~E05,"[0.05672409 0.49006522 0.06034071 0.03035473 0.01943733 0.03600265
 0.051426   0.0074117  0.24280484 0.00543272]",1,49.01,4
source_8~J2~A1170484~I17,"[4.4811055e-02 1.2218979e-02 6.8102203e-02 3.0630722e-04 5.2291309e-03
 3.6806341e-02 8.0918354e-01 1.5333523e-02 5.7228338e-03 2.2861054e-03]",6,80.92,6
source_8~J3~A1170530~H16,"[8.8809982e-02 6.3757294e-01 1.5137234e-01 1.7994456e-04 4.4675218e-03
 5.0892133e-02 7.4567813e-03 2.4029877e-02 3.5039186e-02 1.7933338e-04]",1,63.76,0
source_8~J3~A1170531~P03,"[1.1353823e-02 1.8277477e-03 3.7733088e-03 7.3106164e-01 1.8693708e-02
 6.8913758e-02 1.0975323e-03 5.0037372e-04 2.7229151e-02 1.3554901e-01]",3,73.11,3
source_8~J3~A1170532~G18,"[0.04452159 0.03576864 0.05199032 0.0009404  0.15406092 0.26534873
 0.01278999 0.00240284 0.04972    0.38245663]",9,38.25,8
source_8~J3~A1170533~O14,"[1.2099200e-02 9.1842242e-04 2.0945258e-02 2.8280549e-05 1.0438437e-03
 4.9826037e-03 9.5655507e-01 1.6866784e-03 6.9212564e-04 1.0485369e-03]",6,95.66,6
source_8~J3~A1170534~A16,"[8.5473323e-01 1.2183065e-02 6.2342272e-03 5.4242293e-04 1.3099511e-03
 1.0510704e-02 4.7612421e-02 2.2573052e-03 9.4682015e-03 5.5148508e-02]",0,85.47,0
source_8~J3~A1170534~F05,"[0.04936476 0.12965654 0.6527554  0.0037432  0.00619315 0.03323099
 0.00178489 0.02278315 0.09954728 0.0009407 ]",2,65.28,2
source_8~J3~A1170539~D19,"[0.01592105 0.02173263 0.02127363 0.00146401 0.7611642  0.13377634
 0.00835344 0.00633821 0.00493309 0.02504355]",4,76.12,4
source_8~J3~A1170539~M12,"[0.01382309 0.0194961  0.05930542 0.00233419 0.00310111 0.02531101
 0.0072694  0.8629416  0.00554424 0.0008737 ]",7,86.29,7
source_8~J3~A1170540~N10,"[0.7880142  0.00701081 0.01852992 0.00172584 0.00633831 0.08615095
 0.00266799 0.02991271 0.00185163 0.05779772]",0,78.8,9
source_8~J3~A1170541~B12,"[9.0036601e-02 4.8141003e-01 2.3871133e-01 3.8941053e-04 4.8536714e-03
 3.7674304e-02 1.3241970e-02 4.8692916e-02 8.4613569e-02 3.7615350e-04]",1,48.14,0
source_8~J3~A1170542~A17,"[7.1285635e-02 5.4239440e-01 1.1906955e-01 1.0332946e-03 9.0218559e-03
 2.6528988e-02 3.1542588e-02 1.8274955e-01 1.5936669e-02 4.3750709e-04]",1,54.24,1
source_8~J3~A1170542~G13,"[0.07016671 0.09258675 0.09208042 0.08481106 0.16182218 0.16778289
 0.264717   0.01116218 0.04507391 0.00979685]",6,26.47,4
source_8~J3~A1170543~K03,"[1.2641762e-01 4.6141274e-02 2.1598190e-01 4.1850482e-04 7.8574456e-03
 5.9704915e-02 4.8770469e-01 1.4531591e-02 3.9043736e-02 2.1982598e-03]",6,48.77,6
source_8~J4~A1166134~B05,"[2.9912451e-02 2.5867978e-02 6.1872773e-02 2.7658982e-04 4.9703815e-03
 8.4903395e-01 1.1225187e-02 2.8355028e-03 1.2400328e-02 1.6048319e-03]",5,84.9,5
source_8~J4~A1166135~O15,"[8.8471049e-01 1.7971642e-02 2.0527815e-02 1.5653127e-04 1.2526888e-03
 3.8386390e-02 1.9616753e-04 3.1188540e-02 1.6054783e-03 4.0042168e-03]",0,88.47,9
source_8~J4~A1166137~E17,"[1.3399190e-01 3.0017284e-01 4.2934024e-01 3.1459902e-04 2.6449445e-03
 5.2055333e-02 7.0461357e-04 4.1450474e-02 3.9248269e-02 7.6779543e-05]",2,42.93,2
source_8~J4~A1166137~E21,"[4.32680696e-02 4.78805676e-02 7.21945912e-02 3.15191341e-04
 4.85570822e-03 8.08332384e-01 4.61580232e-03 5.27664833e-03
 1.24633275e-02 7.97680172e-04]",5,80.83,5
source_8~J4~A1166137~G07,"[3.5533741e-02 8.0926919e-01 5.3877156e-02 1.2553172e-03 4.5852512e-03
 3.1040315e-02 9.5112133e-04 1.6338624e-02 4.6746418e-02 4.0287143e-04]",1,80.93,1
source_9~20210901_Run8~GR00003340~C28,"[0.0358412  0.23782203 0.07684419 0.00067625 0.51572615 0.06403713
 0.04651445 0.00433525 0.01741115 0.00079219]",4,51.57,3
source_9~20210901_Run8~GR00003340~X35,"[0.05268791 0.053475   0.19560553 0.00187039 0.5131092  0.12985735
 0.03971013 0.00280466 0.00783358 0.00304623]",4,51.31,2
source_9~20210914-Run9~GR00003300~C04,"[8.2276314e-02 2.7048007e-01 8.5227869e-02 2.3623772e-03 3.7381929e-01
 1.5218005e-01 1.0005962e-02 9.8855756e-03 1.3401380e-02 3.6109460e-04]",4,37.38,3
