features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Nuclei_Neighbors_NumberOfNeighbors_1,0.10808368,0.406884,0.2403409,0.22665289,0.50118583,0.1562162,0.2966295,23
Cytoplasm_Texture_Correlation_Mito_10_03_256,0.4744626,0.29092243,0.4556415,0.09393698,0.1545544,0.17188255,0.2939036,24
Cytoplasm_AreaShape_Zernike_3_1,0.44570318,0.30368456,0.27496904,0.27788383,0.1634115,0.10096921,0.29313043,25
Nuclei_AreaShape_Zernike_3_3,0.16394483,0.5349882,0.11298237,0.26567364,0.36108488,0.16797586,0.2877348,26
Cells_Neighbors_PercentTouching_5,0.2535842,0.18601543,0.22873184,0.4081314,0.32582018,0.08757199,0.2804566,27
Nuclei_ObjectSkeleton_NumberNonTrunkBranches_mito_skel,0.36128706,0.09985209,0.41763797,0.26613778,0.24939613,0.121580586,0.27886218,28
Cytoplasm_AreaShape_Zernike_9_7,0.3998069,0.057732254,0.320859,0.3961703,0.20570737,0.14522673,0.27605516,29
Nuclei_RadialDistribution_RadialCV_RNA_1of4,0.1939532,0.059598297,0.43638998,0.5633321,0.12493325,0.21486424,0.27564135,30
Cytoplasm_RadialDistribution_MeanFrac_RNA_3of4,0.31782004,0.31421977,0.078663364,0.46004185,0.19645001,0.14345576,0.273439,31
Cells_AreaShape_Zernike_4_2,0.26572895,0.14543907,0.24281213,0.18611135,0.5255288,0.14879207,0.27312404,32
Nuclei_ObjectSkeleton_NumberBranchEnds_mito_skel,0.10078251,0.5819342,0.21797045,0.2439775,0.2083301,0.18243022,0.27059895,33
Image_Granularity_6_DNA,0.17140554,0.4040022,0.2407439,0.30762547,0.22630702,0.089244224,0.27001685,34
Nuclei_Correlation_Correlation_AGP_DNA,0.19067988,0.3979214,0.34922227,0.2062596,0.20112936,0.09712513,0.2690425,35
Cells_AreaShape_Solidity,0.1947529,0.27215618,0.42618135,0.23173864,0.18502106,0.09800808,0.26197,36
Nuclei_AreaShape_Zernike_7_5,0.034102425,0.23141986,0.33888796,0.13110542,0.55901814,0.20253983,0.25890678,37
Cells_AreaShape_Zernike_5_1,0.100274414,0.6343162,0.30124298,0.06684754,0.16299798,0.23119664,0.25313583,38
Cells_Texture_Correlation_Mito_10_01_256,0.1023421,0.044173103,0.37151915,0.3315246,0.35099766,0.15434729,0.24011132,39
Nuclei_RadialDistribution_FracAtD_Mito_1of4,0.07290998,0.19429699,0.19067751,0.46771643,0.27230838,0.14606358,0.23958185,40
Cells_Neighbors_FirstClosestDistance_5,0.38587734,0.23589653,0.33975944,0.027922072,0.19348511,0.13993879,0.23658809,41
Image_Granularity_10_RNA,0.2118055,0.25047287,0.2834423,0.29673314,0.12905896,0.06737229,0.23430255,42
Nuclei_AreaShape_Zernike_5_3,0.0038399505,0.24568588,0.4828207,0.22808544,0.17502394,0.17197125,0.2270912,43
Cells_AreaShape_Zernike_1_1,0.16376005,0.46318585,0.16199763,0.15932001,0.1731925,0.13364832,0.2242912,44
Cells_RadialDistribution_RadialCV_Mito_2of4,0.4871946,0.1316234,0.19185074,0.20687178,0.098278366,0.15405698,0.22316377,45
Cells_RadialDistribution_RadialCV_Mito_4of4,0.18557286,0.034497976,0.023575582,0.19111711,0.6733684,0.2648314,0.22162637,46
Nuclei_AreaShape_Zernike_8_0,0.11657591,0.09282147,0.1944492,0.16759858,0.5335756,0.17930022,0.22100416,47
Cytoplasm_Texture_InfoMeas1_ER_5_03_256,0.2688997,0.104106955,0.14292169,0.076166764,0.51133764,0.17841434,0.22068655,48
Image_Granularity_11_RNA,0.23604937,0.3803342,0.29179886,0.105715446,0.05847966,0.13239798,0.21447548,49
Nuclei_Granularity_6_DNA,0.32537273,0.1068912,0.18049072,0.045566473,0.41096175,0.15179157,0.21385658,50
Cytoplasm_Texture_Correlation_Mito_10_01_256,0.24092124,0.20656797,0.39895907,0.05291753,0.15739428,0.12659636,0.21135202,51
Cells_AreaShape_Zernike_8_2,0.31226438,0.2165634,0.085155405,0.42922664,0.013171427,0.16798878,0.21127625,52
Nuclei_AreaShape_Zernike_6_2,0.14600056,0.167486,0.3553152,0.23689395,0.14648263,0.08913006,0.21043567,53
Nuclei_AreaShape_MaxFeretDiameter,0.2989535,0.07483712,0.3349868,0.14830753,0.18798749,0.10734185,0.20901449,54
Nuclei_AreaShape_Zernike_7_1,0.22524332,0.060247965,0.16443427,0.2394627,0.3349809,0.10135477,0.20487384,55
Image_Granularity_11_ER,0.26776454,0.3329541,0.07957509,0.14233536,0.19729915,0.10003008,0.20398565,56
Nuclei_AreaShape_Orientation,0.15370452,0.17974882,0.16160697,0.08847809,0.42378175,0.12896909,0.20146403,57
Cytoplasm_AreaShape_Zernike_7_3,0.40353957,0.101293385,0.15591773,0.12468988,0.20188177,0.121199846,0.19746448,58
Cytoplasm_AreaShape_Zernike_9_3,0.25982636,0.3888911,0.06967393,0.068151064,0.19060804,0.13565752,0.1954301,59
Nuclei_AreaShape_Zernike_6_4,0.2079992,0.17018251,0.12459849,0.2811194,0.19296823,0.057361227,0.19537356,60
Cells_AreaShape_Zernike_2_0,0.006299767,0.01293433,0.09848907,0.4065152,0.4517031,0.21720096,0.19518828,61
Nuclei_AreaShape_Zernike_6_6,0.09873368,0.23947497,0.2808162,0.21057057,0.14222242,0.07354512,0.19436356,62
Cells_RadialDistribution_RadialCV_Mito_1of4,0.21219671,0.17401448,0.18045788,0.31750348,0.082608975,0.08451764,0.1933563,63
Nuclei_RadialDistribution_RadialCV_ER_1of4,0.25541794,0.25427502,0.109128274,0.33715215,0.0064206603,0.13254757,0.1924788,64
Image_Texture_InfoMeas2_ER_5_03_256,0.34022978,0.31093302,0.09359473,0.008018452,0.19820008,0.14113122,0.1901952,65
Cytoplasm_RadialDistribution_MeanFrac_AGP_2of4,0.08050347,0.14010283,0.23327328,0.24437381,0.24984078,0.075644724,0.18961884,66
Nuclei_AreaShape_Zernike_0_0,0.43204945,0.07309763,0.121148676,0.19450511,0.11114467,0.1441942,0.18638912,67
Image_Granularity_10_Mito,0.27046785,0.15711251,0.21431866,0.09647567,0.1796524,0.06480254,0.1836054,68
Cells_AreaShape_Zernike_2_2,0.13578306,0.103631794,0.17230609,0.1323118,0.36556557,0.10551866,0.18191966,69
Image_Texture_InfoMeas2_AGP_10_00_256,0.12735493,0.37796104,0.009716057,0.22942871,0.14885513,0.13634603,0.17866316,70
Cells_Correlation_K_AGP_DNA,0.12795372,0.23432922,0.13704465,0.24331702,0.13944936,0.05721651,0.1764188,71
Image_ImageQuality_Correlation_OrigRNA_20,0.08723434,0.076742634,0.14048451,0.196832,0.36475492,0.11727764,0.17320968,72
Cells_AreaShape_Zernike_6_4,0.49231073,0.04061861,0.13643286,0.11264023,0.08234761,0.18212798,0.17287001,73
Cells_AreaShape_Zernike_7_5,0.21036652,0.26154798,0.090889625,0.116400234,0.16430546,0.069220446,0.16870196,74
Nuclei_AreaShape_MajorAxisLength,0.08557534,0.12832922,0.15656869,0.23049581,0.23913915,0.06607718,0.16802165,75
Nuclei_AreaShape_BoundingBoxArea,0.19420055,0.1530176,0.17086813,0.08879431,0.23317818,0.05348108,0.16801175,76
Cells_AreaShape_Zernike_5_3,0.101731345,0.14935678,0.18286955,0.21860808,0.18530804,0.044215523,0.16757476,77
Image_Granularity_9_RNA,0.20080136,0.08697861,0.06500076,0.36268717,0.117466055,0.121136315,0.16658679,78
Nuclei_AreaShape_FormFactor,0.21324225,0.24641122,0.14231806,0.16398942,0.06111844,0.071170755,0.16541587,79
Nuclei_RadialDistribution_RadialCV_RNA_2of4,0.266764,0.026174033,0.2171937,0.08123236,0.22735773,0.1039836,0.16374436,80
Image_Intensity_MADIntensity_AGP__BackgroundOnly,0.27260467,0.12628938,0.27284247,0.13124952,0.0038370166,0.113747306,0.1613646,81
Cytoplasm_Granularity_14_RNA,0.05342784,0.5561013,0.004166044,0.01952859,0.1716999,0.23043565,0.16098472,82
Cytoplasm_RadialDistribution_MeanFrac_ER_1of4,0.031026958,0.41895357,0.14844896,0.08155822,0.1110939,0.15194854,0.15821633,83
Nuclei_AreaShape_Perimeter,0.1055283,0.34439468,0.19504945,0.08615176,0.05906825,0.11599415,0.1580385,84
Cells_RadialDistribution_MeanFrac_AGP_3of4,0.0019763072,0.09341878,0.18321869,0.3929722,0.114891365,0.14681444,0.15729547,85
Cells_AreaShape_Zernike_3_3,0.3175977,0.02746197,0.22263044,0.04283669,0.17218243,0.122619115,0.15654185,86
Cells_AreaShape_Zernike_9_7,0.08039522,0.22356485,0.12915577,0.29915065,0.04534646,0.10456682,0.15552258,87
Cells_Granularity_12_RNA,0.44193065,0.2774268,0.029491436,0.010659318,0.0039254297,0.19792734,0.15268674,88
Nuclei_AreaShape_Zernike_9_1,0.13177405,0.22326475,0.17897496,0.067044646,0.16198519,0.058160696,0.15260871,89
Cytoplasm_RadialDistribution_FracAtD_RNA_3of4,0.047195014,0.39781386,0.10051599,0.07860841,0.13674982,0.14113635,0.1521766,90
Nuclei_AreaShape_Zernike_8_2,0.24921875,0.06351146,0.120662615,0.13106106,0.18282323,0.07003548,0.14945543,91
Nuclei_Neighbors_SecondClosestDistance_1,0.030737847,0.057555784,0.1900571,0.16936798,0.29467005,0.106849104,0.14847775,92
Nuclei_AreaShape_Zernike_6_0,0.17105225,0.3635475,0.10682244,0.06589196,0.031876277,0.13125741,0.14783809,93
Nuclei_Intensity_MassDisplacement_DNA,0.07527,0.09283428,0.39350128,0.09484321,0.07187133,0.1389224,0.14566402,94
Nuclei_Correlation_RWC_ER_RNA,0.21822724,0.1145165,0.34281188,0.012939525,0.039051745,0.13609254,0.14550938,95
Image_Granularity_7_Mito,0.08509217,0.07425245,0.29086694,0.21141393,0.06376444,0.101095654,0.14507799,96
Nuclei_Texture_Correlation_DNA_10_03_256,0.18466492,0.15408319,0.12766914,0.23513503,0.010520047,0.08386287,0.14241447,97
Cytoplasm_AreaShape_Zernike_8_4,0.26512715,0.10131046,0.11585001,0.099459946,0.12700701,0.06988185,0.1417509,98
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_13of16,0.09410321,0.13047135,0.13534918,0.2584994,0.07118193,0.072414376,0.13792102,99
Cells_Neighbors_AngleBetweenNeighbors_5,0.008531962,0.30652493,0.04899868,0.26031047,0.05971467,0.13616653,0.13681614,100
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_13of20,0.18510532,0.21758032,0.065404154,0.089164674,0.12022632,0.0642097,0.13549615,101
Image_Granularity_6_Mito,0.011938987,0.22859934,0.17187738,0.18834633,0.07206022,0.08954201,0.13456444,102
Cells_AreaShape_Zernike_6_2,0.045309987,0.11910225,0.18360071,0.08390004,0.23784387,0.07720368,0.13395137,103
Cytoplasm_Correlation_Manders_ER_RNA,0.108025864,0.046182863,0.35137028,0.11285344,0.04385181,0.12668693,0.13245684,104
Nuclei_RadialDistribution_RadialCV_RNA_3of4,0.2912539,0.049635433,0.025444105,0.2728054,0.01283011,0.13920723,0.13039379,105
Cells_RadialDistribution_MeanFrac_mito_tubeness_13of20,0.16229403,0.14369255,0.16574694,0.023528831,0.14176166,0.059052955,0.12740481,106
Cells_RadialDistribution_MeanFrac_mito_tubeness_16of20,0.047574915,0.06480694,0.17602988,0.19003014,0.15483466,0.065816455,0.12665531,107
Nuclei_AreaShape_Compactness,0.3048804,0.027930617,0.11458658,0.120977215,0.061992753,0.10708431,0.12607351,108
Cytoplasm_RadialDistribution_MeanFrac_Mito_3of4,0.09418921,0.0015251621,0.22638823,0.17250974,0.1326292,0.084837034,0.12544832,109
Nuclei_RadialDistribution_RadialCV_Mito_3of4,0.119372286,0.16523698,0.15071039,0.07034083,0.120222576,0.03647603,0.12517661,110
Image_ImageQuality_Correlation_OrigDNA_50,0.17343026,0.043615066,0.12191303,0.08807512,0.19337384,0.06126324,0.12408147,111
Cells_AreaShape_Zernike_8_0,0.12389088,0.057092655,0.22419207,0.17970823,0.034320455,0.080094874,0.12384085,112
Cytoplasm_Correlation_Correlation_ER_Mito,0.27191433,0.099226154,0.15838218,0.06807475,0.0108249765,0.099478565,0.12168448,113
Cytoplasm_AreaShape_Zernike_7_5,0.114617236,0.18000032,0.12627053,0.068748295,0.11366087,0.039790325,0.12065945,114
Image_Granularity_9_ER,0.10943345,0.23442858,0.061262596,0.08040259,0.115554385,0.067533545,0.120216325,115
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_19of20,0.049360935,0.18659359,0.15151052,0.03661125,0.17520311,0.07144659,0.11985588,116
Cytoplasm_RadialDistribution_MeanFrac_ER_4of4,0.063515626,0.069678605,0.058882393,0.08194049,0.32134274,0.11340327,0.11907196,117
Nuclei_Correlation_K_AGP_DNA,0.15680334,0.006111455,0.27077895,0.06501577,0.085824355,0.10149234,0.11690678,118
Image_Texture_InfoMeas2_AGP_10_02_256,0.021549372,0.0012615226,0.4874693,0.0,0.071575075,0.20946607,0.11637106,119
Cytoplasm_RadialDistribution_MeanFrac_ER_3of4,0.05799551,0.020782579,0.031200524,0.06852418,0.4000271,0.1601146,0.11570598,120
Cells_AreaShape_Zernike_9_5,0.011903844,0.12650625,0.108135134,0.064817905,0.26155877,0.09328075,0.11458437,121
Nuclei_Correlation_Correlation_AGP_ER,0.0121822525,0.08485274,0.14872074,0.21404696,0.11249727,0.074887484,0.11445999,122
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_10of16,0.18417174,0.1048252,0.03582305,0.13755246,0.10561605,0.054185063,0.11359769,123
Cells_AreaShape_Orientation,0.05126181,0.13067792,0.060950156,0.26750043,0.05579324,0.09216292,0.11323671,124
Cells_RadialDistribution_MeanFrac_mito_tubeness_15of20,0.28436553,0.14157172,0.060379434,0.011386897,0.0660682,0.10662895,0.11275436,125
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_17of20,0.051407106,0.12739599,0.031376846,0.20978488,0.14266257,0.072300285,0.11252548,126
Cells_RadialDistribution_MeanFrac_mito_tubeness_12of16,0.14985718,0.034697197,0.09096577,0.15756679,0.12839809,0.05048791,0.11229701,127
Image_Granularity_4_AGP,0.13046753,0.20438556,0.04557138,0.11454038,0.060189903,0.06319602,0.11103096,128
Cytoplasm_RadialDistribution_RadialCV_Mito_1of4,0.2080964,0.16850807,0.06771205,0.08192486,0.028005652,0.07473628,0.1108494,129
Cytoplasm_AreaShape_Zernike_2_2,0.058058094,0.15762685,0.11388928,0.16848516,0.05163125,0.05433418,0.10993813,130
Nuclei_RadialDistribution_MeanFrac_RNA_3of4,0.067990325,0.04770908,0.084563464,0.22833627,0.11867232,0.07136033,0.1094543,131
Cells_Correlation_K_DNA_AGP,0.05158779,0.10512491,0.0695145,0.22995856,0.08904308,0.070532836,0.10904577,132
Image_Threshold_WeightedVariance_CellsIncludingEdges,0.10223641,0.05259939,0.11766844,0.17044666,0.10101959,0.04225247,0.10879409,133
Nuclei_Intensity_MassDisplacement_AGP,0.17712928,0.10937542,0.0070886086,0.21755105,0.029247168,0.09105942,0.1080783,134
Nuclei_AreaShape_Zernike_9_9,0.2289853,0.046889834,0.16399543,0.09364016,0.004745608,0.08996451,0.107651256,135
Nuclei_RadialDistribution_RadialCV_DNA_2of4,0.11636586,0.027332034,0.26858762,0.12034137,0.0039185374,0.10410159,0.10730908,136
Cells_RadialDistribution_RadialCV_mito_tubeness_10of20,0.10180189,0.04074549,0.057269454,0.030988587,0.3051788,0.113954134,0.107196845,137
Nuclei_Correlation_Manders_AGP_Mito,0.05162718,0.02511531,0.2343464,0.082599044,0.13779312,0.082960084,0.106296204,138
Cytoplasm_AreaShape_Zernike_9_5,0.08893119,0.10497755,0.15504375,0.12149534,0.05958356,0.035680074,0.10600628,139
Nuclei_RadialDistribution_FracAtD_Mito_2of4,0.1308847,0.1237844,0.10732609,0.08187445,0.08396143,0.022383543,0.10556622,140
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_14of16,0.07944336,0.1527535,0.15879138,0.029364903,0.105831,0.05373111,0.10523683,141
Nuclei_AreaShape_Zernike_4_0,0.04336603,0.08588373,0.050212946,0.073964395,0.27233163,0.09503784,0.10515175,142
Nuclei_Correlation_Correlation_ER_Mito,0.053648904,0.16703282,0.1495664,0.008812793,0.13956186,0.06875598,0.103724554,143
Cells_RadialDistribution_RadialCV_mito_tubeness_1of16,0.14615127,0.19490172,0.040855635,0.09989769,0.0354748,0.06844362,0.10345622,144
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_9of16,0.24674979,0.016801257,0.09701287,0.08735481,0.067572035,0.08606674,0.103098154,145
Image_Granularity_13_AGP,0.09411633,0.25061315,0.048911296,0.10792874,0.013137017,0.090683214,0.10294131,146
Cells_RadialDistribution_MeanFrac_DNA_2of4,0.12794839,0.046499547,0.100297585,0.11354404,0.12293446,0.03289276,0.10224481,147
Image_Granularity_13_Mito,0.17352009,0.043894205,0.21524602,0.060275577,0.016720157,0.08707701,0.101931214,148
Cytoplasm_AreaShape_MinorAxisLength,0.074568376,0.045574546,0.058040775,0.2832892,0.043800164,0.10261246,0.10105461,149
Cytoplasm_RadialDistribution_FracAtD_ER_3of4,0.082946196,0.15553322,0.1859663,0.050920013,0.028381037,0.067639284,0.10074935,150
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_13of20,0.09403256,0.15023988,0.15868287,0.06582687,0.032839056,0.05403981,0.100324236,151
Image_Granularity_12_ER,0.13792902,0.14296798,0.042991474,0.06847486,0.10712382,0.043529764,0.09989743,152
Cytoplasm_RadialDistribution_MeanFrac_RNA_1of4,0.03196846,0.02434096,0.08877199,0.2950119,0.05637001,0.112260155,0.099292666,153
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_14of20,0.01350807,0.14421593,0.028787632,0.2266472,0.08240298,0.08782416,0.09911236,154
Cells_AreaShape_Zernike_9_3,0.14470537,0.08380595,0.09948479,0.1570207,0.009425618,0.058544822,0.09888849,155
Image_Granularity_15_Mito,0.18506183,0.010242933,0.014141724,0.05452222,0.22992565,0.10198644,0.098778866,156
Image_Texture_Correlation_RNA_10_03_256,0.094120465,0.108979374,0.038242396,0.20814939,0.03784189,0.06974424,0.0974667,157
Image_Granularity_5_RNA,0.16146831,0.05517066,0.04012836,0.03454435,0.1939184,0.074890114,0.09704602,158
Image_Granularity_4_ER,0.20877874,0.124485575,0.082374305,0.015893934,0.052685395,0.07417161,0.096843585,159
Image_Granularity_11_AGP,0.19232011,0.16791993,0.030301373,0.009392732,0.08020195,0.08141981,0.09602722,160
Cells_AreaShape_Area,0.02833805,0.009013275,0.2512795,0.016204605,0.17516765,0.110556975,0.09600062,161
Cytoplasm_AreaShape_Zernike_8_6,0.02432491,0.039639935,0.12452938,0.12705666,0.16359672,0.060542107,0.09582952,162
Nuclei_RadialDistribution_RadialCV_ER_2of4,0.08764924,0.067526706,0.12892117,0.101423614,0.09342617,0.022361157,0.09578939,163
Image_Threshold_WeightedVariance_mito_bw,0.03441379,0.12528828,0.12923455,0.15791875,0.026796896,0.059937764,0.09473045,164
Image_Granularity_10_DNA,0.28361118,0.061801217,0.03005268,0.061185613,0.034582634,0.10687063,0.09424667,165
Nuclei_AreaShape_Zernike_8_4,0.042998154,0.08500451,0.02344997,0.076706,0.24008755,0.085585415,0.09364923,166
Nuclei_AreaShape_Zernike_9_3,0.041116852,0.12152621,0.16135445,0.12884149,0.012710621,0.06306519,0.09310992,167
Nuclei_RadialDistribution_MeanFrac_ER_1of4,0.038066436,0.003012663,0.07845264,0.21010254,0.13237303,0.08152989,0.09240146,168
Image_Granularity_1_ER,0.2172881,0.015849221,0.021585027,0.14325435,0.06281938,0.08650536,0.09215921,169
Image_Granularity_11_Mito,0.12903294,0.17253952,0.028410692,0.08572998,0.043818366,0.05971263,0.091906294,170
Cytoplasm_Granularity_4_ER,0.22309498,0.047585662,0.07084714,0.0,0.11724939,0.084716,0.091755435,171
Cells_RadialDistribution_RadialCV_mito_tubeness_1of20,0.15292531,0.06825495,0.095285445,0.05689247,0.079594366,0.037626524,0.090590514,172
Nuclei_RadialDistribution_FracAtD_AGP_4of4,0.044848546,0.06582356,0.11818533,0.1681249,0.051264845,0.052490152,0.08964943,173
Cells_AreaShape_Zernike_4_4,0.08174837,0.10203698,0.009455947,0.07838827,0.17030089,0.057598535,0.088386096,174
Cytoplasm_Texture_Correlation_Mito_10_00_256,0.025043499,0.23913877,0.122472726,0.052126937,0.0,0.09620992,0.08775639,175
Nuclei_AreaShape_Zernike_1_1,0.060449775,0.05154708,0.12745382,0.08318716,0.11211338,0.032571238,0.08695025,176
Cells_Texture_Correlation_Mito_10_03_256,0.06153358,0.045811955,0.081514984,0.19021645,0.055363774,0.0592231,0.08688815,177
Image_Granularity_6_ER,0.076267205,0.038427897,0.050509218,0.047648765,0.22057882,0.076153375,0.08668638,178
Nuclei_ObjectSkeleton_NumberTrunks_mito_skel,0.04124327,0.044838298,0.2534505,0.052367866,0.038200106,0.09374576,0.08602001,179
Nuclei_Granularity_5_DNA,0.055188008,0.19785093,0.07322636,0.04623289,0.05725564,0.06330644,0.08595077,180
Cytoplasm_Correlation_Manders_AGP_RNA,0.1009938,0.1196535,0.06584258,0.01712365,0.118380584,0.04342617,0.08439882,181
Cells_AreaShape_MaxFeretDiameter,0.15687019,0.014069308,0.23931953,0.0101665575,0.0013525924,0.107941955,0.08435563,182
Cytoplasm_Correlation_K_RNA_DNA,0.15774761,0.054235876,0.07034691,0.114619784,0.024448138,0.052427627,0.084279664,183
Image_Granularity_15_RNA,0.016918661,0.0014729591,0.005810727,0.023600481,0.3728253,0.16162631,0.08412562,184
Nuclei_RadialDistribution_RadialCV_Mito_2of4,0.103258245,0.10637346,0.064236805,0.11175601,0.034484062,0.0334823,0.08402172,185
Cytoplasm_AreaShape_Zernike_3_3,0.066280484,0.027214656,0.15347801,0.111479014,0.060272463,0.049202435,0.08374493,186
Cells_RadialDistribution_MeanFrac_mito_tubeness_19of20,0.06526746,0.07027439,0.2509296,0.005321547,0.017688228,0.09870437,0.08189624,187
Nuclei_Neighbors_AngleBetweenNeighbors_1,0.013698319,0.20487206,0.061249427,0.058697354,0.068938166,0.07229381,0.08149107,188
Image_Texture_Correlation_RNA_10_01_256,0.10710842,0.012513253,0.09503704,0.05938641,0.13250072,0.046605032,0.08130916,189
Nuclei_AreaShape_Zernike_3_1,0.05889131,0.13565254,0.0617683,0.10463826,0.044193886,0.037944056,0.081028864,190
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_18of20,0.12767833,0.1286295,0.031500395,0.09434471,0.020368744,0.05184267,0.08050434,191
Nuclei_Correlation_RWC_Mito_ER,0.063458644,0.057031583,0.21892259,0.032040574,0.025129665,0.079701275,0.07931661,192
Nuclei_Granularity_12_Mito,0.06535257,0.08341301,0.07343925,0.009660864,0.16348822,0.055187862,0.079070784,193
Cells_RadialDistribution_MeanFrac_RNA_3of4,0.04051047,0.040138416,0.12714377,0.13043943,0.054937717,0.04618936,0.078633964,194
Cytoplasm_AreaShape_Zernike_4_2,0.17163938,0.040227916,0.023714617,0.13235827,0.024421938,0.06885906,0.07847242,195
Cells_RadialDistribution_RadialCV_mito_tubeness_10of16,0.18949403,0.033329513,0.05986713,0.033820797,0.0716621,0.06470409,0.077634715,196
Nuclei_RadialDistribution_FracAtD_Mito_3of4,0.081083074,0.09963442,0.16734786,0.013130223,0.025838563,0.062023662,0.07740683,197
Image_Texture_InfoMeas2_AGP_10_01_256,0.09370849,0.14520036,0.01131391,0.1118882,0.022124069,0.058037836,0.07684701,198
Image_ImageQuality_Correlation_OrigMito_50,0.03089035,0.10102174,0.019597372,0.22200479,0.00976286,0.08880433,0.07665542,199
Image_ImageQuality_LocalFocusScore_OrigER_50,0.03582231,0.07487572,0.046021886,0.20572828,0.019610956,0.07503749,0.07641183,200
Cells_Granularity_16_ER,0.08584651,0.14265677,0.110535204,0.020467795,0.022517603,0.05402808,0.07640477,201
Cytoplasm_AreaShape_Zernike_9_1,0.01119899,0.2537982,0.021883182,0.08665871,0.0067482507,0.104462184,0.07605747,202
Nuclei_AreaShape_Zernike_9_5,0.06567828,0.069356576,0.019173574,0.016925948,0.20604604,0.0771039,0.075436085,203
Image_Texture_InfoMeas1_RNA_10_03_256,0.077265516,0.15120554,0.0058519486,0.0015230217,0.1411072,0.071347974,0.07539065,204
Cells_RadialDistribution_FracAtD_mito_tubeness_15of20,0.028789008,0.031387087,0.039909646,0.08457659,0.18885773,0.067682594,0.074704014,205
Image_Granularity_13_RNA,0.100862786,0.040898122,0.0010827727,0.039512873,0.1896805,0.073662706,0.07440741,206
Image_Granularity_6_RNA,0.08869363,0.018817348,0.047980502,0.038368367,0.17740178,0.06304614,0.07425232,207
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_12of20,0.0644731,0.1879736,0.056277193,0.018975561,0.042626243,0.06596746,0.074065134,208
