well_ids,proba,preds,cert,actuals
source_2~20210823_Batch_10~1086291979~A12,"0.07402465, 0.48271838, 0.07814471, 0.0019566708, 0.0006814657, 0.06805246, 0.0031646534, 0.26214325, 0.029109841, 3.9085735e-06",1,48.27,1
source_2~20210823_Batch_10~1086291986~C21,"0.062084597, 0.6539944, 0.08517325, 3.974638e-05, 0.012230669, 0.06395723, 0.0068191006, 0.10003591, 0.015660875, 4.2341094e-06",1,65.4,0
source_2~20210823_Batch_10~1086292044~M08,"0.5079396, 0.00065252604, 0.0015524598, 2.7915592e-06, 0.06781145, 0.4146833, 0.0009811084, 0.0060381517, 2.905167e-05, 0.0003096105",0,50.79,9
source_2~20210823_Batch_10~1086292068~J12,"0.07318992, 0.09683225, 0.29410514, 0.19551443, 0.0014134675, 0.013153185, 0.0002391328, 0.32385275, 0.0016944674, 5.2794294e-06",7,32.39,2
source_2~20210823_Batch_10~1086292068~J20,"0.23674528, 0.097235925, 0.061264664, 0.005028713, 0.00010837739, 0.4923285, 0.030812278, 0.064099036, 0.012323231, 5.4012522e-05",5,49.23,5
source_2~20210823_Batch_10~1086292075~C07,"0.2571087, 0.16626152, 0.01868305, 0.0032639613, 5.2695872e-05, 0.5284563, 0.013318296, 0.007991693, 0.00464676, 0.000216965",5,52.85,5
source_2~20210823_Batch_10~1086292075~N12,"0.029690564, 0.73537034, 0.017518738, 0.01661095, 5.1301835e-05, 0.035696864, 0.0020246145, 0.1486124, 0.014420305, 3.88893e-06",1,73.54,1
source_2~20210823_Batch_10~1086292082~M05,"0.00031087516, 4.0322055e-05, 0.001382328, 1.1015217e-05, 3.5504345e-06, 0.001276315, 0.9966796, 0.00029518886, 6.7560046e-07, 1.9046153e-07",6,99.67,6
source_2~20210823_Batch_10~1086292112~K08,"0.00013298568, 0.029239416, 0.95294625, 8.133047e-06, 1.0889029e-06, 1.1488694e-05, 1.4465684e-07, 6.410908e-05, 0.017595759, 6.602545e-07",2,95.29,2
source_3~CP59~BR5871b3~H16,"0.22396286, 0.13604726, 0.17228636, 0.005932289, 0.01755016, 0.39955866, 0.007597256, 0.02479219, 0.0122682545, 4.634202e-06",5,39.96,0
source_3~CP59~BR5871c3~P03,"0.00068499125, 2.5899091e-05, 0.00063100323, 0.08867267, 0.897773, 0.011162859, 2.111936e-05, 9.934465e-06, 0.00052746973, 0.0004910959",4,89.78,3
source_3~CP59~BR5871d3~G18,"0.000269772, 4.367512e-06, 0.002248936, 0.0039588404, 0.86306375, 0.015531078, 1.13940205e-05, 1.7664774e-05, 0.079503834, 0.035390407",4,86.31,8
source_3~CP60~BR5872a3~O14,"0.029435983, 0.00012610783, 0.02004355, 1.5121626e-05, 0.0655423, 0.008849286, 0.86937916, 0.0066005057, 1.7245657e-06, 6.26454e-06",6,86.94,6
source_3~CP60~BR5872b3~A16,"0.31245083, 9.369058e-05, 0.00011074947, 0.14395374, 0.2862204, 0.11750991, 9.287692e-06, 1.9123047e-05, 0.0027285775, 0.1369037",0,31.25,0
source_3~CP60~BR5872b3~F05,"3.2447482e-05, 0.00022749127, 0.9987953, 1.6575472e-05, 7.027237e-05, 0.00025106585, 4.1289994e-07, 3.3912434e-05, 0.00057241326, 1.0322634e-07",2,99.88,2
source_3~CP60~BR5873c3~D19,"0.0017680912, 0.00031529303, 0.050431903, 0.016679784, 0.8747453, 0.017236032, 0.0017506848, 0.0011949758, 0.034885067, 0.0009928376",4,87.47,4
source_3~CP60~BR5873c3~M12,"0.0024803006, 0.00015118421, 0.24114673, 0.00021163342, 0.001382505, 0.0018593137, 0.00029647743, 0.7524703, 1.1720763e-06, 3.9506034e-07",7,75.25,7
source_3~CP60~BR5873d3W~N10,"0.9063346, 0.0023088115, 0.00070395024, 8.254866e-06, 0.07250598, 0.006688253, 0.00063462765, 0.0002265962, 0.0005122063, 0.01007675",0,90.63,9
source_3~CP60~BR5874a3~B12,"0.0899876, 0.14378336, 0.19303623, 0.0026751917, 0.1141445, 0.34734172, 0.02659603, 0.06764436, 0.014790893, 1.5350736e-07",5,34.73,0
source_3~CP60~BR5874b3~A17,"0.06388325, 0.6727563, 0.1445414, 0.00016340044, 0.008267934, 0.0947298, 0.0021343087, 0.0072515756, 0.0062718187, 1.5907032e-07",1,67.28,1
source_3~CP60~BR5874b3~G13,"3.496862e-06, 1.7195514e-05, 3.6480442e-06, 0.8679521, 0.13146251, 1.7227918e-05, 0.00012390991, 4.4582757e-06, 0.00041546414, 3.190607e-09",3,86.8,4
source_3~CP60~BR5874c3~K03,"0.15094246, 0.23243968, 0.15147394, 0.012899786, 0.030319674, 0.19511849, 0.09148708, 0.02711111, 0.108207256, 5.2404397e-07",1,23.24,6
source_3~CP60~BR5876a3~B05,"0.24493997, 0.03946219, 0.062273767, 0.00016957185, 0.0070453435, 0.6452158, 0.00021134471, 0.000325289, 0.00035229576, 4.447919e-06",5,64.52,5
source_3~CP60~BR5876b3~O15,"0.8514913, 0.0014264081, 0.0042943237, 0.0008455181, 0.06251495, 0.07782958, 0.0007790675, 0.00031267863, 3.642307e-05, 0.0004696788",0,85.15,9
source_3~CP60~BR5876d3~E17,"0.012203466, 0.1390232, 0.54020584, 0.29180962, 0.0003385404, 0.010324067, 2.7170745e-05, 0.005189517, 0.00087845523, 1.4317042e-07",2,54.02,2
source_3~CP60~BR5876d3~E21,"0.14317113, 0.035405558, 0.15264238, 0.0001749087, 0.018753074, 0.64457583, 0.000753018, 0.004113232, 0.00041037198, 4.496044e-07",5,64.46,5
source_3~CP60~BR5876d3~G07,"0.07360332, 0.67217535, 0.04301109, 0.001980923, 0.0054720044, 0.12847354, 0.00077792833, 0.034863777, 0.039641503, 6.044377e-07",1,67.22,1
source_3~CP_26_all_Phenix1~JCPQC019~K10,"0.0022541482, 0.00013282459, 0.37698102, 0.42059925, 0.19513005, 0.0009964202, 0.0010293416, 0.00018332613, 0.0026889166, 4.6934138e-06",3,42.06,3
source_3~CP_27_all_Phenix1~JCPQC020~J11,"0.009896088, 0.57265997, 0.013917633, 0.1174812, 0.007869547, 0.25387597, 0.00067031744, 0.00082495925, 0.022802792, 1.4592565e-06",1,57.27,2
source_3~CP_35_all_Phenix1~BAY5871b~H16,"0.2457543, 0.10976868, 0.07112241, 0.021965317, 0.02368975, 0.20107138, 0.07768516, 0.21904947, 0.02988995, 3.5663422e-06",0,24.58,0
source_3~CP_35_all_Phenix1~BAY5871c~P03,"0.00019626445, 1.0473877e-06, 7.110628e-05, 0.014118807, 0.98552364, 6.8771615e-06, 9.351062e-06, 7.254946e-08, 4.8070506e-06, 6.798463e-05",4,98.55,3
source_3~CP_35_all_Phenix1~BAY5871d~G18,"0.0038591074, 1.48526615e-05, 0.0009983205, 0.0010806648, 0.88050973, 0.0033112306, 1.0529059e-05, 2.2770633e-05, 0.103887156, 0.006305612",4,88.05,8
source_3~CP_36_all_Phenix1~BAY5872a~O14,"0.076864764, 0.0054764845, 0.047858234, 2.2502958e-05, 0.037417218, 0.0026010878, 0.8181079, 0.011481271, 6.7505636e-05, 0.00010304575",6,81.81,6
source_3~CP_36_all_Phenix1~BAY5872b~A16,"0.34767058, 2.0605712e-05, 4.234749e-05, 0.12094111, 0.43435338, 0.03604346, 2.8384611e-06, 7.289125e-06, 0.0011147889, 0.059803586",4,43.44,0
source_3~CP_36_all_Phenix1~BAY5872b~F05,"0.00055712095, 0.007080029, 0.92210937, 1.5815363e-05, 3.3304907e-05, 0.00012263091, 4.360706e-06, 2.2256487e-05, 0.07005456, 5.3019374e-07",2,92.21,2
source_3~CP_36_all_Phenix1~BAY5873c~D19,"0.041093692, 8.4452644e-05, 0.25139585, 0.028028628, 0.48265135, 0.0154103935, 0.008309348, 0.0036235722, 0.1587084, 0.010694334",4,48.27,4
source_3~CP_36_all_Phenix1~BAY5873c~M12,"9.6320146e-05, 0.00045984052, 0.1680036, 0.0006561851, 1.9598427e-05, 0.00017197982, 0.0004096478, 0.83013713, 4.5728964e-05, 7.2312725e-09",7,83.01,7
source_3~CP_36_all_Phenix1~BAY5873d~N10,"0.9403394, 0.0013706875, 0.00059640507, 1.3982447e-05, 0.018913662, 0.030743752, 0.00022456679, 0.00014070916, 1.1026647e-05, 0.0076458254",0,94.03,9
source_3~CP_36_all_Phenix1~BAY5874a~B12,"0.33967495, 0.17431736, 0.21455345, 0.033292696, 0.0054670325, 0.037665237, 0.08600381, 0.097180806, 0.011738568, 0.00010607584",0,33.97,0
source_3~CP_36_all_Phenix1~BAY5874b~A17,"0.3506307, 0.21154049, 0.12543604, 0.0014836977, 0.0040925643, 0.008443647, 0.19067372, 0.10461076, 0.003086062, 2.2989395e-06",0,35.06,1
source_3~CP_36_all_Phenix1~BAY5874b~G13,"0.0009098648, 0.00070582493, 0.0014443068, 0.90944225, 0.08550075, 3.1087109e-06, 0.001745969, 0.00020380357, 4.4169174e-05, 2.0259496e-09",3,90.94,4
source_3~CP_36_all_Phenix1~BAY5874c~K03,"0.31843245, 0.10917835, 0.042670377, 0.007724483, 0.008160751, 0.0019373159, 0.45473182, 0.05628107, 0.00088005536, 3.2797186e-06",6,45.47,6
source_3~CP_36_all_Phenix1~BAY5876a~B05,"0.2822593, 0.23543914, 0.09910686, 0.05625458, 0.026090074, 0.25367153, 0.0033932196, 0.021827377, 0.021861784, 9.616875e-05",0,28.23,5
source_3~CP_36_all_Phenix1~BAY5876b~O15,"0.7564781, 0.0011119172, 0.001135621, 0.00045252463, 0.0041768127, 0.22706339, 0.000952229, 0.00018656153, 0.001086143, 0.007356761",0,75.65,9
source_3~CP_36_all_Phenix1~BAY5876d~E17,"0.0046346877, 0.04160424, 0.54339653, 0.32144505, 0.00074621657, 0.0038219318, 0.00017355646, 0.017341403, 0.0668315, 4.9396385e-06",2,54.34,2
source_3~CP_36_all_Phenix1~BAY5876d~E21,"0.22998735, 0.22878554, 0.056484383, 0.054467894, 0.0015444665, 0.40740344, 0.0053045913, 0.0037233483, 0.01228964, 9.34039e-06",5,40.74,5
source_3~CP_36_all_Phenix1~BAY5876d~G07,"0.06496012, 0.5890018, 0.107548274, 0.09631415, 0.001138791, 0.04636196, 0.008911866, 0.04548087, 0.04028131, 8.679595e-07",1,58.9,1
source_4~2021_06_21_Batch7~BR00121424~J11,"0.02785701, 0.3235591, 0.059782896, 0.0019063395, 0.0030340436, 0.36575168, 0.003138414, 0.077481635, 0.13748848, 3.585373e-07",5,36.58,2
source_4~2021_07_12_Batch8~BR00121428~J11,"0.00704336, 0.14970334, 0.03163995, 0.0058984924, 0.05686052, 0.47882536, 0.010549041, 0.09163752, 0.16784191, 5.44099e-07",5,47.88,2
source_4~2021_07_26_Batch9~BR00121427~K10,"0.00030314777, 5.9944887e-05, 0.19719103, 0.554975, 0.24669687, 0.0003859353, 0.00019417591, 0.0001544295, 3.70807e-05, 2.4776753e-06",3,55.5,3
source_4~2021_08_02_Batch10~BR00121423~K10,"0.00018883946, 1.8169496e-05, 0.2073851, 0.33366966, 0.45412672, 6.0702998e-05, 0.004360793, 0.00016456269, 2.5213096e-05, 1.8981434e-07",4,45.41,3
source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,"3.3057006e-06, 2.749444e-06, 0.44423056, 0.0058178282, 0.54973906, 7.662731e-06, 1.4166121e-06, 3.439841e-05, 0.00016299418, 4.7315652e-08",4,54.97,3
source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~J11,"0.0022497582, 0.0027140388, 0.009343659, 0.0007771586, 0.6463446, 0.32519004, 0.004935849, 0.0072600683, 0.0011829782, 1.84406e-06",4,64.63,2
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,"6.609628e-06, 2.8212e-06, 0.47624466, 0.0150109725, 0.5079432, 0.00010252043, 5.574775e-06, 0.00026005667, 0.00042315654, 4.4868733e-07",4,50.79,3
source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~J11,"0.0033705125, 0.1625216, 0.00082323106, 4.2116368e-05, 0.51184696, 0.038291797, 0.0008104116, 0.2780336, 0.004257539, 2.2424365e-06",4,51.18,2
source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~J11,"0.00118026, 0.14941816, 0.00023529236, 0.00017836575, 0.6879447, 0.0399234, 0.0011064741, 0.11352514, 0.0064838175, 4.3970344e-06",4,68.79,2
source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~K10,"0.0011001398, 0.0030201238, 0.1885198, 0.6349439, 0.14111418, 0.0033324999, 0.00012279974, 0.0004615572, 0.027375286, 9.714283e-06",3,63.49,3
source_6~p210914CPU2OS48hw384exp027JUMP~110000296687~I17,"0.010867981, 0.18861215, 0.010939599, 1.6459911e-05, 0.26380014, 0.1723693, 0.11661945, 0.22147347, 0.01528652, 1.495158e-05",4,26.38,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,"0.1959303, 0.1577399, 0.2167188, 0.009668355, 0.007876564, 0.09690456, 0.20985991, 0.026700024, 0.078589104, 1.2493025e-05",2,21.67,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A17,"0.07252276, 0.4930584, 0.110438734, 0.008477564, 0.016073901, 0.105914146, 0.044068504, 0.083377026, 0.06605989, 9.0321e-06",1,49.31,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,"2.2106876e-07, 2.2424219e-07, 0.00057585887, 0.6993289, 0.300058, 4.631891e-06, 5.594073e-06, 2.351659e-06, 2.417322e-05, 1.5704067e-09",3,69.93,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,"0.19937156, 0.17861456, 0.12740734, 0.00028010426, 0.010473278, 0.10058252, 0.32370406, 0.049948677, 0.009614299, 3.5661901e-06",6,32.37,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E17,"0.0013549059, 0.008201526, 0.4861633, 0.11807391, 1.5780264e-05, 0.0013701716, 0.00014673543, 0.107424706, 0.2772488, 8.9153495e-08",2,48.62,2
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,"0.14794883, 0.05968335, 0.14918368, 2.4248306e-05, 0.036594007, 0.44059488, 0.07827075, 0.06504461, 0.022649921, 5.7039865e-06",5,44.06,5
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,"0.18387073, 0.32701722, 0.1764823, 0.0013615938, 0.018435664, 0.17684849, 0.023674764, 0.06742424, 0.024853975, 3.1062023e-05",1,32.7,1
source_6~p211012CPU2OS48hw384exp033JUMP~110000295601~J11,"0.04346073, 0.23744586, 0.0031707915, 0.00015336856, 0.36079317, 0.07713153, 0.07279547, 0.1511921, 0.05382005, 3.6948393e-05",4,36.08,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~D19,"0.00025139574, 0.00013568146, 0.22682077, 0.024601204, 0.646959, 0.067648105, 0.00030316447, 0.018267572, 0.0124406945, 0.0025725104",4,64.7,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M12,"0.010765539, 4.5142624e-05, 0.1945241, 1.5296832e-06, 0.0005670725, 0.076287866, 0.00013658367, 0.71767133, 7.749082e-07, 2.3127463e-08",7,71.77,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,"0.9666123, 7.325669e-05, 1.0288707e-05, 1.3513346e-07, 7.0265756e-05, 0.0077233943, 3.1500817e-06, 2.6842921e-05, 4.329013e-07, 0.02547994",0,96.66,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~D19,"0.00096118834, 6.5723376e-05, 0.16758484, 0.01389251, 0.3245284, 0.26197264, 0.009460848, 0.073141366, 0.14572743, 0.0026651083",4,32.45,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,"0.0010914212, 0.00013761429, 0.022778856, 0.00052432367, 0.00025000612, 0.003811285, 0.0003222604, 0.97106636, 1.7886481e-05, 1.8975122e-08",7,97.11,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~N10,"0.95787174, 0.00019587346, 0.00056167715, 1.7851073e-05, 0.010313009, 0.0128896795, 2.7662221e-05, 0.00043480366, 0.000112909795, 0.017574714",0,95.79,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~O14,"0.20634656, 0.0023772165, 0.1423317, 1.3476407e-05, 0.0024714742, 0.15520711, 0.44959396, 0.041437812, 0.00021361395, 7.096385e-06",6,44.96,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,"0.2695851, 5.7089394e-05, 0.0001062677, 0.08475691, 0.3230014, 0.18609755, 6.4854084e-06, 5.0323317e-05, 0.0029462902, 0.13339259",4,32.3,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,"0.0040534995, 0.038088452, 0.9345567, 7.1864115e-06, 0.0005466438, 0.012876951, 1.3851454e-05, 0.009787332, 6.7414665e-05, 1.8725904e-06",2,93.46,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~O14,"0.15869817, 0.0021414992, 0.2183568, 1.556443e-06, 0.0014378573, 0.020442339, 0.59428763, 0.0044306256, 0.00019982787, 3.5943658e-06",6,59.43,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~A16,"0.10361598, 0.00014910231, 0.00018017173, 0.1705477, 0.24456541, 0.274405, 1.2271044e-05, 0.00011973055, 0.0040916796, 0.20231295",5,27.44,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,"0.0046744845, 0.07196651, 0.91568017, 2.3005737e-07, 1.9920568e-05, 0.0054610544, 2.573459e-06, 0.0015203602, 0.0006741537, 6.314591e-07",2,91.57,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~H16,"0.09478676, 0.27956358, 0.06867462, 0.000106977874, 0.035777695, 0.12771484, 0.16044688, 0.16994388, 0.06287411, 0.00011064656",1,27.96,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~P03,"1.2930006e-05, 1.3705227e-06, 0.00016869754, 7.813188e-05, 0.99598175, 5.4108485e-05, 7.264654e-07, 8.495059e-08, 0.0036974864, 4.6497216e-06",4,99.6,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~G18,"0.004385748, 8.267381e-06, 0.00027548108, 0.00065311906, 0.80055046, 0.026011322, 3.1943252e-06, 2.515524e-05, 0.097512975, 0.07057435",4,80.06,8
source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,"0.5340338, 0.0008244461, 0.0029486134, 0.0004958388, 0.015998833, 0.41732496, 0.0020196463, 0.002916527, 0.0063351826, 0.017102152",0,53.4,9
source_7~20210723_Run2~CP2-SC1-01~E21,"0.018749582, 0.062505335, 0.0013323677, 0.45200646, 0.00050924486, 0.37368265, 7.745688e-05, 0.00075341546, 0.090268776, 0.00011475925",3,45.2,3
source_7~20210723_Run2~CP2-SC1-04~C06,"0.00882694, 0.10476143, 0.04788258, 0.0003457259, 0.00011249986, 0.019613888, 4.1266994e-06, 7.9263475e-05, 0.8182205, 0.0001530249",8,81.82,8
source_7~20210723_Run2~CP2-SC1-04~O06,"0.18606408, 0.029203214, 0.017623806, 0.014226592, 0.00975393, 0.54339564, 1.1783194e-05, 0.00013221845, 0.13446693, 0.06512179",5,54.34,4
source_7~20210727_Run3~CP3-SC1-04~C06,"0.01831971, 0.0825508, 0.02451736, 0.017517122, 0.0005842283, 0.043416996, 6.3826656e-06, 0.00012617928, 0.81285167, 0.00010953829",8,81.29,8
source_7~20210731_Run4~CP6-SC1-04~C06,"0.017811172, 0.58107334, 0.08017861, 0.0001940648, 5.7840894e-05, 0.03438746, 0.0008834418, 0.013392372, 0.27201942, 2.3145526e-06",1,58.11,8
source_7~20210803_Run5~CP5-SC1-04~C06,"0.005748945, 0.017353956, 0.005995751, 5.873636e-05, 4.170446e-06, 0.008542653, 5.880848e-07, 0.00026612735, 0.96202374, 5.40722e-06",8,96.2,8
source_7~20211126_Run7~CP7-SC1-02~D08,"0.05196692, 0.48093858, 0.0104409335, 0.001959099, 7.647258e-05, 0.27582684, 0.011374552, 0.0020016907, 0.16527477, 0.00014013474",1,48.09,6
source_7~20211126_Run7~CP7-SC1-02~E05,"0.022661088, 0.2991234, 0.0027526272, 0.10920994, 0.0013374663, 0.1435102, 0.16953057, 0.002690953, 0.24917825, 5.5484215e-06",1,29.91,4
source_8~J2~A1170484~I17,"0.051545516, 0.23980668, 0.013464665, 0.013514762, 0.017006274, 0.32220352, 0.10822636, 0.14112933, 0.09310272, 2.0069302e-07",5,32.22,6
source_8~J3~A1170530~H16,"0.08034266, 0.39987263, 0.01037117, 0.00018439179, 0.0005472106, 0.2597778, 0.011381639, 0.22694877, 0.010573523, 1.5952281e-07",1,39.99,0
source_8~J3~A1170531~P03,"5.222683e-05, 0.00010435187, 0.026618538, 0.03804939, 0.9308665, 0.0021132343, 1.112591e-05, 1.5764135e-05, 0.0021687755, 1.5403096e-07",4,93.09,3
source_8~J3~A1170532~G18,"0.0064660823, 3.7632656e-06, 0.007907421, 0.0006564326, 0.58357215, 0.0035536562, 8.274057e-06, 0.00015069733, 0.32860476, 0.06907672",4,58.36,8
source_8~J3~A1170533~O14,"0.0053188493, 7.002735e-05, 0.17359798, 5.7839725e-07, 5.224896e-06, 0.00037054764, 0.8202231, 0.00035771137, 5.594551e-05, 2.9341559e-08",6,82.02,6
source_8~J3~A1170534~A16,"0.46661678, 4.7342797e-05, 0.00020682074, 0.005252386, 0.13472258, 0.10123435, 5.662054e-06, 2.7304673e-05, 0.0038203048, 0.28806645",0,46.66,0
source_8~J3~A1170534~F05,"0.08732646, 0.10325104, 0.7467637, 0.0021128687, 0.007354733, 0.03065028, 9.509593e-06, 0.005286318, 0.017242782, 2.3136106e-06",2,74.68,2
source_8~J3~A1170539~D19,"0.0007265041, 3.4936877e-06, 0.024706978, 0.0011269759, 0.8351676, 0.012170129, 9.922656e-05, 0.0019627858, 0.11771859, 0.0063177464",4,83.52,4
source_8~J3~A1170539~M12,"2.8009226e-05, 2.9922214e-06, 0.30073842, 2.0984211e-05, 7.841776e-05, 0.00012233858, 0.00034457218, 0.698657, 7.146397e-06, 1.8322687e-07",7,69.87,7
source_8~J3~A1170540~N10,"0.85531354, 0.0016391448, 0.0039544944, 2.8091854e-05, 0.019804336, 0.113933735, 0.00010584578, 8.325834e-05, 0.0016080113, 0.0035295514",0,85.53,9
source_8~J3~A1170541~B12,"0.32634273, 0.036070485, 0.14980525, 3.4593344e-05, 0.0004998832, 0.055071265, 0.3791847, 0.037802245, 0.0151884025, 4.530221e-07",6,37.92,0
source_8~J3~A1170542~A17,"0.04976771, 0.29542702, 0.01010399, 0.0044394652, 0.011868914, 0.05067864, 0.31119797, 0.212295, 0.054221254, 5.8266842e-08",6,31.12,1
source_8~J3~A1170542~G13,"8.568635e-08, 2.0056113e-06, 0.00184938, 0.81054443, 0.18732244, 6.1494334e-06, 8.0994605e-06, 2.9608487e-05, 0.0002379128, 4.7413367e-09",3,81.05,4
source_8~J3~A1170543~K03,"0.14119865, 0.062765196, 0.2582966, 0.00037602865, 0.0034550217, 0.06516292, 0.35994017, 0.028547904, 0.08025649, 1.0403653e-06",6,35.99,6
source_8~J4~A1166134~B05,"0.012040962, 0.108025685, 0.0005522098, 0.00010889818, 4.684926e-06, 0.878938, 1.0022882e-06, 9.139557e-05, 0.00023178376, 5.36081e-06",5,87.89,5
source_8~J4~A1166135~O15,"0.7251737, 0.0011824531, 0.00277718, 3.672878e-06, 0.00056216976, 0.26775312, 5.376264e-06, 0.00010270692, 1.4888622e-05, 0.0024247805",0,72.52,9
source_8~J4~A1166137~E17,"0.07352574, 0.60630125, 0.06966207, 0.113949746, 3.623062e-05, 0.12705857, 3.9871093e-06, 0.009002716, 0.000459157, 4.853921e-07",1,60.63,2
source_8~J4~A1166137~E21,"0.025326371, 0.14348902, 0.007049323, 7.112194e-05, 8.297375e-06, 0.8221594, 4.947088e-06, 0.00063359435, 0.0012571221, 7.4475946e-07",5,82.22,5
source_8~J4~A1166137~G07,"0.023298608, 0.8931743, 0.0012001755, 0.00037238037, 2.124037e-06, 0.06600085, 2.5388745e-05, 0.014781392, 0.0011448306, 4.397002e-08",1,89.32,1
source_9~20210901_Run8~GR00003340~C28,"0.26304236, 0.0074198307, 0.101096615, 0.000550264, 0.40227664, 0.040512048, 0.1848243, 0.00020524915, 6.174602e-05, 1.0977385e-05",4,40.23,3
source_9~20210901_Run8~GR00003340~X35,"0.08863184, 0.011377914, 0.109101936, 0.00030036946, 0.260253, 0.05756835, 0.47210702, 0.00057291635, 7.946429e-05, 7.197258e-06",6,47.21,2
source_9~20210914-Run9~GR00003300~C04,"0.11276738, 0.0032342263, 0.28729537, 7.388789e-05, 0.08106748, 0.0023845276, 0.5126939, 0.0004810153, 2.0982438e-06, 1.4777116e-07",6,51.27,3
source_9~20210914-Run9~GR00003300~X11,"0.035312325, 0.002785372, 0.015897214, 3.6817164e-05, 0.069601946, 0.0045562326, 0.87169987, 0.00010794155, 9.064145e-07, 1.4369327e-06",6,87.17,2
source_9~20210918-Run11~GR00004371~C04,"0.04376764, 0.0016044154, 0.10206226, 0.00021621643, 0.3890603, 0.018074958, 0.44438767, 0.0007324723, 9.177725e-05, 2.286879e-06",6,44.44,3
source_9~20211103-Run16~GR00004409~C04,"0.00781591, 0.004547467, 0.48367316, 0.024495058, 0.23699395, 0.17502502, 0.06268269, 0.0045087487, 9.172628e-05, 0.0001662811",2,48.37,3
