preds,proba,actuals,well_ids,cpnd_ids
2,"2.5177476e-07, 3.8878966e-07, 0.70785207, 0.0027524251, 0.28878406, 1.9368758e-06, 5.1670827e-07, 5.593229e-05, 0.0005524857, 4.5136513e-08",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"3.7463704e-07, 2.1324313e-06, 0.9933141, 0.0022100396, 0.004238465, 1.1412428e-06, 5.26817e-07, 0.00022747702, 5.8153637e-06, 1.4841427e-09",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"4.665031e-06, 8.10967e-07, 0.071812704, 1.13091655e-05, 0.9252152, 2.7979939e-05, 2.4911205e-07, 0.0002303026, 0.002695691, 1.1470722e-06",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"1.291325e-07, 2.1614119e-07, 0.021082064, 0.0007945501, 0.9780505, 5.9599643e-06, 2.4798974e-06, 6.2917934e-05, 1.3270238e-06, 1.5813332e-09",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"2.411855e-05, 1.2683561e-05, 0.8851595, 0.062057756, 0.052253332, 9.841611e-05, 6.3287453e-06, 0.0003192481, 6.858755e-05, 1.0379265e-07",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"4.856923e-07, 5.250033e-07, 0.975656, 0.0010598126, 0.023222953, 2.471925e-06, 3.7287543e-07, 4.8096223e-05, 9.26011e-06, 3.2180707e-09",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"5.58884e-06, 3.1285201e-06, 0.14259382, 0.02261088, 0.83444923, 8.158316e-05, 3.961494e-06, 0.00015492307, 9.626009e-05, 5.8855966e-07",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
7,"1.307417e-07, 3.2187052e-07, 0.0013394477, 2.3049601e-07, 1.2174788e-06, 4.913653e-05, 2.7749659e-06, 0.99860686, 3.0593357e-09, 3.785778e-11",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.009306986, 0.00058085285, 0.0073665753, 0.00018718439, 0.00011571269, 0.010649705, 0.0010718666, 0.9706943, 2.6825852e-05, 2.8467014e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.00021604246, 0.00021016158, 0.0039755055, 0.004428201, 0.0018164004, 0.020821506, 0.0010844502, 0.96736354, 8.412169e-05, 3.27251e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"2.2273703e-06, 6.545916e-07, 0.0012882547, 9.60816e-08, 1.0251529e-06, 0.0001039488, 5.008965e-06, 0.99859875, 1.5961637e-08, 4.7139576e-10",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"3.815662e-06, 1.9821548e-05, 0.026048152, 3.6631454e-07, 1.7628565e-06, 3.527674e-05, 5.1288325e-06, 0.97388554, 1.4493374e-07, 1.3727999e-10",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.000116503244, 0.00019781542, 0.042360455, 9.760974e-05, 3.216704e-05, 0.001634951, 0.00011139008, 0.95540315, 4.5877565e-05, 9.4933995e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.00017191099, 0.00022675571, 0.0064403457, 1.1466756e-06, 0.0002806572, 0.000915558, 0.0005851019, 0.9913748, 3.7180362e-06, 1.3219959e-08",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"4.985197e-06, 9.1287785e-07, 0.0015636436, 1.4616992e-06, 1.0047519e-06, 8.474855e-05, 3.3446966e-05, 0.99830973, 1.0059019e-07, 7.18238e-10",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"1.9009472e-07, 1.2320706e-06, 0.114627324, 2.6170142e-06, 1.07581485e-07, 6.727913e-06, 1.1749863e-06, 0.8853605, 1.7063984e-07, 6.5249445e-11",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
1,"0.08988061, 0.87045205, 0.0088647, 3.304972e-05, 3.9281662e-05, 0.013853156, 0.01142983, 0.0016327164, 0.0038094, 5.216514e-06",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.014930913, 0.68345267, 0.008939639, 0.0001182027, 3.2874326e-05, 0.27025962, 0.0048389114, 0.00403688, 0.013388654, 1.6157547e-06",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.00062564947, 0.15241875, 0.004234394, 0.00012583571, 0.0003123074, 0.76334506, 0.07644777, 0.00177781, 0.00070927903, 3.2017947e-06",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.059699222, 0.40669432, 0.010200109, 0.0023542922, 4.5064065e-05, 0.50292504, 0.001321275, 0.004802714, 0.011954794, 3.187338e-06",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.031708527, 0.58018106, 0.0053755958, 0.0072587603, 6.279693e-05, 0.06677505, 0.0011856869, 0.0014586688, 0.3059909, 2.9651103e-06",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.0021132191, 0.7994869, 0.0027755883, 1.2761873e-05, 3.2157353e-05, 0.18578997, 0.0022388564, 0.0012254111, 0.0063235415, 1.6035661e-06",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.22702494, 0.51929367, 0.011846279, 0.0009270605, 2.8592258e-05, 0.119771264, 0.0009326836, 0.00046155692, 0.11970187, 1.1967024e-05",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.007868588, 0.29483986, 0.004235397, 0.005387113, 4.6445726e-05, 0.45453745, 0.0039374675, 0.0024851267, 0.226657, 5.5212363e-06",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
8,"0.033850614, 0.021627892, 0.0374967, 0.0014148125, 8.8733526e-05, 0.105185054, 3.8485556e-05, 0.00013433087, 0.79893744, 0.0012259342",6,source_7~20211126_Run7~CP7-SC1-02~D08,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.022026734, 0.82477254, 0.007418558, 0.00047044494, 3.4256078e-05, 0.017613245, 0.0012087374, 0.12300102, 0.0034539923, 5.295585e-07",1,source_2~20210823_Batch_10~1086292075~N12,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.0025679637, 0.9744907, 0.0016044761, 6.6283937e-06, 1.3342635e-07, 0.0075744675, 0.000120966244, 0.012603362, 0.0010312756, 4.2843182e-09",1,source_2~20210823_Batch_10~1086292075~N12,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.02785151, 0.9023292, 0.009960939, 0.000100180936, 8.7858575e-07, 0.01781981, 0.00031272616, 0.023606032, 0.018017882, 7.502669e-07",1,source_2~20210823_Batch_10~1086292075~N12,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.006016336, 0.9609788, 0.00020449192, 1.184967e-05, 2.0466848e-06, 0.0022548258, 9.7459575e-05, 0.028990002, 0.0014440225, 1.0322276e-07",1,source_2~20210823_Batch_10~1086292075~N12,PDTYLGXVBIWRIM-UHFFFAOYSA-N
7,"0.010774993, 0.2028981, 0.07256763, 0.09906432, 0.00022111945, 0.075221725, 0.0011556643, 0.5035205, 0.034555204, 2.0744485e-05",1,source_2~20210823_Batch_10~1086292075~N12,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.10890585, 0.5467528, 0.013356336, 1.2281851e-05, 4.9376813e-05, 0.093697116, 0.009252134, 0.19995348, 0.028019456, 1.2017639e-06",1,source_2~20210823_Batch_10~1086292075~N12,PDTYLGXVBIWRIM-UHFFFAOYSA-N
2,"0.2382345, 0.12323959, 0.4955, 0.024824467, 0.007974312, 0.038584802, 0.000572953, 0.06340991, 0.0076307454, 2.8644045e-05",2,source_2~20210823_Batch_10~1086292068~J12,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.0010070674, 0.2902982, 0.40148753, 0.20561187, 4.714766e-05, 0.00026609268, 7.788621e-05, 0.100993335, 0.00021034975, 4.8368486e-07",2,source_2~20210823_Batch_10~1086292068~J12,UEPXBTCUIIGYCY-UHFFFAOYSA-N
7,"0.0025921336, 0.055812098, 0.07362164, 0.005595136, 0.00024300952, 0.0028302518, 1.5533285e-05, 0.8592121, 7.782851e-05, 2.8251588e-07",2,source_2~20210823_Batch_10~1086292068~J12,UEPXBTCUIIGYCY-UHFFFAOYSA-N
7,"0.18495633, 0.06406128, 0.088557325, 0.00074112846, 2.51554e-05, 0.015576161, 0.00014034957, 0.6459255, 1.580278e-05, 9.160835e-07",2,source_2~20210823_Batch_10~1086292068~J12,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.01189508, 0.0032478287, 0.70454586, 0.0013878583, 0.00018211338, 0.02154479, 0.0006236095, 0.2565624, 9.439347e-06, 1.0430957e-06",2,source_2~20210823_Batch_10~1086292068~J12,UEPXBTCUIIGYCY-UHFFFAOYSA-N
3,"0.00045441694, 0.04433454, 0.0009183599, 0.93492603, 9.068421e-06, 0.0001170115, 4.4652065e-06, 0.017013185, 0.0022226386, 3.0715043e-07",2,source_2~20210823_Batch_10~1086292068~J12,UEPXBTCUIIGYCY-UHFFFAOYSA-N
5,"0.24059792, 1.566929e-05, 0.00016535594, 2.0671591e-07, 4.2770343e-06, 0.7406137, 0.0036673895, 0.014931712, 6.165268e-07, 3.1032994e-06",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.95178497, 2.557265e-06, 3.0633015e-07, 1.2731113e-08, 8.155811e-07, 0.043670952, 2.8264547e-05, 2.840005e-05, 5.2815193e-07, 0.0044831885",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"0.095999405, 2.0155023e-06, 1.085469e-06, 1.2527406e-07, 3.0853143e-06, 0.8990749, 6.190233e-05, 0.00031262997, 8.647022e-06, 0.0045361854",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9479897, 0.0049759364, 0.025960447, 1.1305202e-07, 0.00021994025, 0.019967902, 1.2687432e-05, 0.0008044356, 3.318515e-05, 3.571251e-05",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"0.25447983, 3.6179788e-06, 6.293281e-06, 6.130237e-08, 5.3088646e-05, 0.7440172, 0.00012155265, 0.0008909532, 1.0024465e-06, 0.00042647106",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.99921656, 0.00011722938, 1.2190827e-05, 1.5581074e-08, 1.3819089e-05, 0.00056853634, 2.3151772e-06, 2.7598078e-05, 5.1474338e-08, 4.164909e-05",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9442921, 1.1964796e-05, 3.260558e-05, 1.3177815e-07, 0.00028862452, 0.05110891, 5.975792e-06, 3.485604e-05, 1.0965827e-05, 0.004213778",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"0.16372545, 9.164433e-05, 0.00019018978, 5.6343546e-05, 0.0002601694, 0.7127317, 0.006672352, 0.0010156237, 0.0014070409, 0.11384943",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"0.20821816, 0.0021993797, 0.00016904544, 0.0044055395, 0.14314568, 0.54417086, 0.007604377, 0.008202531, 0.055554606, 0.026329838",9,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
6,"0.04568572, 0.0011869929, 0.018232513, 6.3471074e-05, 0.21042591, 0.0045335386, 0.7198206, 4.5573455e-05, 7.985571e-07, 4.8291245e-06",2,source_9~20210914-Run9~GR00003300~X11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
6,"0.011160927, 0.008521477, 0.004240456, 6.423211e-05, 0.010749938, 0.00045787907, 0.9647553, 4.8560283e-05, 1.2524127e-06, 3.9845915e-08",2,source_9~20210914-Run9~GR00003300~X11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
6,"0.04577154, 0.00025468567, 0.030440047, 9.7914735e-06, 0.010200352, 0.0020007943, 0.91112524, 0.0001968721, 7.2805454e-07, 4.4441823e-08",2,source_9~20210914-Run9~GR00003300~X11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
6,"0.03863112, 0.0011783328, 0.010675836, 9.773996e-06, 0.04703157, 0.011232719, 0.8910982, 0.00014076038, 8.4663355e-07, 8.343188e-07",2,source_9~20210914-Run9~GR00003300~X11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
0,"0.33967432, 0.10128844, 0.30193084, 5.742416e-06, 0.0019104787, 0.1583227, 0.079528734, 0.015201498, 0.0021363639, 8.256277e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
8,"0.109426364, 0.16346468, 0.005874144, 0.086918406, 0.00032852418, 0.0082021, 0.007830821, 0.02344512, 0.5945053, 4.5491684e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
2,"0.12876312, 0.22247441, 0.47061628, 6.918458e-06, 0.026592063, 0.029703086, 0.04878414, 0.058162197, 0.014832391, 6.535947e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.29759306, 0.15286264, 0.20105799, 2.1723257e-05, 0.000772391, 0.20952164, 0.11624524, 0.015769485, 0.006155088, 7.153517e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
6,"0.03280076, 0.068019316, 0.042439606, 1.3473971e-06, 0.00037303581, 0.0062760767, 0.84548503, 0.0034506512, 0.0011539735, 2.4389357e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
6,"0.11503924, 0.1658084, 0.060130674, 3.6851204e-06, 0.013843098, 0.07294318, 0.46987173, 0.10107054, 0.0012854866, 3.9843108e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
2,"0.014394503, 0.13971624, 0.8335267, 3.3078002e-06, 1.231759e-05, 0.0069024, 0.00058663456, 0.004546248, 0.00031127845, 3.5674842e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.06486453, 0.35336143, 0.017082773, 2.5624879e-05, 0.0049488735, 0.25992933, 0.20241491, 0.01492647, 0.08244016, 5.868304e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.66081685, 0.052663397, 0.017810114, 2.8430864e-05, 0.022108303, 0.12034055, 0.11799196, 0.0037280056, 0.004481943, 3.0534346e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
4,"2.1926899e-06, 2.8144946e-08, 3.1072304e-05, 3.6231017e-05, 0.99918073, 0.0002677243, 2.024773e-05, 4.6251655e-05, 1.3073678e-05, 0.0004023819",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"1.1422196e-05, 1.3806413e-06, 0.034890544, 0.0002447405, 0.9597147, 4.92894e-05, 1.4244248e-05, 0.00026217688, 0.0048038047, 7.722234e-06",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"1.2226237e-05, 3.8249115e-07, 5.4406995e-05, 1.8145085e-05, 0.9996954, 0.00017891912, 4.7434555e-06, 3.1244456e-06, 2.0646055e-05, 1.2067629e-05",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.0011294783, 1.1281671e-05, 0.058803547, 0.009984309, 0.6961113, 0.0892472, 3.6470176e-06, 0.00014317315, 0.13787691, 0.0066891396",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"1.7508979e-05, 7.662138e-08, 6.5192675e-05, 0.00016474655, 0.99763787, 0.0011816667, 9.7741506e-08, 1.0627426e-06, 0.00018825739, 0.0007435974",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.006293951, 0.00044981163, 0.24730365, 0.038592685, 0.6309282, 0.0035084977, 0.015490899, 0.004831125, 0.051620107, 0.000981051",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.00013507977, 4.9601218e-05, 0.03559512, 0.030146806, 0.9164281, 0.0010075778, 1.7688879e-05, 0.00019198285, 0.016387904, 4.015282e-05",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.000112644164, 1.5788553e-05, 0.026943216, 0.00017236076, 0.96660376, 0.00077020976, 0.00012571375, 0.005234283, 2.069279e-05, 1.3503474e-06",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.008198318, 0.0023092863, 0.05020039, 0.07075802, 0.7064081, 0.058913194, 7.8880395e-05, 4.160183e-05, 0.10303421, 5.807441e-05",4,source_3~CP60~BR5873c3~D19,RXZMYLDMFYNEIM-UHFFFAOYSA-N
2,"0.0012662449, 0.0031198307, 0.9905984, 1.6081489e-05, 0.00014607736, 0.0006420249, 6.1058995e-06, 0.0013211574, 0.0028526154, 3.145268e-05",2,source_2~20210816_Batch_9~1086292464~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"2.2858863e-05, 0.0013260003, 0.9986218, 1.5824253e-07, 1.1434135e-07, 7.5623507e-07, 2.362287e-08, 8.709032e-06, 1.9565074e-05, 1.627503e-08",2,source_2~20210816_Batch_9~1086292464~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"3.6310527e-07, 9.383592e-05, 0.71396625, 5.7851803e-06, 2.058835e-06, 5.480844e-07, 1.4773883e-08, 4.9172368e-06, 0.2859262, 1.7825158e-08",2,source_2~20210816_Batch_9~1086292464~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"7.372465e-05, 0.052757397, 0.9466082, 1.2258239e-05, 1.0007436e-06, 4.536566e-06, 2.3074124e-06, 0.000118043106, 0.0004224312, 9.378437e-08",2,source_2~20210816_Batch_9~1086292464~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"3.937236e-07, 8.119199e-06, 0.99997437, 1.6295207e-08, 3.8148302e-09, 7.0968593e-07, 2.2408442e-09, 8.798057e-06, 7.5682724e-06, 5.858755e-09",2,source_2~20210816_Batch_9~1086292464~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"1.1561232e-06, 0.00048022182, 0.9994351, 3.1334764e-07, 1.495949e-08, 5.9236505e-08, 7.502331e-09, 1.0955375e-06, 8.1962804e-05, 1.2284487e-09",2,source_2~20210816_Batch_9~1086292464~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
