preds,proba,actual,cpnd_ids
7,"[0.01258209 0.02488257 0.055342   0.00586684 0.00727288 0.00323253
 0.0272842  0.84095967 0.01537015 0.00720709]",7.0,JCP2022_020872
1,"[2.4605645e-02 9.1979617e-01 3.6014048e-03 1.5203842e-03 6.6637145e-03
 1.7413542e-02 8.3342008e-04 9.3358336e-03 1.3167827e-02 3.0620815e-03]",1.0,JCP2022_009919
2,"[0.19372882 0.02884188 0.6191362  0.00794543 0.02688225 0.00277913
 0.01895557 0.05212096 0.02919381 0.02041588]",2.0,JCP2022_006029
1,"[0.03587633 0.7599255  0.03793257 0.0045151  0.04237867 0.03918192
 0.00500496 0.04940891 0.01795338 0.00782278]",1.0,JCP2022_023860
6,"[1.07642634e-04 6.04054840e-05 1.12519265e-04 5.75599167e-03
 9.15526238e-04 9.57636745e-04 9.83306825e-01 2.54214508e-04
 7.43780425e-03 1.09143578e-03]",6.0,JCP2022_024824
6,"[4.0753902e-04 3.5277367e-04 3.4300510e-03 1.8900740e-03 7.7342481e-04
 8.4138906e-04 9.7705984e-01 8.7097299e-04 1.1895791e-02 2.4780510e-03]",6.0,JCP2022_017129
6,"[1.3892612e-03 1.9500888e-03 3.1670397e-03 5.4559479e-03 1.4502151e-02
 7.3864002e-04 9.4289935e-01 2.5263741e-03 2.3066869e-02 4.3043098e-03]",6.0,JCP2022_024824
0,"[0.71758336 0.00670111 0.03340819 0.01041621 0.00513498 0.0159348
 0.00848309 0.06261656 0.00373368 0.13598815]",0.0,JCP2022_007081
4,"[0.05522693 0.00175252 0.00067906 0.02934378 0.66234046 0.03537979
 0.01829709 0.00442563 0.13314082 0.05941393]",4.0,JCP2022_038163
0,"[0.82019985 0.00830904 0.04925594 0.00655492 0.00155397 0.01571157
 0.00505859 0.01283333 0.01196512 0.06855773]",0.0,JCP2022_007081
9,"[1.3123739e-03 9.5461623e-04 6.7817098e-05 3.0395079e-03 4.2745795e-02
 1.9360792e-04 7.5442571e-04 4.6700733e-03 5.1178125e-04 9.4574994e-01]",9.0,JCP2022_001937
1,"[0.0954896  0.4008056  0.09280248 0.01884508 0.11269763 0.17242968
 0.00953401 0.06535741 0.01534059 0.01669786]",1.0,JCP2022_024803
3,"[1.4080305e-04 9.3722547e-04 3.1316854e-04 9.9380553e-01 1.4240031e-04
 7.5677334e-04 1.0044539e-03 3.1711764e-04 7.6324434e-04 1.8193609e-03]",3.0,JCP2022_019480
9,"[0.01402592 0.00106497 0.00388209 0.00321582 0.00338392 0.00939482
 0.00292792 0.0057466  0.00295847 0.9533994 ]",0.0,JCP2022_000641
7,"[0.00261922 0.00584923 0.1501113  0.00245557 0.00253298 0.00710965
 0.00643536 0.81299174 0.00229951 0.0075955 ]",7.0,JCP2022_020872
0,"[0.65072626 0.01877847 0.0257035  0.06205415 0.02436234 0.01157083
 0.02478099 0.04875512 0.05739409 0.07587425]",0.0,JCP2022_005854
8,"[0.0215376  0.12035042 0.14169395 0.12578134 0.10107461 0.04348259
 0.10319875 0.01688494 0.30663785 0.01935795]",8.0,JCP2022_007160
9,"[0.23518951 0.00367252 0.00545633 0.00668244 0.01265505 0.11288639
 0.01724473 0.04248785 0.0205372  0.543188  ]",0.0,JCP2022_000641
0,"[0.4803162  0.01048302 0.04012448 0.01530996 0.04982568 0.15189037
 0.01937907 0.20660189 0.00539836 0.0206709 ]",0.0,JCP2022_005854
1,"[0.02964862 0.3087492  0.06490574 0.01971425 0.14156465 0.19456661
 0.05006654 0.11044604 0.05518559 0.0251528 ]",1.0,JCP2022_024803
4,"[0.03115213 0.02218503 0.00316331 0.01516237 0.7754215  0.00856853
 0.00701921 0.02395672 0.03106967 0.08230156]",5.0,JCP2022_002910
8,"[0.03764211 0.00729524 0.08688292 0.02731    0.09438949 0.0082173
 0.25488275 0.00388537 0.46993575 0.00955903]",6.0,JCP2022_017129
3,"[6.5113170e-05 9.1661682e-04 1.8122578e-04 9.7301888e-01 4.7690724e-03
 7.2087633e-04 2.7246678e-03 1.1367711e-03 1.4428600e-02 2.0382155e-03]",3.0,JCP2022_019480
0,"[0.41967118 0.02432515 0.00762239 0.33766845 0.09215888 0.0177377
 0.01974169 0.06118597 0.00859861 0.01128995]",3.0,JCP2022_002057
4,"[5.8657973e-04 1.1421798e-03 4.7610959e-04 5.0113425e-02 9.2579991e-01
 9.1845990e-04 7.2413459e-03 5.5842889e-03 5.3483187e-03 2.7894056e-03]",4.0,JCP2022_032771
9,"[1.2756681e-02 5.0005596e-04 2.6072266e-03 3.6815316e-03 5.3961356e-03
 9.2099659e-04 1.7414097e-03 5.6442963e-03 2.6129282e-03 9.6413875e-01]",0.0,JCP2022_000641
3,"[0.00208693 0.00687041 0.0050107  0.9380205  0.00295251 0.00338537
 0.00638413 0.00366898 0.01505324 0.01656713]",3.0,JCP2022_019480
7,"[0.00262219 0.01194342 0.05902637 0.00531223 0.02048708 0.0016536
 0.00846178 0.8779188  0.00610031 0.0064742 ]",7.0,JCP2022_020872
1,"[0.05604785 0.7029596  0.00844449 0.02245212 0.00792198 0.09721068
 0.0106224  0.07026891 0.00883864 0.01523333]",1.0,JCP2022_024803
4,"[0.10309685 0.01470318 0.09765395 0.01087624 0.4762816  0.12567861
 0.0877667  0.02408632 0.04547617 0.01438023]",2.0,JCP2022_012198
0,"[0.45843086 0.02959864 0.16395439 0.02372235 0.08311068 0.09154632
 0.01905141 0.05132402 0.06651817 0.01274319]",6.0,JCP2022_024824
7,"[0.09731559 0.07339933 0.01036557 0.01422676 0.04856788 0.01414138
 0.06275107 0.594256   0.04300406 0.04197234]",7.0,JCP2022_000568
5,"[0.01944295 0.00188987 0.00412059 0.00191054 0.02151402 0.8464608
 0.06409017 0.00954066 0.00985426 0.02117617]",5.0,JCP2022_006032
5,"[0.11551216 0.0135804  0.02617981 0.02915819 0.04476027 0.4624088
 0.03111836 0.11850189 0.00748725 0.15129288]",0.0,JCP2022_005854
0,"[0.5559637  0.00671379 0.01686255 0.0380533  0.03821483 0.11411563
 0.11108423 0.03705776 0.06977932 0.01215491]",2.0,JCP2022_012198
0,"[0.70519763 0.00770931 0.09182791 0.00675372 0.00980009 0.0377885
 0.01991043 0.02180577 0.00777721 0.09142946]",0.0,JCP2022_007081
0,"[0.42476976 0.02715826 0.11415491 0.00977092 0.18555963 0.10350387
 0.02264574 0.06393259 0.01644127 0.032063  ]",0.0,JCP2022_005854
5,"[0.08411666 0.10035636 0.12074462 0.0231989  0.20622078 0.22869822
 0.07467956 0.02402026 0.11652839 0.02143614]",7.0,JCP2022_000568
9,"[2.2382792e-03 7.8200176e-04 6.7748450e-05 3.0808586e-03 2.7062468e-02
 2.9669070e-04 1.1459793e-03 3.2309222e-03 1.2758776e-03 9.6081930e-01]",9.0,JCP2022_001937
0,"[0.32955667 0.01555036 0.07115609 0.04313826 0.16297312 0.07995691
 0.10498337 0.04872405 0.07845581 0.06550541]",2.0,JCP2022_006029
3,"[8.4100539e-05 4.4803324e-04 3.6779844e-04 9.7919351e-01 4.4388426e-03
 3.5025555e-04 6.5348982e-03 2.2395414e-03 3.9899074e-03 2.3529166e-03]",3.0,JCP2022_019480
2,"[0.3887153  0.03211038 0.42019624 0.01568522 0.01027964 0.0105427
 0.00916323 0.05206456 0.01012286 0.05111988]",2.0,JCP2022_006029
1,"[0.01725389 0.7239686  0.0161461  0.01459131 0.0616012  0.03395161
 0.00556823 0.08186231 0.02973966 0.01531699]",1.0,JCP2022_023860
4,"[5.5236421e-03 2.2283271e-03 2.3756686e-04 2.0080028e-02 8.1130868e-01
 8.9163862e-02 1.7474191e-02 4.3107430e-03 1.8623054e-02 3.1049917e-02]",4.0,JCP2022_038163
0,"[0.30578285 0.2129403  0.11203046 0.01214622 0.09461974 0.18405995
 0.01462813 0.02066822 0.02838511 0.01473906]",1.0,JCP2022_023860
0,"[0.43111655 0.00892318 0.01647793 0.04113355 0.00431545 0.393675
 0.05762281 0.00644609 0.0324863  0.00780321]",6.0,JCP2022_024824
5,"[0.13596725 0.05648329 0.15428211 0.0100006  0.15852828 0.40692466
 0.01816504 0.0134257  0.0380377  0.00818537]",4.0,JCP2022_032771
0,"[0.74459976 0.00432577 0.05093836 0.00459969 0.06837733 0.02765309
 0.01780134 0.00908255 0.02284225 0.04977987]",0.0,JCP2022_007081
1,"[0.05355133 0.7749507  0.00555895 0.00688041 0.02255633 0.00442211
 0.00314932 0.1169883  0.00448664 0.00745592]",1.0,JCP2022_024803
3,"[0.01340605 0.01716176 0.00316444 0.8459569  0.02847321 0.01619073
 0.01601638 0.01740393 0.0084956  0.03373101]",3.0,JCP2022_019480
9,"[0.07919323 0.00102826 0.00487167 0.00868805 0.01380151 0.00489056
 0.00397552 0.01039879 0.00474691 0.86840534]",0.0,JCP2022_000641
7,"[0.0024735  0.008601   0.00653732 0.00860494 0.00736018 0.00205572
 0.00279699 0.95433027 0.00238866 0.00485145]",7.0,JCP2022_020872
0,"[0.81396693 0.00832963 0.01429049 0.01182891 0.016962   0.05713686
 0.02563678 0.01969023 0.00720976 0.0249484 ]",0.0,JCP2022_007081
6,"[0.00824687 0.00097206 0.00209808 0.00777553 0.00377047 0.00119414
 0.9254215  0.00170599 0.04019215 0.00862326]",6.0,JCP2022_017129
6,"[0.01479097 0.00416386 0.01187256 0.00888445 0.00377749 0.00105139
 0.9082796  0.00364112 0.03419523 0.00934335]",6.0,JCP2022_017129
1,"[2.9275358e-02 8.6346847e-01 1.3177024e-03 1.9201192e-03 1.7637623e-03
 9.4682902e-02 7.6085178e-04 1.8736266e-03 2.8266108e-03 2.1106221e-03]",1.0,JCP2022_009919
0,"[0.47347918 0.10307802 0.14826542 0.01266329 0.00239397 0.14875472
 0.02277517 0.0404391  0.03326369 0.01488743]",2.0,JCP2022_006029
5,"[0.26701003 0.03740839 0.04577839 0.07344605 0.00580149 0.33603296
 0.0652042  0.01363435 0.14412974 0.0115544 ]",1.0,JCP2022_023860
6,"[2.9250963e-03 5.6054612e-04 4.4658259e-03 1.2826050e-02 5.8323499e-03
 5.1327078e-03 9.0101379e-01 4.7800597e-03 5.8060117e-02 4.4034901e-03]",6.0,JCP2022_024824
2,"[0.09956542 0.08153016 0.33176985 0.00987007 0.04963053 0.19942726
 0.15229762 0.03168559 0.02038628 0.02383719]",2.0,JCP2022_006029
0,"[0.34233114 0.04342138 0.03265455 0.07718976 0.22898751 0.01481432
 0.05485276 0.06185571 0.05367596 0.09021698]",2.0,JCP2022_006029
8,"[0.0221418  0.01634614 0.00704429 0.03862601 0.00526599 0.08058178
 0.01711684 0.00413877 0.8043211  0.00441729]",8.0,JCP2022_007160
3,"[0.00071022 0.00394889 0.03226607 0.57432073 0.06669308 0.00193755
 0.05203012 0.00615747 0.2513081  0.01062776]",2.0,JCP2022_012198
4,"[0.04138504 0.01549927 0.00188638 0.0449692  0.5865828  0.00230325
 0.01310778 0.00621173 0.00864743 0.2794071 ]",9.0,JCP2022_001937
0,"[0.43418452 0.02643183 0.02521122 0.08559382 0.19567946 0.05284912
 0.07115839 0.03562984 0.06029273 0.01296915]",6.0,JCP2022_024824
4,"[0.02588325 0.01120202 0.00178406 0.02684201 0.5836145  0.14034061
 0.03963321 0.01158843 0.0433832  0.11572863]",4.0,JCP2022_038163
6,"[1.1110649e-03 2.2991511e-04 2.8452824e-03 3.9959755e-03 2.4393920e-03
 2.5305405e-04 9.7022420e-01 8.3305995e-04 1.2195733e-02 5.8722836e-03]",6.0,JCP2022_017129
1,"[0.00630853 0.846822   0.04630988 0.00952738 0.00401447 0.04788994
 0.00450464 0.01586796 0.01272976 0.00602546]",1.0,JCP2022_024803
2,"[0.05591901 0.12877417 0.3798734  0.02160724 0.11087696 0.15191361
 0.06782703 0.03345614 0.03504073 0.01471173]",2.0,JCP2022_006029
4,"[8.3643310e-03 3.8677340e-03 3.9513517e-04 1.3895482e-02 7.8145546e-01
 8.8535324e-02 3.4923144e-02 4.4503510e-02 1.6444726e-02 7.6151267e-03]",4.0,JCP2022_032771
0,"[0.34092948 0.08685349 0.03148369 0.08817442 0.12972456 0.10047974
 0.06042366 0.02725208 0.11755891 0.01711998]",2.0,JCP2022_012198
3,"[1.8546278e-04 4.1052804e-04 1.3372010e-04 9.8132324e-01 2.4824291e-03
 3.5925789e-04 3.0376716e-03 1.4627732e-03 7.9166079e-03 2.6883755e-03]",3.0,JCP2022_019480
4,"[0.02524286 0.00701821 0.01243224 0.05961025 0.6501454  0.00834172
 0.01320294 0.02168612 0.04935342 0.15296678]",5.0,JCP2022_002910
4,"[0.02795343 0.00555104 0.00053424 0.04636649 0.49112105 0.20769338
 0.09153746 0.01267917 0.05761873 0.05894501]",4.0,JCP2022_038163
3,"[8.28514982e-04 3.39978584e-03 2.53788754e-03 9.24370527e-01
 2.66167405e-03 5.42431278e-03 1.52589865e-02 2.10682792e-03
 3.77684273e-02 5.64309908e-03]",2.0,JCP2022_012198
0,"[0.27212018 0.08446275 0.11122055 0.05704064 0.0772411  0.11240608
 0.03371686 0.0407532  0.19354236 0.0174962 ]",8.0,JCP2022_007160
0,"[0.33266813 0.00983271 0.049571   0.05989779 0.03588006 0.07790378
 0.24149755 0.01893972 0.16273744 0.01107179]",1.0,JCP2022_009919
8,"[0.05465874 0.03460817 0.00211796 0.03951407 0.00813579 0.23609826
 0.01825858 0.00593043 0.5913339  0.00934401]",8.0,JCP2022_007160
1,"[0.09067865 0.21483824 0.14537671 0.03129853 0.10899844 0.17276658
 0.05352024 0.04757127 0.11359593 0.02135539]",4.0,JCP2022_032771
7,"[0.01328115 0.02314895 0.02407762 0.0047031  0.00965753 0.01367546
 0.01180597 0.8833206  0.00677601 0.00955351]",7.0,JCP2022_000568
4,"[7.8420401e-02 3.9797635e-03 1.2549423e-03 6.1315359e-03 8.5567230e-01
 7.9859939e-04 1.0221117e-02 6.1660567e-03 1.4790868e-02 2.2564448e-02]",4.0,JCP2022_032771
6,"[3.9461815e-05 4.1449959e-05 1.0314941e-04 2.2965732e-03 1.3375693e-03
 6.2180392e-04 9.8917258e-01 2.3859719e-04 5.3453762e-03 8.0345868e-04]",6.0,JCP2022_024824
4,"[0.01501051 0.00817112 0.00267098 0.02093486 0.68543637 0.08038794
 0.03719627 0.10585281 0.02823594 0.01610322]",4.0,JCP2022_032771
3,"[6.0052583e-03 1.7924764e-03 8.1121211e-04 9.6908587e-01 2.6721272e-03
 5.9878244e-03 3.7861560e-03 2.7794631e-03 2.1818273e-03 4.8977882e-03]",3.0,JCP2022_019480
9,"[0.12368213 0.00802501 0.1198556  0.01361583 0.00294562 0.05828641
 0.0093083  0.13652547 0.01129221 0.5164634 ]",0.0,JCP2022_000641
2,"[0.00507462 0.00711476 0.5246198  0.0040226  0.00366991 0.00534915
 0.0098381  0.42172873 0.01345835 0.00512405]",7.0,JCP2022_020872
6,"[1.0842535e-03 2.0058358e-03 8.2801434e-04 4.5523788e-03 2.2163913e-02
 8.6709429e-03 9.3693721e-01 2.5069255e-03 1.7461948e-02 3.7885227e-03]",6.0,JCP2022_024824
6,"[1.0204852e-03 9.7308948e-04 1.9523507e-04 2.2734972e-03 7.6711881e-03
 3.9545046e-03 9.2856181e-01 2.5705458e-03 4.8876919e-02 3.9027324e-03]",6.0,JCP2022_024824
4,"[7.6605029e-02 3.3039027e-03 7.5235788e-04 1.5605383e-02 7.9522377e-01
 3.7070692e-02 9.2669530e-03 3.9338376e-03 3.0922633e-02 2.7315401e-02]",4.0,JCP2022_038163
9,"[9.4410626e-04 9.3889399e-04 9.7865981e-05 3.8169925e-03 5.7563290e-02
 1.3182087e-04 9.5161673e-04 2.9354042e-03 9.7674876e-04 9.3164313e-01]",9.0,JCP2022_001937
3,"[0.00158697 0.00097343 0.0011572  0.74612284 0.03001638 0.00191382
 0.02423814 0.00316917 0.1832743  0.00754771]",2.0,JCP2022_012198
8,"[0.01724364 0.11602838 0.00354915 0.0095706  0.01677212 0.01868971
 0.00313426 0.00827941 0.8029833  0.00374949]",8.0,JCP2022_007160
6,"[0.03666218 0.01030011 0.01081457 0.0121951  0.00915486 0.00765942
 0.83220166 0.00546033 0.06645794 0.00909384]",6.0,JCP2022_017129
