preds,proba,actuals,well_ids,cpnd_ids
0,"0.8393288, 0.04350348, 0.099329695, 1.116129e-05, 0.00036929286, 0.007938666, 0.0018140301, 0.007325892, 0.00031873267, 6.0219576e-05",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.4442918, 0.27248585, 0.15397182, 6.8254565e-05, 0.00024961127, 0.09733982, 4.8720205e-05, 0.030153748, 9.33013e-05, 0.001297076",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.046835244, 0.819123, 0.08850484, 4.2054858e-06, 3.4411096e-06, 0.01045331, 1.599388e-05, 0.034903664, 0.00015298183, 3.2626288e-06",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.7560595, 0.036557097, 0.19722144, 2.41781e-06, 3.3157214e-06, 0.0031903835, 0.0036046745, 0.003194101, 0.00011209311, 5.493241e-05",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.8933464, 0.00085958873, 0.0983041, 5.2947776e-06, 5.606794e-05, 0.0010869375, 0.0002457498, 0.0008703859, 3.2456723e-05, 0.005193041",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.012360978, 0.01725792, 0.91884315, 2.7710601e-05, 3.1296113e-06, 0.006673133, 4.4267774e-05, 0.044562332, 0.0002261433, 1.301477e-06",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.02291747, 0.9452643, 0.011346352, 4.2220413e-06, 2.7519724e-07, 0.0055877115, 9.094627e-05, 0.014688844, 9.938722e-05, 5.6430576e-07",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.9775569, 0.005111869, 0.0028279407, 1.0302375e-06, 3.1200194e-05, 0.000338538, 3.966219e-05, 0.008094692, 3.5308942e-06, 0.005994681",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.13499321, 0.7064698, 0.0048990357, 6.881557e-05, 2.856957e-06, 0.021076411, 0.07708918, 0.052692126, 0.0027044148, 4.2298975e-06",1,source_2~20210823_Batch_10~1086291979~L18,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.015270333, 0.96801436, 0.0018878999, 9.108733e-06, 5.5451295e-07, 0.009241575, 0.000114185765, 0.003031368, 0.0024305445, 9.453647e-09",1,source_2~20210823_Batch_10~1086291979~L18,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.0007575218, 0.99582005, 0.00062220386, 5.513613e-07, 6.218884e-08, 3.2389133e-05, 4.7351477e-05, 6.360208e-06, 0.002713465, 1.7122909e-11",1,source_2~20210823_Batch_10~1086291979~L18,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.014210196, 0.9701039, 0.0005359722, 1.7728658e-05, 3.5392975e-07, 0.0018171746, 0.0007548118, 0.011881955, 0.0006778264, 1.13673956e-07",1,source_2~20210823_Batch_10~1086291979~L18,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.024293942, 0.93816215, 0.024248926, 1.9507836e-05, 7.085773e-07, 0.0042669093, 0.0013216052, 0.007480123, 0.00020580197, 2.8334347e-07",1,source_2~20210823_Batch_10~1086291979~L18,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.0014554166, 0.9971635, 0.0008360198, 8.9735244e-07, 1.21253585e-08, 4.753248e-05, 2.3350534e-05, 0.0003108678, 0.00016233433, 9.0656e-10",1,source_2~20210823_Batch_10~1086291979~L18,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
9,"0.0011678749, 1.0615337e-06, 1.3044889e-06, 0.2506292, 0.00013301302, 0.11169998, 1.0555735e-06, 4.5047636e-07, 0.0002818874, 0.63608414",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"3.4663164e-05, 9.156408e-08, 4.7327776e-06, 0.9043829, 0.003238886, 0.091873005, 1.027274e-07, 3.7713855e-06, 4.9214166e-05, 0.00041263475",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0009816979, 9.5041355e-07, 4.0427126e-06, 0.92971766, 0.025509063, 0.043087926, 5.725761e-06, 2.8862553e-06, 0.00053648266, 0.00015359899",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0018530436, 6.964626e-07, 9.587666e-07, 0.9923051, 0.00018447026, 0.005629959, 4.0381174e-06, 2.2027395e-07, 6.531561e-06, 1.49463585e-05",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.00016699027, 3.9914255e-07, 4.4814064e-07, 0.98155427, 0.0023339249, 0.015857443, 5.4594415e-07, 3.572548e-07, 3.770629e-05, 4.801163e-05",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.021520497, 7.4920473e-07, 7.420233e-06, 0.94863397, 0.018818721, 0.002728168, 0.00055878493, 8.5270285e-06, 0.005953351, 0.0017698222",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.054498114, 3.8545873e-05, 1.1985679e-05, 0.39366975, 0.019692395, 0.18669252, 0.00036411657, 2.8203074e-05, 0.0008262511, 0.3441781",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.001917204, 7.115116e-07, 4.940513e-06, 0.9434164, 0.00052014115, 0.05333135, 2.7891363e-06, 2.149005e-06, 0.0002024974, 0.0006017885",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
9,"0.00038795944, 1.8686647e-07, 9.0349755e-07, 0.017187642, 0.00013206645, 0.020404575, 4.4510207e-07, 2.2372872e-06, 0.00023216098, 0.9616518",3,source_3~CP60~BR5872a3~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.01842172, 0.10302786, 0.0013266061, 5.3707977e-06, 2.2161132e-06, 0.87337476, 0.0006053363, 0.0008038381, 0.0024322458, 7.371238e-08",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.11529393, 0.042735938, 0.0049815695, 1.0080753e-05, 2.374126e-05, 0.8341716, 0.00022966259, 0.0023576901, 0.00019545545, 3.0147535e-07",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.031089013, 0.0007201433, 0.006470214, 3.5642196e-07, 1.332386e-06, 0.9601074, 0.0001646324, 0.0014355214, 1.0596737e-05, 8.5780016e-07",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.030223811, 0.044546198, 0.002464521, 3.2901073e-06, 1.1558635e-05, 0.9200363, 0.0012372658, 0.00047967065, 0.0009972799, 1.441445e-07",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.09292786, 0.015028092, 0.003380929, 2.2810544e-05, 0.00013401221, 0.87260485, 0.008024757, 0.0015617788, 0.0063148104, 6.1071916e-08",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.3544575, 0.122399785, 0.0050060726, 3.9994434e-06, 1.306394e-05, 0.5111556, 0.0015799714, 0.004702252, 0.00067633175, 5.3925155e-06",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.01948679, 0.04323319, 0.026693603, 5.3210566e-05, 5.9515307e-05, 0.90582275, 0.00016970072, 0.0038546964, 0.00062649674, 1.0486257e-07",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.44590396, 0.018611819, 0.004889002, 8.9047135e-05, 2.1959557e-05, 0.52542776, 0.0005874077, 0.0041044056, 0.0003590455, 5.5810724e-06",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.0071816063, 0.04053644, 0.0059410897, 3.303354e-07, 5.3384206e-06, 0.94409716, 2.6291918e-05, 0.00017828564, 0.0020334944, 9.915966e-09",0,source_3~CP60~BR5876a3~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.30461818, 0.52798057, 0.02565035, 5.2133786e-05, 4.2425495e-06, 0.041374695, 0.007622758, 0.019896002, 0.072800174, 9.3952923e-07",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.04108762, 0.85285217, 0.0001106229, 2.2918175e-05, 1.5290518e-05, 0.023487715, 0.023195619, 0.0010532554, 0.05817447, 2.549167e-07",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
0,"0.36545488, 0.31007233, 0.005472572, 8.9948535e-06, 2.465769e-05, 0.09845571, 0.015888287, 0.006457666, 0.19816482, 4.3148635e-08",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.04155983, 0.643328, 0.0039665177, 0.00013992535, 0.00056996103, 0.17522925, 0.10462671, 0.0046357615, 0.02594397, 3.4985355e-08",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
8,"0.10003941, 0.2568695, 2.8102613e-05, 4.0161496e-05, 0.00013846198, 0.033215385, 0.16760139, 0.0027712737, 0.43929607, 2.1578751e-07",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.1929069, 0.6456101, 0.00082128023, 1.5207704e-05, 2.1372267e-05, 0.005369619, 0.013515736, 0.016629554, 0.1251092, 1.1912366e-06",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
8,"0.31414157, 0.19656613, 0.010880072, 3.774359e-05, 4.1958883e-06, 0.057025984, 0.038260534, 0.009094287, 0.37398762, 1.9219833e-06",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.11907764, 0.5587146, 0.0036313855, 6.635216e-05, 3.6897447e-05, 0.07300996, 0.004361138, 0.2074794, 0.033619165, 3.392091e-06",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.037721347, 0.52729356, 0.0017883853, 0.00016977989, 6.1133314e-06, 0.015274493, 0.39467293, 0.0021777272, 0.020895427, 2.46208e-07",1,source_8~J3~A1170544~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
3,"0.021592624, 2.051904e-05, 7.6125165e-05, 0.6226039, 0.04463727, 0.31029034, 5.6995814e-05, 0.00012111068, 0.0005917938, 9.315205e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.17529613, 7.705599e-06, 1.4748396e-05, 0.22882012, 0.017518707, 0.5751714, 1.8088629e-05, 1.2589205e-05, 0.003044048, 9.645636e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
0,"0.91751105, 0.00012510653, 1.9837305e-05, 0.042457152, 0.02858811, 0.008189944, 0.00029473603, 2.0572841e-05, 0.0020256904, 0.00076786726",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.07262968, 8.5696025e-05, 1.36756735e-05, 0.8519506, 0.0038729918, 0.070999146, 0.00021791634, 7.4700833e-06, 0.0002055204, 1.732854e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.13338183, 3.0357847e-05, 2.648576e-05, 0.19957861, 0.010685434, 0.6510519, 5.465106e-05, 3.7326125e-05, 0.004729225, 0.00042410992",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.032906663, 1.3897774e-05, 2.2620574e-05, 0.80230105, 0.0051491973, 0.15927072, 3.4160017e-05, 1.1204512e-05, 0.00025019824, 4.031542e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.03084846, 2.3110813e-05, 1.26818695e-05, 0.7928461, 0.010541219, 0.16542369, 1.705943e-05, 9.536138e-06, 0.0001898193, 8.836001e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0037106338, 2.519912e-06, 5.6050517e-06, 0.9515516, 0.01173576, 0.032902703, 8.1204935e-06, 4.038534e-06, 6.892001e-05, 1.0002754e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.010614093, 6.702272e-07, 9.190041e-07, 0.90899515, 0.012967819, 0.06619512, 5.1108764e-06, 2.027974e-06, 0.00011959835, 0.0010994652",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.07601541, 0.00018261047, 7.6266086e-05, 0.80370265, 0.0014820911, 0.11801007, 0.0002274556, 1.9990026e-05, 0.00026742046, 1.5999418e-05",3,source_2~20210816_Batch_9~1086292464~G19,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.008040188, 1.5948586e-05, 2.5492118e-05, 0.8909877, 0.008446931, 0.09201499, 1.8700352e-05, 2.6787682e-05, 0.00041363982, 9.674525e-06",3,source_2~20210816_Batch_9~1086292464~G19,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.08321411, 3.4433127e-05, 2.1053105e-05, 0.255506, 0.004691933, 0.65575325, 4.6321184e-05, 2.7210544e-05, 0.00063126924, 7.437832e-05",3,source_2~20210816_Batch_9~1086292464~G19,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.00867202, 7.261318e-06, 7.3950996e-06, 0.915768, 0.0031146042, 0.07234924, 1.2014575e-05, 7.4319555e-06, 4.3381835e-05, 1.859126e-05",3,source_2~20210816_Batch_9~1086292464~G19,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.01173306, 4.7447975e-05, 1.9691175e-05, 0.92890215, 0.0018712317, 0.05724252, 5.2776082e-05, 1.46049515e-05, 0.00010468916, 1.1715123e-05",3,source_2~20210816_Batch_9~1086292464~G19,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.21783578, 0.0004837902, 0.00023129069, 0.24048755, 0.012513886, 0.52293766, 0.00031725346, 6.680862e-05, 0.004767842, 0.00035808282",3,source_2~20210816_Batch_9~1086292464~G19,KSOVGRCOLZZTPF-UHFFFAOYSA-N
1,"0.00881305, 0.8335018, 0.0024080283, 9.379035e-07, 3.9577034e-07, 0.002358642, 6.12036e-05, 0.15282732, 2.6129155e-05, 2.4691012e-06",1,source_2~20210823_Batch_10~1086292020~E03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.032054696, 0.95474267, 0.00025605925, 5.7144024e-07, 7.336108e-07, 0.010277469, 1.0594288e-05, 0.0023586429, 0.00029854308, 5.461034e-08",1,source_2~20210823_Batch_10~1086292020~E03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0069999895, 0.9683765, 0.005985182, 2.9883786e-06, 4.2603497e-07, 0.011698145, 5.7561756e-06, 0.0068734875, 5.7466183e-05, 1.7383012e-08",1,source_2~20210823_Batch_10~1086292020~E03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.008128299, 0.9879049, 9.705661e-05, 8.114512e-07, 1.3903889e-07, 0.0024469835, 2.2868286e-05, 0.0012051367, 0.00019379758, 1.2388265e-08",1,source_2~20210823_Batch_10~1086292020~E03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.0008721313, 0.9939818, 8.029352e-05, 1.62081e-07, 2.700402e-08, 0.00035144325, 1.323326e-05, 0.0046901554, 1.082697e-05, 4.0624584e-09",1,source_2~20210823_Batch_10~1086292020~E03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
2,"0.00869474, 0.45319527, 0.50366384, 1.5463603e-07, 4.5824657e-07, 0.003478707, 5.3236245e-06, 0.030953959, 5.134818e-06, 2.3600337e-06",1,source_2~20210823_Batch_10~1086292020~E03,KKKRKRMVJRHDMG-UHFFFAOYSA-N
1,"0.26145074, 0.5565774, 0.006502012, 1.0280613e-05, 1.8436616e-05, 0.15497625, 7.880891e-05, 0.019551795, 0.00082859624, 5.676855e-06",0,source_2~20210823_Batch_10~1086292068~C03,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.026378032, 0.96867406, 0.00023883698, 3.4470472e-06, 1.0074353e-06, 0.0025661846, 0.0012324984, 0.00076102244, 0.0001448002, 1.3541282e-07",0,source_2~20210823_Batch_10~1086292068~C03,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.08627297, 0.6662019, 0.0028747579, 8.2323495e-05, 6.271002e-06, 0.12415564, 0.0020844934, 0.004256637, 0.11406505, 2.5714181e-08",0,source_2~20210823_Batch_10~1086292068~C03,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.04909834, 0.8022419, 0.0017021622, 0.00010617988, 2.227555e-06, 0.13757016, 0.008159387, 0.00052417535, 0.0005945735, 8.874081e-07",0,source_2~20210823_Batch_10~1086292068~C03,NVWKNQGHVMMAJW-UHFFFAOYSA-N
0,"0.44874766, 0.21663736, 0.013774928, 0.00012738176, 1.6385437e-05, 0.086707756, 0.16172856, 0.056599006, 0.01556315, 9.7804375e-05",0,source_2~20210823_Batch_10~1086292068~C03,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.021146974, 0.9333825, 0.00020597262, 7.5454477e-06, 1.2686586e-07, 0.04416686, 2.551436e-05, 0.0009993906, 6.4976666e-05, 1.5156309e-07",0,source_2~20210823_Batch_10~1086292068~C03,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"6.133555e-05, 4.6696823e-06, 0.07061548, 7.4460013e-06, 8.25931e-05, 0.92917913, 3.957044e-05, 9.346176e-06, 3.634472e-07, 5.5254898e-11",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0008891365, 0.00021009044, 0.19354488, 2.6570397e-05, 0.00016570176, 0.80500925, 0.00012719937, 2.4939256e-05, 2.178553e-06, 4.527349e-10",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"9.700715e-05, 1.1266756e-05, 0.0014377696, 1.0085175e-06, 1.1739673e-05, 0.99835783, 7.093271e-05, 1.2053828e-05, 2.4416042e-07, 2.8903396e-10",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0062371194, 0.0011713798, 0.07733069, 4.9057922e-05, 0.0001374164, 0.8964663, 0.018401261, 7.412698e-05, 0.0001325877, 2.70174e-09",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0026734804, 3.5740763e-05, 0.2565364, 3.0612147e-05, 0.00023542627, 0.7400088, 0.00039153293, 8.717679e-05, 8.6926894e-07, 1.866953e-09",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.021780156, 0.035441227, 0.18639854, 9.035435e-05, 0.002814002, 0.7518587, 0.0010711483, 0.0003648399, 0.00018096245, 4.939754e-08",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.00021538242, 9.21583e-05, 0.02873293, 3.916654e-06, 2.5002231e-05, 0.9701319, 0.0007866522, 9.869802e-06, 2.1902385e-06, 7.0810094e-11",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0062095816, 0.00056065625, 0.39686424, 1.7984168e-05, 9.889255e-05, 0.5947, 0.0013475522, 0.00019648347, 4.661262e-06, 9.778921e-10",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.011597444, 0.0016647136, 0.007881529, 2.2028438e-05, 0.0009280632, 0.9706843, 0.0047206217, 0.0022708524, 0.0002303655, 4.1686796e-08",4,source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
1,"0.013057448, 0.9781397, 0.0011242577, 7.951903e-06, 8.5905334e-08, 0.0010613293, 0.00021123826, 0.0056039384, 0.0007940487, 1.1888453e-08",1,source_2~20210823_Batch_10~1086292044~M16,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.007321935, 0.9810876, 0.007606074, 2.3398636e-06, 1.964757e-07, 0.00024496834, 7.222161e-05, 0.00020186628, 0.0034627132, 4.333101e-10",1,source_2~20210823_Batch_10~1086292044~M16,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.012730293, 0.97592396, 0.00050084037, 9.6452595e-06, 2.2924675e-07, 0.002199206, 0.00025563804, 0.0039166934, 0.0044635646, 8.049978e-09",1,source_2~20210823_Batch_10~1086292044~M16,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.08312289, 0.85274136, 0.0049939184, 5.246472e-05, 6.7316574e-07, 0.031124054, 0.0054684905, 0.007662083, 0.014833701, 3.7172163e-07",1,source_2~20210823_Batch_10~1086292044~M16,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.05279718, 0.9095238, 0.012672378, 7.4854346e-05, 2.6079258e-06, 0.005762932, 0.001413908, 0.017167648, 0.0005795038, 5.2286637e-06",1,source_2~20210823_Batch_10~1086292044~M16,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.016463788, 0.97079957, 0.00025635498, 2.2070242e-06, 1.8201837e-07, 0.0015644266, 2.458548e-05, 0.009444981, 0.0014439593, 7.541782e-09",1,source_2~20210823_Batch_10~1086292044~M16,JYYLVUFNAHSSFE-UHFFFAOYSA-N
7,"0.0026631048, 1.8139073e-05, 0.24138427, 8.0649204e-07, 6.7460485e-07, 0.00013621716, 0.00049814756, 0.7549635, 7.725134e-08, 0.00033503826",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.33730385, 0.02348119, 0.025461255, 4.262204e-05, 4.0091858e-05, 0.09248883, 0.010759668, 0.5100281, 0.00027050974, 0.00012383776",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.03511189, 0.078060225, 0.44487053, 0.00024948607, 0.00010977728, 0.008615842, 0.27461156, 0.15784545, 9.0234906e-05, 0.0004349376",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.00048668703, 0.0008374433, 0.6087605, 8.370316e-06, 1.370267e-05, 0.00031118398, 0.028190397, 0.36137208, 1.0016371e-05, 9.70558e-06",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0009639967, 0.0002682721, 0.028993947, 6.9370304e-05, 1.5232399e-05, 0.0013502659, 0.0058996086, 0.9623879, 4.6650144e-05, 4.7319227e-06",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0013676297, 0.00071173307, 0.018485691, 6.266569e-05, 1.1614297e-05, 0.0006484703, 0.0006936173, 0.9780019, 1.3924408e-06, 1.5161065e-05",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.020503333, 0.014822015, 0.07962794, 0.00020602944, 3.1769552e-05, 0.0033266023, 0.008400063, 0.87284046, 0.00022710903, 1.4639513e-05",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.054820433, 0.09192876, 0.28947362, 0.0013253235, 5.893661e-05, 0.0033692883, 0.02982222, 0.5237704, 0.005426498, 4.53912e-06",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
