well_ids,proba,preds,cert,actuals
source_3~CP60~BR5874c3~F18,"0.013753235, 5.3875832e-05, 0.001537833, 0.019559335, 0.7520853, 0.012580786, 0.00016552866, 9.6791235e-05, 0.2000466, 0.00012071045",4,75.21,4
source_3~CP60~BR5874c3~L15,"0.12171704, 0.052443787, 0.087174, 0.002221169, 0.0018758515, 0.059576467, 0.008841655, 0.6658067, 5.2506453e-05, 0.0002908094",7,66.58,7
source_3~CP60~BR5874d3~F20,"0.106272556, 0.49939188, 0.048792843, 0.00024405442, 6.789644e-05, 0.31502545, 0.0015800287, 0.0109134875, 0.017710919, 8.484115e-07",1,49.94,1
source_3~CP60~BR5875a3~C03,"0.0032639096, 0.8968598, 0.002384916, 2.6810203e-06, 1.228113e-06, 0.091512375, 0.00028404698, 0.00039294653, 0.005298111, 9.729498e-09",1,89.69,1
source_3~CP60~BR5875a3~J17,"0.03653233, 0.00023013892, 0.0003981014, 0.021392716, 0.14691387, 0.15722144, 4.0922867e-05, 4.597295e-05, 0.58904386, 0.048180565",8,58.9,9
source_3~CP60~BR5875a3~P07,"0.14800297, 0.4353489, 0.005938643, 7.658776e-06, 1.946707e-05, 0.34559453, 0.035194587, 0.0031760992, 0.026716366, 7.4014827e-07",1,43.53,0
source_3~CP60~BR5876a3~B13,"0.12388735, 0.04787105, 0.0067948457, 2.0944011e-05, 3.0304205e-05, 0.8163109, 0.0014027806, 0.0021642377, 0.0015161952, 1.3918412e-06",5,81.63,0
source_3~CP60~BR5876a3~C13,"0.0005944044, 0.00083009223, 0.23794892, 0.00034261582, 3.8946004e-05, 0.00085176766, 5.4090062e-05, 0.7589042, 0.00043157578, 3.3210663e-06",7,75.89,7
source_3~CP60~BR5876b3~O19,"0.05283899, 0.7463892, 0.014199923, 0.00014818211, 1.7918062e-05, 0.1766093, 0.0024005575, 0.0004986082, 0.006897286, 8.7377536e-08",1,74.64,1
source_3~CP60~BR5876d3~C15,"5.854473e-06, 0.0011251412, 0.0129428245, 0.026357036, 3.876123e-05, 0.03425262, 1.5930513e-07, 2.3384823e-06, 0.92527527, 2.3632367e-09",8,92.53,8
source_3~CP_29_all_Phenix1~JCPQC024~C23,"0.11695487, 0.0058996473, 0.0012568568, 6.481355e-06, 4.197386e-05, 0.81262535, 0.059986193, 0.0022748925, 0.0009367825, 1.6920869e-05",5,81.26,4
source_3~CP_35_all_Phenix1~BAY5871b~J10,"0.086418495, 0.032159824, 0.29225257, 0.0044863974, 0.18377227, 0.10870361, 0.0002943725, 0.00020298443, 0.2899663, 0.0017431652",2,29.23,5
source_3~CP_35_all_Phenix1~BAY5871c~B21,"0.0064008846, 0.001093562, 0.014373584, 2.1799351e-05, 2.7226582e-05, 0.0012416888, 0.97645926, 0.00013328252, 0.00024767232, 1.0354743e-06",6,97.65,6
source_3~CP_35_all_Phenix1~BAY5871c~E17,"0.08668061, 0.17103668, 0.08914316, 0.0014352415, 0.006598048, 0.54525095, 0.01800066, 0.005146699, 0.07670264, 5.3057756e-06",5,54.53,0
source_3~CP_35_all_Phenix1~BAY5871c~J03,"0.00016578777, 0.0003160211, 0.00697425, 0.88282657, 0.102227144, 0.0050113387, 4.8826794e-05, 0.0009494156, 0.0014803367, 3.1714725e-07",3,88.28,3
source_3~CP_35_all_Phenix1~BAY5871c~L15,"0.014803891, 0.013384516, 0.034557234, 3.5412322e-05, 0.00025741098, 0.916914, 0.001129524, 0.00012395089, 0.018791528, 2.481983e-06",5,91.69,2
source_3~CP_36_all_Phenix1~BAY5872a~D11,"0.034316465, 1.875337e-05, 2.0617083e-05, 0.68302524, 0.00181747, 0.27537987, 0.00011646674, 1.3786826e-05, 0.00030909537, 0.0049822275",3,68.3,3
source_3~CP_36_all_Phenix1~BAY5873c~B17,"0.010286205, 0.01954041, 0.84781075, 0.0017257701, 0.014187225, 0.018474052, 7.339589e-06, 0.00057056476, 0.08731518, 8.2518265e-05",2,84.78,2
source_3~CP_36_all_Phenix1~BAY5874c~B16,"0.35215235, 0.5885898, 0.01631683, 2.2084367e-05, 0.00011090792, 0.029083958, 0.0072773374, 0.0039642444, 0.0020607049, 0.0004217863",1,58.86,0
source_3~CP_36_all_Phenix1~BAY5874c~F18,"0.03871489, 9.344928e-05, 0.00096688676, 0.053659443, 0.7619874, 0.033239976, 0.037781972, 0.0017405014, 0.07149667, 0.00031880708",4,76.2,4
source_3~CP_36_all_Phenix1~BAY5874c~L15,"0.16187485, 0.014909769, 0.32223254, 0.00011872415, 6.930574e-05, 0.033086695, 0.22126384, 0.24540609, 0.00068862777, 0.00034954026",2,32.22,7
source_3~CP_36_all_Phenix1~BAY5874d~F20,"0.14716378, 0.45298284, 0.04320495, 0.0002647754, 0.00015325735, 0.26264942, 0.0036381255, 0.052241754, 0.03769986, 1.1947076e-06",1,45.3,1
source_3~CP_36_all_Phenix1~BAY5875a~C03,"0.019893222, 0.8660005, 0.026764326, 2.3292843e-05, 6.909052e-06, 0.06560511, 0.00035324402, 0.008940153, 0.012413189, 8.6125574e-08",1,86.6,1
source_3~CP_36_all_Phenix1~BAY5875a~J17,"0.33804527, 9.16468e-06, 0.00029196136, 0.0009751526, 0.10157236, 0.03877526, 0.09087244, 0.00020237113, 0.40871644, 0.020539595",8,40.87,9
source_3~CP_36_all_Phenix1~BAY5875a~P07,"0.09679358, 0.29447907, 0.08300066, 0.0011063793, 0.0018120549, 0.38641712, 0.07671198, 0.013054917, 0.046621755, 2.4716867e-06",5,38.64,0
source_3~CP_36_all_Phenix1~BAY5876a~B13,"0.29911622, 0.27554595, 0.017879382, 9.81793e-05, 0.00010666592, 0.3793255, 0.008421013, 0.010863709, 0.008545519, 9.78238e-05",5,37.93,0
source_3~CP_36_all_Phenix1~BAY5876a~C13,"0.06416595, 0.023502396, 0.19955285, 0.00026143424, 0.00014595877, 0.05009033, 0.06955853, 0.5872543, 0.00069004856, 0.0047782715",7,58.73,7
source_3~CP_36_all_Phenix1~BAY5876b~O19,"0.073434986, 0.63758415, 0.008020093, 0.00011070502, 0.00010124808, 0.23250352, 0.0055278693, 0.007701895, 0.035014, 1.5436412e-06",1,63.76,1
source_3~CP_36_all_Phenix1~BAY5876d~C15,"0.00011108302, 0.0005856324, 0.04646127, 0.055918507, 0.046223853, 0.1091869, 6.935407e-05, 4.5774814e-05, 0.7413976, 6.4671454e-08",8,74.14,8
source_4~2021_08_30_Batch13~BR00127147~C23,"0.04538142, 0.081988715, 0.17214458, 0.15291506, 0.22913715, 0.09305997, 0.11397317, 0.017213963, 0.09416893, 1.7033259e-05",4,22.91,4
source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,"0.026006075, 0.030874692, 0.0416532, 8.837628e-05, 0.00052826136, 0.84057224, 0.0596956, 0.00025051754, 0.0003309847, 1.5509407e-08",5,84.06,4
source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,"0.0055289604, 0.004354656, 0.13548249, 2.7664288e-05, 0.00049987086, 0.85071063, 0.0029951637, 0.0003388543, 6.1602506e-05, 1.0833195e-08",5,85.07,4
source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,"0.030801313, 0.033915147, 0.16936938, 0.0001966551, 0.00095088885, 0.76159865, 0.0020147837, 0.00096611265, 0.00018698242, 9.826826e-08",5,76.16,4
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~C23,"0.13809587, 0.11638893, 0.21342428, 0.00124944, 0.0047723986, 0.503352, 0.015791792, 0.0049440684, 0.0019808472, 3.666974e-07",5,50.34,4
source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~C23,"0.10912325, 0.11282693, 0.2139317, 3.0286992e-05, 0.00015524132, 0.14394552, 0.07873418, 0.31773984, 0.02351147, 1.60632e-06",7,31.77,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,"0.25948644, 0.1759465, 0.40249506, 1.190513e-05, 0.00031856453, 0.091610804, 0.016748106, 0.05291875, 5.971011e-05, 0.00040415587",2,40.25,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~F18,"0.00054535014, 4.2091106e-06, 2.9564868e-05, 0.093374565, 0.8897257, 0.00059630803, 0.0002024308, 1.1438464e-05, 0.015503864, 6.6222483e-06",4,88.97,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,"0.0023373193, 0.00043636054, 0.5378003, 2.225348e-06, 1.9552385e-06, 0.022511363, 0.00932744, 0.42756477, 1.5769983e-05, 2.4854305e-06",2,53.78,7
source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,"0.19313131, 0.3947051, 0.02581606, 3.2312662e-05, 0.00010827204, 0.09975743, 0.19152111, 0.09206852, 0.0028470776, 1.2781744e-05",1,39.47,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~C03,"0.07237886, 0.56807756, 0.15091385, 2.0540016e-05, 0.00013251998, 0.06241009, 0.08418204, 0.04313418, 0.018749531, 8.451154e-07",1,56.81,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,"0.3545778, 0.00012352517, 5.4831442e-05, 0.26300487, 0.11209556, 0.17739996, 0.0011498795, 6.1545725e-05, 0.08971903, 0.0018129993",0,35.46,9
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,"0.4004971, 0.2470838, 0.019173812, 0.0002740113, 0.0012637242, 0.17838298, 0.12809871, 0.006528483, 0.018685937, 1.1427189e-05",0,40.05,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~C15,"0.0038875805, 0.0023571532, 0.16406034, 0.24252473, 0.0045178505, 0.0019524292, 0.0032700305, 0.0024652174, 0.5749643, 4.371203e-07",8,57.5,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,"0.0024856504, 0.0020364455, 0.9854486, 2.4411826e-05, 7.599194e-05, 0.004019869, 6.981611e-06, 0.0029964356, 0.0028608972, 4.4831388e-05",2,98.54,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,"0.0019129491, 0.00081775495, 0.9924743, 2.1071571e-06, 1.998689e-07, 0.0005330842, 9.681124e-06, 0.002026257, 0.002199636, 2.4002593e-05",2,99.25,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,"0.10294763, 5.5899618e-05, 2.6737629e-05, 0.7921001, 0.008934269, 0.09524127, 0.00010774017, 1.268547e-05, 0.0004890605, 8.46214e-05",3,79.21,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,"0.0004755558, 1.0667904e-05, 9.423322e-05, 2.471404e-08, 3.653625e-05, 1.5581152e-06, 2.0326052e-05, 6.465354e-06, 0.9986796, 0.00067500654",8,99.87,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,"0.15538791, 3.4398203e-05, 2.1410977e-05, 0.6001227, 0.016188502, 0.22661053, 7.853764e-05, 2.5097343e-05, 0.0012472015, 0.00028369122",3,60.01,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~O09,"0.027090345, 0.0002557586, 0.00033260632, 2.5950078e-06, 0.0043285573, 0.00045789644, 5.0156847e-05, 5.6482604e-05, 0.96541554, 0.0020100237",8,96.54,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,"0.0038585137, 0.013443196, 0.0019062137, 9.537006e-07, 0.0002304882, 6.0648043e-05, 1.1525922e-05, 1.7790464e-05, 0.98007953, 0.00039120007",8,98.01,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,"0.012255233, 9.477293e-05, 0.00045777418, 4.8588696e-08, 2.1717008e-06, 0.0009081107, 0.9860171, 2.433499e-05, 0.00024043742, 5.0163635e-08",6,98.6,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,"0.2358862, 0.058746193, 0.014554765, 1.036483e-05, 0.0001547576, 0.44477737, 0.17279053, 0.04697384, 0.026100155, 5.8364335e-06",5,44.48,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,"0.0024538126, 0.0012351034, 0.003036118, 0.9210027, 0.0068604415, 0.0011269473, 0.024456047, 0.0009505638, 0.03887768, 6.482576e-07",3,92.1,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,"0.3043887, 0.33478105, 0.15352263, 6.184703e-06, 6.867959e-05, 0.0013810568, 0.19282292, 0.0007179892, 0.012310675, 8.231691e-08",1,33.48,2
source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,"0.08266684, 0.5635677, 0.023279347, 8.5727515e-06, 0.00013273169, 0.017855573, 0.06709054, 0.11779535, 0.12760329, 5.701563e-08",1,56.36,1
source_6~p211123CPU2OS48hw384exp036JUMP~110000297107~C13,"0.0023280608, 4.351107e-05, 0.32594943, 8.3642254e-07, 1.1596024e-05, 0.008908091, 0.0020300178, 0.66070473, 1.5568068e-05, 8.152343e-06",7,66.07,7
source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,"0.29686922, 0.17570691, 0.027694646, 5.1041557e-06, 3.8883052e-05, 0.019786179, 0.14566538, 0.23836634, 0.09586695, 3.6186577e-07",0,29.69,4
source_6~p211123CPU2OS48hw384exp036JUMP~110000297123~I06,"0.36075467, 0.0067263492, 0.023923993, 3.2870365e-05, 0.05067225, 0.44203258, 0.079447664, 0.027978173, 0.008307751, 0.00012368959",5,44.2,5
source_7~20210723_Run2~CP2-SC1-03~B11,"0.34240532, 0.01917718, 0.017359192, 0.05453153, 0.0020291936, 0.0011635112, 0.015104102, 0.0001408295, 0.54491585, 0.0031733203",8,54.49,5
source_7~20210723_Run2~CP2-SC1-04~E20,"0.2642301, 8.104988e-06, 0.000106211475, 1.0553108e-05, 0.02627911, 9.687701e-05, 0.000111864814, 3.0181543e-06, 0.000116186035, 0.709038",9,70.9,9
source_7~20210723_Run2~CP2-SC1-12~K21,"7.740995e-05, 6.3861654e-07, 0.0005253451, 5.824311e-07, 0.0036868816, 3.530214e-07, 2.7336776e-08, 2.3809788e-08, 0.9946341, 0.0010746144",8,99.46,8
source_7~20210731_Run4~CP6-SC1-04~E20,"0.16078842, 7.88189e-05, 0.00027522995, 0.00010127268, 0.010802501, 0.007200865, 0.00075879693, 6.890199e-06, 0.001959852, 0.81802726",9,81.8,9
source_7~20210803_Run5~CP5-SC1-04~L21,"0.2829454, 0.034382056, 0.011028673, 0.094637506, 0.016706053, 0.2186793, 0.01209912, 0.00031590447, 0.3279898, 0.0012161811",8,32.8,1
source_7~20210803_Run5~CP5-SC1-12~K21,"0.00014564661, 2.8538125e-06, 0.0006769977, 1.5244011e-05, 0.0010822547, 8.906257e-07, 1.191861e-06, 7.6761815e-08, 0.998038, 3.6921203e-05",8,99.8,8
source_7~20210803_Run5~CP5-SC1-19~M03,"0.30944824, 0.087682046, 0.25987902, 0.0004405851, 0.005499474, 0.013815302, 0.1581209, 0.0047792653, 0.15960307, 0.0007320537",0,30.94,0
source_7~20211211_Run9M~CP7-SC1-03~B11,"0.1489967, 0.40019843, 0.02699499, 0.0059340536, 0.013145404, 0.001396879, 0.076331146, 0.00033449085, 0.32662198, 4.5927496e-05",1,40.02,5
source_8~J2~A1170476~I06,"0.21763508, 0.0018149638, 0.0007157333, 2.3722445e-05, 0.005073507, 0.7708303, 0.00011611878, 1.1480359e-05, 1.9085688e-05, 0.0037600957",5,77.08,5
source_8~J3~A1170530~J10,"0.33316863, 0.087647974, 0.31671342, 0.0019657197, 0.009619239, 0.1788521, 0.0005363902, 0.00065980444, 0.06900558, 0.0018311404",0,33.32,5
source_8~J3~A1170531~B21,"0.042928275, 0.0017700903, 0.013720964, 2.3458877e-06, 3.121809e-06, 0.00066150795, 0.9405579, 0.00018743874, 0.00016410272, 4.1956077e-06",6,94.06,6
source_8~J3~A1170531~E17,"0.5230552, 0.11590151, 0.161176, 3.982463e-05, 6.0260896e-05, 0.04237822, 0.097264856, 0.01769646, 0.042358566, 6.910624e-05",0,52.31,0
source_8~J3~A1170531~J03,"2.8068592e-07, 3.9421005e-07, 0.0004079252, 0.99841774, 0.0011413845, 1.1216031e-06, 8.952468e-08, 9.1594785e-08, 3.095939e-05, 6.542047e-11",3,99.84,3
source_8~J3~A1170531~L15,"0.123337254, 0.439488, 0.4249837, 9.63212e-06, 4.6663313e-06, 0.008739152, 0.00163455, 0.0008484617, 0.0009532407, 1.3741297e-06",1,43.95,2
source_8~J3~A1170533~D11,"0.050870653, 8.0817146e-05, 3.947183e-05, 0.57757545, 0.048935328, 0.3142502, 9.9943216e-05, 3.0856554e-05, 0.00805984, 5.7474786e-05",3,57.76,3
source_8~J3~A1170534~O09,"0.36864936, 0.03892518, 0.32685047, 0.0016483768, 0.010248833, 0.093681425, 0.00035089275, 0.0007401267, 0.15559681, 0.0033085998",0,36.86,5
source_8~J3~A1170539~B17,"0.0010528237, 9.177027e-05, 0.2923145, 0.0028222944, 0.085577525, 0.1003685, 1.1041436e-05, 0.05724773, 0.46046045, 5.3366675e-05",8,46.05,2
source_8~J3~A1170543~B16,"0.45167685, 0.2401335, 0.27386177, 3.0269843e-05, 8.0724654e-05, 0.014738626, 0.000694879, 0.017250763, 0.00012262356, 0.001410047",0,45.17,0
source_8~J3~A1170543~F18,"0.0017822619, 7.928e-06, 0.001117806, 0.02609098, 0.8640427, 0.01027501, 2.6131933e-05, 0.0001005058, 0.09655395, 2.6572186e-06",4,86.4,4
source_8~J3~A1170543~L15,"0.010836352, 0.006224042, 0.31927237, 0.00036663158, 0.0002668718, 0.007858396, 0.0071469205, 0.6478352, 0.00011149217, 8.172409e-05",7,64.78,7
source_8~J3~A1170544~F20,"0.16851194, 0.502143, 0.005816588, 6.1468556e-05, 9.124363e-05, 0.058049202, 0.085527234, 0.030021658, 0.14977677, 9.1554296e-07",1,50.21,1
source_8~J4~A1166130~C03,"0.0025212774, 0.7234764, 0.18353923, 1.9345052e-06, 3.7915228e-07, 0.08951586, 3.8659295e-05, 0.00060470734, 0.00030069382, 9.068781e-07",1,72.35,1
source_8~J4~A1166130~J17,"0.14209785, 0.0001275663, 0.00084639486, 0.13749194, 0.3250398, 0.22201703, 0.024834972, 0.0019505715, 0.10106703, 0.04452683",4,32.5,9
source_8~J4~A1166130~P07,"0.028462358, 0.23118928, 0.13633162, 1.3318324e-05, 9.142128e-06, 0.59587324, 0.0042215893, 0.0009946274, 0.0028884066, 1.644613e-05",5,59.59,0
source_8~J4~A1166134~B13,"0.044753414, 0.42651683, 0.32863656, 3.4221117e-05, 6.826775e-05, 0.19555752, 0.00013762126, 0.0026494602, 0.00085550605, 0.00079058437",1,42.65,0
source_8~J4~A1166134~C13,"0.00647593, 0.064630404, 0.56057835, 0.00075598777, 4.715599e-05, 0.116386496, 0.0004665243, 0.2504053, 0.00016755942, 8.622686e-05",2,56.06,7
source_8~J4~A1166135~O19,"0.010543767, 0.29187095, 0.011458095, 5.689364e-05, 6.2077906e-06, 0.6805084, 0.0012432976, 0.0004144857, 0.003896082, 1.9073946e-06",5,68.05,1
source_8~J4~A1166137~C15,"0.00089178554, 0.024287613, 0.08439757, 0.6049728, 0.0025590954, 0.22702248, 0.0001590325, 0.00028607852, 0.055423323, 2.3435788e-07",3,60.5,8
source_9~20210831-Run7~GR00003334~D01,"0.08896583, 0.013572851, 0.16031276, 0.08452509, 0.40494365, 0.20863631, 0.03749214, 0.0010982493, 0.00044993078, 3.1718562e-06",4,40.49,4
source_9~20210901_Run8~GR00003340~T25,"0.14457405, 0.0017990877, 0.26409486, 0.016414812, 0.081392586, 0.41151977, 0.079993986, 0.00014629266, 4.6277502e-05, 1.8281815e-05",5,41.15,4
