well_ids,proba,preds,cert,actuals
source_2~20210823_Batch_10~1086291931~G20,"[3.9889663e-02 7.1454996e-01 5.8066603e-02 3.6352521e-04 2.9440701e-03
 6.2837243e-02 8.4862433e-02 3.3750568e-02 1.6418431e-03 1.0941523e-03]",1,71.45,8
source_2~20210823_Batch_10~1086291931~I18,"[4.8926449e-01 3.1874139e-02 2.3859382e-01 6.0621969e-05 1.8564075e-02
 1.1710997e-02 1.3774863e-01 7.0462428e-02 5.2892958e-04 1.1918920e-03]",0,48.93,5
source_2~20210823_Batch_10~1086291955~I04,"[0.10053009 0.69472784 0.09552408 0.00138644 0.00206143 0.08119369
 0.00953788 0.00276208 0.01087544 0.00140103]",1,69.47,1
source_2~20210823_Batch_10~1086291979~P11,"[0.13911797 0.35232553 0.15999755 0.00064992 0.00129877 0.2650871
 0.05988661 0.00787693 0.01150471 0.00225495]",1,35.23,0
source_2~20210823_Batch_10~1086292013~I18,"[0.00709571 0.01177187 0.04094739 0.00350842 0.0246805  0.4870055
 0.40222272 0.01912985 0.00249866 0.00113934]",5,48.7,6
source_2~20210823_Batch_10~1086292082~K08,"[2.9580512e-03 8.8973068e-02 1.2526234e-02 7.5888658e-01 1.9594438e-03
 6.2976539e-02 1.5319996e-04 1.4059165e-03 6.8542384e-02 1.6186592e-03]",3,75.89,3
source_2~20210823_Batch_10~1086292105~F07,"[0.10269623 0.07165214 0.01519503 0.00467181 0.02545319 0.74415237
 0.02440652 0.00078257 0.00259454 0.00839563]",5,74.42,0
source_2~20210823_Batch_10~1086292143~L14,"[5.94144166e-01 3.23646553e-02 2.85211474e-01 1.06594314e-04
 2.85099633e-03 8.22275691e-03 3.94700142e-03 6.96488097e-02
 8.01997085e-04 2.70154770e-03]",0,59.41,7
source_2~20210823_Batch_10~1086292150~B14,"[3.1718682e-02 1.2864417e-02 9.6503496e-03 2.6608908e-04 4.6413401e-03
 2.4531209e-01 6.8474936e-01 7.2827027e-04 7.6134247e-03 2.4559072e-03]",6,68.47,6
source_3~CP59~BR5871b3~D21,"[0.01755571 0.09728024 0.06284843 0.00062584 0.01273748 0.41169515
 0.37965858 0.00931069 0.00697231 0.00131556]",5,41.17,8
source_3~CP59~BR5871b3~E20,"[7.34231114e-01 2.81158015e-02 8.88989046e-02 1.02633654e-04
 4.13827784e-02 2.41992828e-02 3.17011848e-02 2.56692357e-02
 1.17243186e-03 2.45266557e-02]",0,73.42,5
source_3~CP59~BR5871c3~L19,"[0.19654764 0.05705376 0.35363063 0.00455766 0.00131505 0.2106149
 0.00502355 0.00041384 0.16659315 0.00424985]",2,35.36,0
source_3~CP59~BR5871d3~M19,"[5.1076477e-03 8.7318808e-01 3.2755956e-02 1.5504615e-03 1.4833614e-03
 6.5204874e-02 9.9585317e-03 7.5680297e-03 2.7797949e-03 4.0325840e-04]",1,87.32,1
source_3~CP60~BR5872a3~P18,"[0.03422441 0.07970013 0.34429795 0.02643615 0.00344049 0.31257343
 0.00105512 0.0034389  0.1768494  0.01798403]",2,34.43,8
source_3~CP60~BR5872b3~I03,"[2.6273606e-03 1.1684183e-02 1.9507490e-02 8.8319987e-01 2.0298481e-02
 1.8861286e-02 2.0918992e-04 9.3697745e-04 4.2367682e-02 3.0751337e-04]",3,88.32,3
source_3~CP60~BR5872b3~N15,"[0.00591481 0.21223742 0.10915048 0.39019182 0.01144286 0.20478736
 0.00134198 0.03651375 0.0260231  0.00239647]",3,39.02,3
source_3~CP60~BR5872c3~F09,"[8.1059200e-01 4.1990785e-04 2.5843380e-02 9.1283448e-04 6.5610364e-02
 2.3305703e-02 1.4229188e-03 2.0680342e-04 2.4738375e-03 6.9212228e-02]",0,81.06,9
source_3~CP60~BR5873c3~M04,"[6.1009638e-02 2.9436816e-03 7.5195724e-01 1.0178248e-04 1.8869085e-03
 6.6278310e-04 4.7635133e-04 1.7959601e-01 1.1072790e-03 2.5835133e-04]",2,75.2,2
source_3~CP60~BR5873d3W~A08,"[5.87696908e-03 2.98171137e-02 1.54433381e-02 2.02833548e-01
 1.09472096e-01 7.97974039e-03 6.19440556e-01 2.11493997e-03
 6.98395260e-03 3.76826902e-05]",6,61.94,6
source_3~CP60~BR5873d3W~F18,"[8.02674890e-02 3.06526423e-02 8.47851396e-01 1.66108385e-02
 1.01593565e-02 1.98152801e-03 1.20213802e-03 6.34116260e-03
 4.90376586e-03 2.96799499e-05]",2,84.79,7
source_3~CP60~BR5874b3~M13,"[3.1996381e-02 9.9101193e-02 2.1243858e-01 4.9455999e-04 3.9514643e-03
 5.8394599e-01 3.5892792e-02 1.6535349e-03 2.9341379e-02 1.1840638e-03]",5,58.39,1
source_3~CP60~BR5874c3~H17,"[0.1598317  0.26159135 0.06532582 0.00186602 0.10406337 0.2618112
 0.13511284 0.00505596 0.00061218 0.00472957]",5,26.18,0
source_3~CP60~BR5875b3~E20,"[0.01083052 0.00689682 0.05366988 0.03952526 0.03912555 0.65218806
 0.16088358 0.00958841 0.02419299 0.00309883]",5,65.22,6
source_3~CP60~BR5876c3~D12,"[3.1752151e-01 2.6977540e-03 5.9300190e-01 1.0966012e-04 6.8633850e-03
 6.0840514e-02 1.4061945e-02 8.4256381e-04 3.6388701e-03 4.2187620e-04]",2,59.3,2
source_3~CP_29_all_Phenix1~JCPQC024~H19,"[0.16921842 0.4436813  0.12184367 0.00116344 0.10254326 0.09831286
 0.03270892 0.02560539 0.0010108  0.00391189]",1,44.37,5
source_3~CP_31_all_Phenix1~JCPQC028~H19,"[0.02061551 0.05309895 0.20869647 0.00346194 0.1078843  0.5815165
 0.00824728 0.01019163 0.00500353 0.00128397]",5,58.15,5
source_3~CP_35_all_Phenix1~BAY5871b~D21,"[0.05784594 0.05907424 0.05665318 0.00851996 0.04711438 0.2127827
 0.50087744 0.03285312 0.01690952 0.00736953]",6,50.09,8
source_3~CP_35_all_Phenix1~BAY5871b~E20,"[5.61020732e-01 1.22045390e-02 1.13542505e-01 2.46945827e-04
 9.69536379e-02 3.97388153e-02 1.24875069e-01 4.31425609e-02
 2.64343253e-04 8.01084656e-03]",0,56.1,5
source_3~CP_35_all_Phenix1~BAY5871c~L19,"[4.15479779e-01 2.03232393e-02 1.20509714e-01 1.98378158e-03
 3.56955710e-03 3.64411145e-01 4.91545629e-03 2.69534008e-04
 4.42264825e-02 2.43112277e-02]",0,41.55,0
source_3~CP_35_all_Phenix1~BAY5871d~M19,"[0.01255646 0.43506706 0.02211157 0.00148862 0.00116553 0.5054596
 0.00767066 0.0022851  0.00867872 0.00351659]",5,50.55,1
source_3~CP_36_all_Phenix1~BAY5872a~P18,"[0.01589828 0.04863374 0.17708713 0.00806091 0.00212817 0.6557216
 0.00141245 0.00317314 0.06790829 0.01997634]",5,65.57,8
source_3~CP_36_all_Phenix1~BAY5872b~I03,"[0.0144014  0.01412207 0.03962977 0.3292423  0.09910544 0.4747933
 0.00179499 0.00650318 0.0133353  0.00707229]",5,47.48,3
source_3~CP_36_all_Phenix1~BAY5872b~N15,"[7.8811646e-03 3.2186186e-01 5.9544377e-02 3.5535601e-01 3.0008578e-03
 1.3508306e-01 3.2287263e-04 1.0099863e-02 1.0168880e-01 5.1611364e-03]",3,35.54,3
source_3~CP_36_all_Phenix1~BAY5872c~C15,"[0.11257574 0.07011997 0.01724058 0.00086129 0.03483249 0.6903367
 0.01409189 0.00119022 0.00363454 0.05511655]",5,69.03,0
source_3~CP_36_all_Phenix1~BAY5872c~F09,"[6.7496198e-01 4.1545855e-04 6.7204416e-02 5.3243287e-04 4.8842262e-02
 5.6830544e-02 8.1883825e-04 7.7356829e-04 5.4038661e-03 1.4421660e-01]",0,67.5,9
source_3~CP_36_all_Phenix1~BAY5873c~M04,"[5.2016124e-02 8.5375953e-04 9.2732632e-01 9.6561278e-05 1.7055427e-03
 7.5609684e-03 7.6003675e-04 3.5816161e-03 5.8050454e-03 2.9400247e-04]",2,92.73,2
source_3~CP_36_all_Phenix1~BAY5873d~A08,"[5.4875389e-03 1.9157673e-03 1.7802109e-03 3.2077264e-04 6.6613560e-03
 1.6314823e-02 9.6676296e-01 2.3267913e-04 3.5396300e-04 1.6984862e-04]",6,96.68,6
source_3~CP_36_all_Phenix1~BAY5873d~F18,"[7.6325339e-01 7.5963527e-02 1.4396380e-01 1.3888026e-05 1.8186236e-03
 5.2333153e-03 2.1257077e-03 5.0476394e-03 3.5711090e-04 2.2229934e-03]",0,76.33,7
source_3~CP_36_all_Phenix1~BAY5874b~M13,"[6.8807192e-02 6.4630800e-01 8.5136451e-02 6.0794415e-04 1.6332484e-03
 1.7723733e-01 6.5502236e-03 1.2700387e-03 1.0496270e-02 1.9532936e-03]",1,64.63,1
source_3~CP_36_all_Phenix1~BAY5874c~C14,"[0.02072306 0.79578716 0.01102263 0.00088709 0.00499127 0.02279107
 0.0506818  0.08922348 0.00102083 0.00287161]",1,79.58,6
source_3~CP_36_all_Phenix1~BAY5874c~H17,"[6.7020282e-02 8.1257457e-01 3.1023571e-02 7.5620052e-04 3.3425326e-03
 3.5846282e-02 1.3192702e-02 3.2976914e-02 5.5542681e-04 2.7115392e-03]",1,81.26,0
source_3~CP_36_all_Phenix1~BAY5875b~E20,"[0.02127722 0.03141499 0.06964998 0.01451324 0.21973804 0.3376375
 0.2851567  0.01708536 0.00180233 0.00172462]",5,33.76,6
source_3~CP_36_all_Phenix1~BAY5875b~K08,"[0.03257178 0.05051973 0.13125138 0.24299534 0.26007742 0.19706066
 0.00434578 0.00304436 0.07618444 0.00194906]",4,26.01,4
source_3~CP_36_all_Phenix1~BAY5876c~D12,"[6.6513753e-01 6.4559698e-02 2.0639174e-01 1.6375091e-04 6.3089165e-03
 4.6672672e-03 5.6694383e-03 4.4729881e-02 8.4426650e-04 1.5275998e-03]",0,66.51,2
source_3~CP_36_all_Phenix1~JCPQC037~H11,"[3.1248007e-02 1.7854933e-03 4.6040490e-03 2.4017882e-02 8.9162731e-01
 1.2303857e-02 2.4020622e-02 2.4968581e-03 7.1576447e-04 7.1802172e-03]",4,89.16,4
source_4~2021_07_12_Batch8~BR00125181~L03,"[7.9986560e-01 8.2046175e-03 7.4661109e-03 8.3233230e-04 4.8438981e-02
 2.6831268e-03 1.2145291e-01 2.2433052e-04 6.4230538e-03 4.4088531e-03]",0,79.99,5
source_4~2021_08_09_Batch11~BR00121426~H11,"[5.5091176e-02 4.1671423e-03 6.1474014e-03 1.2497334e-02 8.3439040e-01
 1.9676855e-02 5.7882234e-02 2.6806816e-03 3.8178122e-04 7.0849666e-03]",4,83.44,4
source_4~2021_08_30_Batch13~BR00127146~H19,"[4.0698476e-02 5.0651710e-02 2.5684956e-01 8.7725155e-02 1.0661623e-01
 2.9495127e-02 2.0242156e-01 5.6305942e-03 2.1972209e-01 1.8953535e-04]",2,25.68,5
source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,"[2.2059800e-02 8.9083873e-02 1.3361698e-01 1.6188543e-02 6.9215262e-01
 1.6779862e-02 2.2010202e-02 7.7209044e-03 2.6209943e-04 1.2511540e-04]",4,69.22,5
source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,"[3.7104972e-02 2.2026526e-02 6.1634857e-02 1.5549038e-02 8.2706910e-01
 1.3953401e-02 2.0703446e-02 1.3861540e-03 3.0625082e-04 2.6633375e-04]",4,82.71,5
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,"[0.01238528 0.0045578  0.00420429 0.2054924  0.74766713 0.00206593
 0.00147785 0.00762863 0.00397846 0.01054219]",4,74.77,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,"[9.1179170e-02 4.5067215e-01 1.8913841e-01 4.5544184e-03 6.4408542e-03
 2.4583861e-01 4.1814731e-03 2.1405697e-04 7.1559614e-03 6.2480720e-04]",1,45.07,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,"[8.3516106e-02 6.1597466e-01 1.6600328e-02 2.7748747e-04 1.2234419e-02
 4.3440886e-02 2.1732017e-01 6.7321877e-03 3.8586155e-04 3.5179509e-03]",1,61.6,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,"[0.23198216 0.3928824  0.07003836 0.00161768 0.0101628  0.15078323
 0.13560916 0.00138257 0.00280534 0.00273638]",1,39.29,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,"[0.00830156 0.01316413 0.04188795 0.0368811  0.06835397 0.25906777
 0.55617404 0.00313985 0.01215205 0.00087756]",6,55.62,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~K08,"[4.5498863e-02 6.0326882e-02 5.5130213e-03 3.3174282e-01 2.0119090e-01
 1.4143552e-01 8.7294691e-05 2.7810417e-03 3.7499480e-03 2.0767371e-01]",3,33.17,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,"[7.0376390e-01 2.4080142e-02 2.6239982e-01 6.0451664e-05 2.9533238e-03
 4.0073167e-03 1.4617355e-03 5.6163938e-04 2.5061882e-04 4.6102112e-04]",0,70.38,2
source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,"[2.1067508e-02 1.7058634e-03 1.8280923e-03 1.1086176e-01 8.2627499e-01
 2.8585622e-02 5.1060696e-03 1.7665121e-04 3.7694103e-04 4.0165056e-03]",4,82.63,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,"[1.4505789e-01 6.3817478e-03 7.7730966e-01 8.6663658e-06 1.8163504e-03
 2.0849975e-03 7.1680383e-04 6.6198766e-02 5.9873339e-05 3.6530264e-04]",2,77.73,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,"[2.0771483e-03 1.6326465e-03 2.7358762e-03 2.9050003e-04 1.1788340e-02
 1.8631712e-02 9.6202344e-01 2.7367112e-04 4.6799413e-04 7.8680285e-05]",6,96.2,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,"[6.5770942e-01 4.9537295e-03 2.5247529e-01 2.0202945e-04 4.7538217e-02
 8.9943893e-03 2.5041245e-02 1.3933009e-03 3.7113472e-04 1.3212410e-03]",0,65.77,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,"[2.2253844e-01 7.4011884e-03 6.8219459e-01 5.6382314e-06 1.5222087e-03
 1.5422017e-03 1.4430783e-03 8.2570001e-02 1.1312238e-04 6.6959276e-04]",2,68.22,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,"[2.4339431e-03 2.0503150e-03 3.5672737e-03 3.2252134e-04 7.2864657e-03
 3.7461493e-02 9.4586933e-01 8.5184707e-05 8.5424009e-04 6.9132133e-05]",6,94.59,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~F18,"[6.5925866e-01 1.0978420e-02 2.5854412e-01 5.3109467e-05 1.4086538e-02
 6.9221836e-03 4.7548532e-02 1.5523792e-03 4.0026029e-04 6.5579120e-04]",0,65.93,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,"[6.2570889e-03 1.8540685e-01 1.7442612e-01 2.9765185e-02 1.3417209e-03
 5.6579065e-01 4.0371789e-04 1.8923406e-02 1.3153325e-02 4.5319092e-03]",5,56.58,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,"[6.0691754e-03 9.2216553e-03 1.3595311e-02 8.3621287e-01 6.4956799e-02
 6.4829297e-02 1.2305957e-03 4.8135838e-04 3.0824700e-03 3.2044819e-04]",3,83.62,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~N15,"[0.00286806 0.11393911 0.05576155 0.5580542  0.0027968  0.16222054
 0.00090694 0.00344398 0.09932098 0.00068784]",3,55.81,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,"[0.02196524 0.01363625 0.04091936 0.00076073 0.04777984 0.75355715
 0.11500704 0.0011025  0.00241787 0.00285409]",5,75.36,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,"[6.40723526e-01 7.34354951e-04 1.02876656e-01 3.07050534e-03
 5.29022031e-02 1.12695135e-01 4.01862524e-03 6.18002901e-04
 2.37748083e-02 5.85861467e-02]",0,64.07,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,"[0.00496188 0.04420032 0.09300172 0.03112556 0.00177283 0.78651947
 0.00100099 0.00159401 0.03315236 0.00267083]",5,78.65,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,"[3.7044915e-03 5.4273279e-03 5.0463337e-03 9.1268581e-01 4.7263891e-02
 2.3331938e-02 5.5660296e-04 5.8458943e-04 1.1261349e-03 2.7293374e-04]",3,91.27,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,"[3.3577534e-03 1.8476340e-01 4.7893152e-02 5.7712084e-01 2.6285301e-03
 5.1155023e-02 3.9523366e-04 3.9300299e-03 1.2775418e-01 1.0018585e-03]",3,57.71,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,"[0.03804028 0.01107649 0.03527091 0.00288548 0.23095769 0.54390866
 0.13197407 0.00112062 0.001041   0.00372476]",5,54.39,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,"[5.6876910e-01 5.5094529e-04 1.6599867e-01 3.2495176e-03 4.8761435e-02
 1.5311342e-01 4.0455051e-03 6.1690039e-04 2.1305526e-02 3.3588964e-02]",0,56.88,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,"[1.6668491e-02 1.4120346e-01 6.0848374e-02 2.3729701e-02 7.4381620e-02
 1.4599282e-01 5.2550381e-01 6.6423230e-04 1.0725055e-02 2.8244802e-04]",6,52.55,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,"[7.8954357e-01 1.9481629e-02 7.3178828e-02 2.4110056e-04 5.2142862e-02
 1.0349628e-02 4.5157682e-02 1.4476993e-03 1.2902950e-03 7.1667489e-03]",0,78.95,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,"[1.6856489e-01 2.9613391e-01 3.2960732e-02 7.5384248e-03 4.8186444e-03
 3.3668828e-01 2.9490294e-04 6.9219340e-03 4.6181250e-03 1.4146012e-01]",5,33.67,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,"[2.5982229e-02 8.7608546e-01 1.4567673e-02 3.2858225e-03 2.1616668e-02
 8.5082483e-03 3.4586638e-02 1.3675646e-02 1.4166196e-04 1.5499340e-03]",1,87.61,1
source_7~20210723_Run2~CP2-SC1-03~P11,"[0.52884364 0.00112546 0.11744706 0.00103044 0.15577884 0.12909563
 0.00494024 0.00227327 0.00357696 0.05588842]",0,52.88,9
source_7~20210723_Run2~CP2-SC1-13~D03,"[0.02192464 0.05141561 0.01213704 0.0064812  0.77197665 0.05072245
 0.03780076 0.01350521 0.00883341 0.02520301]",4,77.2,3
source_7~20210727_Run3~CP3-SC1-13~D03,"[0.009584   0.00743836 0.02056543 0.58096206 0.16444513 0.1804164
 0.00865718 0.00400473 0.01984345 0.00408324]",3,58.1,3
source_7~20210727_Run3~CP3-SC1-13~F20,"[0.04373989 0.34850302 0.07335088 0.00777847 0.03191705 0.18091664
 0.10325195 0.00346769 0.20492941 0.002145  ]",1,34.85,0
source_7~20210727_Run3~CP6-SC1-02~I19,"[1.2316454e-02 3.1860572e-01 4.8787579e-02 2.6438804e-02 6.3794269e-03
 4.1705105e-01 3.4865420e-02 2.1442609e-04 1.3467900e-01 6.6213729e-04]",5,41.71,8
source_7~20210803_Run5~CP5-SC1-14~G03,"[0.1096191  0.5367232  0.09116582 0.0017423  0.01302283 0.13098454
 0.08417309 0.00155595 0.02900991 0.00200327]",1,53.67,0
source_7~20211126_Run7~CP8-SC1-02~H06,"[1.6808696e-02 4.0633237e-01 4.4385750e-02 1.5875079e-02 7.4268687e-03
 2.1673778e-01 6.7565411e-02 3.1607470e-04 2.2362441e-01 9.2756166e-04]",1,40.63,8
source_7~20211211_Run9M~CP6-SC1-18~A07,"[0.04527785 0.4597054  0.0943051  0.01160021 0.05133284 0.06964586
 0.02476122 0.01375463 0.22353278 0.00608413]",1,45.97,1
source_8~J1~A1170384~H19,"[2.0860870e-01 3.2710531e-01 9.2510216e-02 1.2913416e-04 1.7921852e-02
 1.2777662e-01 1.3756257e-01 7.5959533e-02 1.8561470e-03 1.0569917e-02]",1,32.71,5
source_8~J3~A1170530~D21,"[1.4500184e-02 8.6872041e-01 2.2719132e-02 1.0603982e-03 4.2107007e-03
 3.1932209e-02 5.1047817e-02 5.3348448e-03 3.1503887e-04 1.5924269e-04]",1,86.87,8
source_8~J3~A1170530~E20,"[2.07713336e-01 4.76499230e-01 2.23558933e-01 1.72194006e-04
 1.12779895e-02 3.41843884e-03 4.22378210e-03 7.22018629e-02
 1.73214066e-04 7.60971336e-04]",1,47.65,5
source_8~J3~A1170531~L19,"[0.22242986 0.04199373 0.07341257 0.00605755 0.00170403 0.08365581
 0.00102216 0.00323965 0.42943597 0.13704869]",8,42.94,0
source_8~J3~A1170532~M19,"[9.3876403e-03 6.2463838e-01 8.3122529e-02 9.1813051e-04 2.5217053e-03
 2.5277531e-01 2.1903582e-02 4.1807070e-03 3.3409076e-04 2.1787074e-04]",1,62.46,1
source_8~J3~A1170533~P18,"[7.4338433e-03 1.9803565e-02 9.0252630e-02 9.3049444e-03 3.9943089e-04
 2.7770597e-01 1.1153565e-03 2.2240182e-04 5.9047174e-01 3.2901198e-03]",8,59.05,8
source_8~J3~A1170534~I03,"[0.01062817 0.00845633 0.0320459  0.6136292  0.01959175 0.21948975
 0.00188311 0.00082445 0.09169026 0.00176104]",3,61.36,3
source_8~J3~A1170534~N15,"[0.00468019 0.09904542 0.04168032 0.20681834 0.00261591 0.5761187
 0.00136036 0.00281624 0.06203643 0.00282811]",5,57.61,3
source_8~J3~A1170535~C15,"[1.1776909e-01 6.2140506e-02 4.4256009e-02 1.3949375e-02 1.0336399e-01
 5.6519347e-01 4.2515442e-02 3.4437174e-04 3.7791267e-02 1.2676472e-02]",5,56.52,0
source_8~J3~A1170535~F09,"[0.29807776 0.00112936 0.10688798 0.00177318 0.00656149 0.01680314
 0.00206186 0.00056399 0.53454226 0.03159898]",8,53.45,9
source_8~J3~A1170539~M04,"[1.7890352e-01 2.1285076e-02 5.8057427e-01 6.4521169e-05 2.5148820e-03
 7.1037031e-04 4.9298350e-03 2.0984733e-01 8.2635117e-04 3.4377968e-04]",2,58.06,2
source_8~J3~A1170540~A08,"[1.8534317e-03 2.6297623e-03 2.2888475e-03 5.3064129e-04 1.9593464e-02
 8.1649218e-03 9.6371472e-01 9.1572944e-04 2.4521991e-04 6.3319938e-05]",6,96.37,6
source_8~J3~A1170540~F18,"[2.3663515e-01 8.2313910e-02 6.3109833e-01 6.9607246e-05 3.6841955e-03
 2.1916078e-03 2.5504986e-03 4.0837601e-02 3.4106689e-04 2.7793966e-04]",2,63.11,7
source_8~J3~A1170542~M13,"[0.06773718 0.4530025  0.22410631 0.00189837 0.00498076 0.2233084
 0.01592236 0.00092264 0.00756646 0.000555  ]",1,45.3,1
source_8~J3~A1170543~C14,"[1.1914796e-02 8.9307660e-01 9.0254908e-03 5.3565268e-04 4.4201617e-03
 3.7784812e-03 3.7943661e-02 3.8587403e-02 2.1821643e-04 4.9956213e-04]",1,89.31,6
source_8~J3~A1170543~H17,"[4.7138162e-02 8.6540353e-01 4.1529067e-02 8.5953489e-04 3.6851354e-03
 1.2351062e-02 2.3696750e-02 4.2140600e-03 8.1144983e-04 3.1122076e-04]",1,86.54,0
source_8~J4~A1166131~E20,"[0.02116361 0.07688752 0.04697398 0.00318015 0.0153533  0.0614411
 0.6811468  0.07816325 0.0122985  0.00339177]",6,68.11,6
source_8~J4~A1166131~K08,"[0.00926369 0.01001875 0.0185387  0.18517765 0.73537266 0.01571235
 0.00342127 0.00932418 0.01123966 0.00193108]",4,73.54,4
source_8~J4~A1166136~D12,"[7.3644465e-01 4.9893603e-02 2.0012906e-01 7.4964109e-06 3.5155780e-04
 1.6450648e-03 4.3287217e-03 6.2432117e-03 3.6209589e-04 5.9452269e-04]",0,73.64,2
source_9~20210825_Run6~GR00003394~L03,"[6.6667020e-02 8.6334735e-02 1.9371906e-01 3.8180072e-02 4.6158332e-01
 2.0855183e-02 1.2211641e-01 5.8618898e-04 9.8277424e-03 1.3027363e-04]",4,46.16,5
source_9~20210914-Run9~GR00003300~AA21,"[5.6703582e-02 1.3997367e-01 9.8020598e-02 3.9180271e-02 2.7731869e-01
 3.3334188e-02 3.5180256e-01 8.0823334e-04 2.7176493e-03 1.4059400e-04]",6,35.18,4
source_9~20210915-Run10~GR00003310~AA45,"[3.8685322e-02 1.4890549e-01 1.1773677e-01 1.0416893e-01 2.4833865e-01
 2.4622208e-02 3.0545780e-01 1.3427078e-03 1.0589289e-02 1.5284355e-04]",6,30.55,4
source_9~20210918-Run11~GR00004371~L27,"[6.6731453e-02 1.0622520e-01 1.8621521e-01 6.4667717e-02 4.1594812e-01
 7.3303445e-03 1.2998933e-01 3.1798957e-03 1.9453876e-02 2.5883596e-04]",4,41.59,5
source_9~20211102-Run15~GR00004395~AA45,"[4.1585028e-02 1.6490959e-01 1.0824606e-01 9.6308410e-02 3.9361924e-01
 2.2810794e-02 1.6644017e-01 1.3367360e-03 4.5817601e-03 1.6222481e-04]",4,39.36,4
