preds,proba,actual,cpnd_ids
3,"[0.00636277 0.01208733 0.01951003 0.65001404 0.23025623 0.02220543
 0.01519657 0.0095667  0.01093589 0.023865  ]",4.0,JCP2022_041685
5,"[0.3315757  0.18123361 0.0062933  0.00586092 0.00988955 0.41750666
 0.00231213 0.02003421 0.0028699  0.02242408]",4.0,JCP2022_043287
0,"[0.36731815 0.0286224  0.01048421 0.03020767 0.26636925 0.08603461
 0.12135533 0.04209364 0.03372242 0.01379233]",0.0,JCP2022_013856
8,"[0.10558619 0.03465714 0.03007739 0.07736055 0.02329841 0.1375388
 0.01712163 0.01392467 0.46932945 0.09110561]",8.0,JCP2022_020615
4,"[0.01739298 0.01467014 0.05085164 0.11034949 0.38996503 0.03588491
 0.17148566 0.08060642 0.06057335 0.06822024]",5.0,JCP2022_032645
8,"[0.00840864 0.00485018 0.2576614  0.05223644 0.00269316 0.00464627
 0.01769059 0.00675471 0.62849915 0.01655952]",8.0,JCP2022_020615
6,"[0.00655195 0.01312082 0.00484342 0.00520565 0.20322543 0.01040404
 0.2948788  0.17754698 0.0293028  0.25492007]",6.0,JCP2022_026036
0,"[0.74474764 0.00802559 0.01326329 0.00602512 0.00267147 0.00711764
 0.00470976 0.01544465 0.00350269 0.19449213]",0.0,JCP2022_049468
0,"[0.5473013  0.00499446 0.00426985 0.00647404 0.00563097 0.01565116
 0.0149816  0.0041968  0.00772072 0.38877922]",0.0,JCP2022_049468
4,"[0.16173741 0.03982755 0.12965177 0.05924134 0.24171804 0.02187657
 0.13326171 0.06922345 0.06961048 0.07385174]",6.0,JCP2022_026036
5,"[0.01964524 0.02048919 0.21062474 0.01341611 0.00447105 0.5724334
 0.02051307 0.01689868 0.02404392 0.09746455]",0.0,JCP2022_049468
5,"[0.01175556 0.01929376 0.20460947 0.00799018 0.02780406 0.27647796
 0.08896557 0.11776466 0.22252831 0.02281038]",6.0,JCP2022_026036
3,"[0.08739577 0.01061116 0.07717701 0.30499965 0.18658845 0.00833149
 0.24819233 0.03931408 0.02063159 0.01675848]",4.0,JCP2022_043287
6,"[0.04212092 0.0307099  0.3084695  0.05534345 0.0436422  0.08674985
 0.34682605 0.04269334 0.0221857  0.02125912]",1.0,JCP2022_033954
6,"[0.09383062 0.04495223 0.23967484 0.01415405 0.08186883 0.17459741
 0.27433932 0.04648028 0.00724851 0.02285397]",1.0,JCP2022_033954
0,"[0.31996453 0.03661665 0.27595007 0.01907022 0.09420729 0.01917657
 0.16126151 0.03062229 0.01913691 0.02399393]",1.0,JCP2022_033954
6,"[0.25386715 0.02095214 0.12768722 0.01818618 0.1416452  0.04610792
 0.32283238 0.02922319 0.01846389 0.02103467]",1.0,JCP2022_033954
6,"[0.14229642 0.04573631 0.17670988 0.01637241 0.02702554 0.1660251
 0.29846013 0.09171937 0.01056235 0.02509248]",1.0,JCP2022_033954
0,"[0.6165854  0.02769065 0.03685347 0.0056705  0.00614115 0.03092214
 0.00969956 0.01063404 0.00338572 0.25241742]",0.0,JCP2022_049468
2,"[0.07588053 0.00668556 0.84616804 0.00737377 0.00142459 0.00617631
 0.014812   0.00942612 0.00559767 0.02645532]",2.0,JCP2022_027025
4,"[2.0856932e-03 3.8593204e-03 2.5984264e-04 1.5264873e-01 8.2438588e-01
 1.6460002e-03 1.8160590e-03 6.3374084e-03 1.4392051e-03 5.5218665e-03]",4.0,JCP2022_041685
7,"[0.02386818 0.00645192 0.02477685 0.04964706 0.09898912 0.02539445
 0.06987508 0.53577805 0.03568951 0.1295298 ]",7.0,JCP2022_025145
0,"[0.5946046  0.01018525 0.02318187 0.01509684 0.00838769 0.01028421
 0.02383329 0.00882165 0.00877948 0.29682517]",0.0,JCP2022_039512
2,"[0.01815796 0.04115216 0.8098704  0.00456765 0.0045849  0.08058852
 0.01233455 0.01632132 0.00313839 0.00928403]",2.0,JCP2022_027025
1,"[3.2135781e-03 9.7584939e-01 1.9568463e-03 1.2066471e-03 2.5961990e-03
 5.1278709e-03 6.2149460e-04 6.5498617e-03 1.5724062e-03 1.3059446e-03]",1.0,JCP2022_034695
0,"[0.44561103 0.0478656  0.07515121 0.02220856 0.02104482 0.33280557
 0.00914616 0.01117308 0.01845894 0.01653513]",5.0,JCP2022_044250
1,"[0.00414064 0.90871304 0.0037028  0.00459955 0.00530892 0.00695053
 0.00252252 0.03237311 0.02457735 0.00711157]",1.0,JCP2022_034695
4,"[1.4999841e-02 3.1716712e-03 1.3026086e-03 1.2213418e-02 8.8888967e-01
 5.5256317e-04 3.4668450e-03 1.5781390e-02 4.1863773e-02 1.7758230e-02]",4.0,JCP2022_041685
7,"[0.00450546 0.00530471 0.00843498 0.00939217 0.06710562 0.00263202
 0.04876877 0.7837968  0.06066028 0.00939918]",7.0,JCP2022_025145
5,"[0.0115562  0.00987188 0.01972824 0.00236307 0.00206184 0.9117952
 0.01492485 0.00820976 0.00814875 0.01134013]",0.0,JCP2022_049468
3,"[3.5190098e-03 4.7866721e-02 5.7574729e-03 7.7373970e-01 2.6170664e-02
 3.4193488e-04 9.2156773e-04 1.1746191e-01 8.0622092e-04 2.3414785e-02]",3.0,JCP2022_037716
6,"[0.23289405 0.01382947 0.00741901 0.04188602 0.13972406 0.10489272
 0.33862668 0.03701682 0.05765257 0.02605864]",5.0,JCP2022_044250
9,"[0.36219832 0.0223039  0.09964029 0.00755964 0.00591917 0.02204631
 0.02350209 0.01448971 0.01116878 0.43117172]",0.0,JCP2022_039512
4,"[2.1203374e-04 1.8083134e-04 3.5085584e-05 9.0837263e-04 9.9501222e-01
 5.9665466e-04 9.2192809e-04 2.6677293e-04 1.3593325e-03 5.0681387e-04]",4.0,JCP2022_041685
7,"[0.00118598 0.00129581 0.00158585 0.00442691 0.01690878 0.00156637
 0.02945562 0.929054   0.00351028 0.01101043]",7.0,JCP2022_025145
2,"[0.05685173 0.26256183 0.5421057  0.02686528 0.01299008 0.00749326
 0.00250107 0.04189893 0.03476266 0.01196943]",1.0,JCP2022_029669
7,"[0.00161941 0.00607546 0.02156531 0.00542774 0.00574014 0.00813022
 0.11097064 0.7945141  0.02231377 0.02364317]",2.0,JCP2022_023826
4,"[0.04737693 0.02896375 0.0008319  0.00147337 0.66766834 0.19161437
 0.00994265 0.01220374 0.0174323  0.02249268]",6.0,JCP2022_026036
0,"[0.49824694 0.00836311 0.00777809 0.00885081 0.00825147 0.4415494
 0.00590999 0.0059352  0.00525542 0.00985958]",5.0,JCP2022_044250
6,"[0.15038611 0.0620155  0.08017126 0.01684757 0.05551515 0.08779027
 0.44731292 0.03361881 0.04599091 0.02035152]",1.0,JCP2022_033954
5,"[0.02924675 0.01884835 0.03036804 0.01725992 0.27067265 0.34341657
 0.11067593 0.0383076  0.07008587 0.07111827]",5.0,JCP2022_032645
2,"[0.03776593 0.01549728 0.38217473 0.12587549 0.00601611 0.02527726
 0.01373876 0.01765022 0.32803255 0.04797165]",8.0,JCP2022_020615
3,"[1.2181027e-04 2.1688547e-03 6.5329054e-04 9.9155992e-01 6.0834317e-04
 5.9444785e-05 6.4822947e-05 1.9548093e-03 6.8273286e-05 2.7403615e-03]",3.0,JCP2022_037716
7,"[0.11725025 0.00722286 0.04384019 0.07594977 0.014103   0.00627913
 0.01351179 0.6893523  0.0124654  0.0200253 ]",7.0,JCP2022_025145
9,"[0.02864885 0.00691176 0.01308125 0.0335114  0.10608579 0.20440045
 0.05108349 0.03298451 0.07581683 0.44747573]",5.0,JCP2022_032645
5,"[0.02703863 0.03284729 0.04991807 0.06906088 0.07517273 0.41702652
 0.02727369 0.00892933 0.04187239 0.25086048]",4.0,JCP2022_043287
3,"[1.1026312e-03 7.7126003e-03 2.5748001e-02 9.1869122e-01 1.3897511e-02
 1.4609106e-04 1.6120310e-03 1.8903993e-02 3.4204195e-03 8.7654637e-03]",3.0,JCP2022_037716
4,"[5.4468364e-02 2.7403992e-03 6.6109345e-04 2.1461535e-02 8.3642006e-01
 1.2493687e-02 2.7639920e-02 7.8232316e-03 1.0935097e-02 2.5356578e-02]",5.0,JCP2022_032645
1,"[0.00180153 0.92285186 0.01936654 0.00128128 0.00611679 0.02305649
 0.00277359 0.00914369 0.01019762 0.00341045]",1.0,JCP2022_034695
7,"[0.02094864 0.00888383 0.25311825 0.01363605 0.01012343 0.0125666
 0.03203556 0.5884728  0.00967932 0.05053557]",2.0,JCP2022_023826
1,"[3.62644754e-02 8.80104721e-01 1.17528895e-02 8.32403358e-03
 3.51253268e-03 4.84522898e-03 7.47289974e-04 1.12334918e-02
 2.51116902e-02 1.81037020e-02]",1.0,JCP2022_029669
4,"[1.4421145e-03 5.9862604e-04 6.5314649e-05 3.1849842e-03 9.8409766e-01
 3.2364998e-03 2.1853375e-03 2.0292513e-03 2.5662454e-03 5.9404224e-04]",0.0,JCP2022_013856
2,"[0.07504688 0.02605223 0.7747498  0.00858544 0.00556999 0.03984825
 0.03883941 0.00832389 0.01376242 0.00922175]",2.0,JCP2022_027025
7,"[0.02025356 0.0281397  0.05638635 0.02271612 0.25009692 0.00160847
 0.10893855 0.3510253  0.01749765 0.14333737]",5.0,JCP2022_032645
4,"[0.02087524 0.01149551 0.01647501 0.03743453 0.29116553 0.16027603
 0.15385301 0.0650472  0.11910371 0.12427424]",5.0,JCP2022_032645
2,"[0.01481511 0.01568442 0.51379997 0.05374622 0.00353666 0.02037945
 0.00810758 0.01328434 0.31495848 0.04168781]",8.0,JCP2022_020615
6,"[0.08627874 0.05579041 0.17612927 0.02944119 0.05891392 0.20148711
 0.30445212 0.04936364 0.01694955 0.02119399]",0.0,JCP2022_013856
2,"[0.00221771 0.00863982 0.73864084 0.00384291 0.00181731 0.01982758
 0.00580848 0.20308478 0.00740353 0.00871708]",2.0,JCP2022_023826
3,"[3.0043902e-05 8.1432611e-04 1.2891190e-04 9.9686497e-01 3.1044281e-05
 5.0643055e-05 1.4086249e-05 4.4991565e-04 7.6822806e-05 1.5392398e-03]",3.0,JCP2022_037716
8,"[0.02877396 0.0548322  0.17667748 0.15695828 0.01488202 0.08735906
 0.03435377 0.02882863 0.22625032 0.19108436]",8.0,JCP2022_020615
2,"[0.02667115 0.00938066 0.87289345 0.00431996 0.00173887 0.04391367
 0.02126772 0.0076987  0.00182467 0.01029124]",2.0,JCP2022_027025
2,"[0.10880383 0.02892359 0.39986572 0.02997072 0.00475949 0.04137161
 0.0053637  0.00266396 0.01371644 0.3645609 ]",0.0,JCP2022_049468
9,"[0.18171531 0.08609409 0.09112668 0.06834395 0.03988741 0.12878738
 0.10115103 0.03928337 0.02900455 0.23460624]",4.0,JCP2022_043287
5,"[0.00252329 0.0214152  0.0015477  0.01197908 0.26131117 0.6564895
 0.00632349 0.01615564 0.01288204 0.00937292]",0.0,JCP2022_013856
0,"[0.7454484  0.00950253 0.02242266 0.01222054 0.00475801 0.00663771
 0.00562081 0.01107847 0.00851807 0.17379268]",0.0,JCP2022_049468
0,"[0.5016841  0.1184304  0.07264525 0.0440475  0.02746354 0.12388916
 0.01417303 0.03986329 0.02959738 0.02820622]",5.0,JCP2022_044250
7,"[8.4539800e-04 2.2098090e-02 8.2779713e-02 3.2147539e-03 8.5369992e-04
 2.0606359e-02 3.5341915e-03 8.5376561e-01 3.3982850e-03 8.9038843e-03]",2.0,JCP2022_023826
9,"[0.37775132 0.00445878 0.00522822 0.00715815 0.00212144 0.02392717
 0.01223782 0.01681311 0.03638356 0.51392037]",9.0,JCP2022_022085
1,"[1.6729608e-02 9.2502922e-01 4.0546143e-03 2.9208190e-03 1.1524741e-03
 2.4607522e-02 3.2845209e-04 1.2295525e-02 1.5497595e-03 1.1332041e-02]",4.0,JCP2022_043287
4,"[0.07465088 0.04118844 0.01499416 0.13065717 0.28597015 0.07286348
 0.1746348  0.02174097 0.15308896 0.03021099]",1.0,JCP2022_029669
3,"[0.00710148 0.034394   0.20788002 0.2819334  0.27447203 0.05141721
 0.0286075  0.02008546 0.03526283 0.05884605]",4.0,JCP2022_041685
6,"[0.02408055 0.02522024 0.1423303  0.0058008  0.0912023  0.05490813
 0.57662654 0.0202244  0.03635537 0.02325137]",1.0,JCP2022_033954
6,"[0.0115506  0.0143787  0.06808794 0.00556664 0.04486428 0.06653895
 0.7257719  0.02945218 0.02341438 0.0103744 ]",1.0,JCP2022_033954
1,"[0.00618581 0.89365774 0.03358476 0.00446371 0.01415208 0.00449902
 0.00385787 0.0130612  0.02212152 0.00441625]",1.0,JCP2022_034695
2,"[0.13793166 0.0245034  0.700856   0.00538479 0.00860538 0.02397922
 0.05128354 0.03196918 0.00540238 0.0100845 ]",2.0,JCP2022_027025
8,"[0.02741787 0.08452621 0.02479013 0.27174294 0.02634057 0.0117451
 0.0349442  0.07589506 0.4314721  0.01112584]",8.0,JCP2022_020615
4,"[0.12767312 0.00618422 0.00138742 0.00480971 0.71128    0.04765929
 0.02711226 0.01261866 0.03038178 0.03089362]",5.0,JCP2022_032645
4,"[0.09146394 0.02959231 0.06599214 0.02001868 0.4042132  0.11561058
 0.12421589 0.03587577 0.09879005 0.01422746]",1.0,JCP2022_029669
3,"[1.9512909e-04 1.7426274e-04 8.7630324e-05 9.9620867e-01 1.9479406e-04
 5.4525706e-04 2.2785072e-04 5.5865926e-04 2.3642257e-04 1.5713597e-03]",3.0,JCP2022_025137
5,"[0.03475763 0.04348249 0.21566242 0.01321933 0.02605391 0.47830227
 0.11184636 0.01501504 0.04591139 0.01574918]",1.0,JCP2022_033954
4,"[0.21445845 0.00660624 0.0601133  0.04481462 0.31711203 0.06115695
 0.22841959 0.0289871  0.02398911 0.01434256]",3.0,JCP2022_037716
1,"[0.01112204 0.8619051  0.01578653 0.0061732  0.00376706 0.00178985
 0.00110417 0.01078596 0.08103725 0.00652888]",1.0,JCP2022_029669
2,"[0.00451222 0.05677474 0.7855541  0.0060071  0.00619383 0.03902947
 0.05894221 0.01573814 0.01693164 0.01031652]",2.0,JCP2022_027025
4,"[0.03942155 0.02905448 0.03764765 0.04778365 0.38486844 0.08393759
 0.07020805 0.05090839 0.16932517 0.08684498]",5.0,JCP2022_032645
1,"[0.03887203 0.7218948  0.00505977 0.01178193 0.00266177 0.14359537
 0.00149472 0.02795244 0.00238053 0.04430662]",4.0,JCP2022_043287
8,"[0.04682944 0.30414605 0.08546217 0.06382796 0.00247426 0.01463484
 0.00227575 0.02622686 0.43678528 0.01733745]",1.0,JCP2022_029669
1,"[0.00380392 0.925872   0.00733781 0.00334922 0.01115191 0.00521779
 0.00140103 0.02575713 0.01202393 0.00408521]",1.0,JCP2022_034695
5,"[0.00806871 0.01270523 0.00222544 0.0050046  0.12992284 0.69192785
 0.04525943 0.01952009 0.07944452 0.00592131]",5.0,JCP2022_032645
5,"[0.25660005 0.03888059 0.00926042 0.01551829 0.00563296 0.61646223
 0.00324723 0.01417747 0.00313385 0.0370869 ]",4.0,JCP2022_043287
7,"[0.00561762 0.01262516 0.00122588 0.00570744 0.29869717 0.00244296
 0.11217642 0.45439944 0.0379947  0.06911317]",7.0,JCP2022_025145
3,"[2.0623629e-05 1.2147594e-03 2.8544833e-04 9.9514705e-01 2.9735605e-05
 4.3110722e-05 3.5340574e-05 8.5248804e-04 6.1722174e-05 2.3096930e-03]",3.0,JCP2022_037716
0,"[0.577771   0.04078645 0.10837366 0.04089692 0.01747892 0.09305695
 0.01276788 0.01944243 0.01083372 0.07859206]",4.0,JCP2022_043287
5,"[9.0951193e-04 3.0022697e-03 6.3129947e-02 6.4674823e-05 1.8126069e-04
 9.0378630e-01 6.3269219e-04 1.9537846e-03 1.0302538e-03 2.5309412e-02]",9.0,JCP2022_022085
0,"[0.41807857 0.01024643 0.01899554 0.04983981 0.03342554 0.02234634
 0.14039743 0.08038561 0.01754031 0.20874445]",0.0,JCP2022_039512
7,"[0.01035397 0.00368236 0.0406386  0.00730134 0.00591712 0.00594089
 0.05412211 0.8465574  0.00869472 0.01679149]",2.0,JCP2022_023826
0,"[0.8418842  0.03959337 0.00719533 0.06420391 0.00219767 0.00843857
 0.0041642  0.00689279 0.00723298 0.0181971 ]",0.0,JCP2022_049468
7,"[0.01606927 0.00267792 0.00645793 0.00745294 0.00358917 0.01115863
 0.00852005 0.93199193 0.00157284 0.01050934]",7.0,JCP2022_025145
