well_ids,proba,preds,cert,actuals
source_3~CP60~BR5873c3~M04,"0.07975512, 0.016701717, 0.6325757, 0.00029841714, 0.005193097, 0.034506455, 0.0010655783, 0.22681086, 0.00078730326, 0.0023057624",2,63.26,2
source_3~CP60~BR5873d3W~A08,"0.13161193, 0.036764886, 0.2339823, 0.12269, 0.00885278, 0.0011592624, 0.45731682, 0.0070830137, 0.00046897575, 6.9992515e-05",6,45.73,6
source_3~CP60~BR5873d3W~F18,"0.29335266, 0.21475421, 0.3389313, 0.10390024, 0.00864156, 0.0035262778, 0.015815934, 0.010462664, 0.010331197, 0.00028397967",2,33.89,7
source_3~CP60~BR5874b3~M13,"0.16253509, 0.29911327, 0.48494992, 0.00015378448, 0.0008343349, 0.050054923, 0.0002940506, 0.00020831394, 0.00047666067, 0.0013796577",2,48.49,1
source_3~CP60~BR5874c3~H17,"0.36076036, 0.30143657, 0.07345099, 0.001465692, 0.058670945, 0.022911455, 0.16884893, 0.011563023, 0.00015746838, 0.0007344941",0,36.08,0
source_3~CP60~BR5875b3~E20,"0.10813631, 0.013002596, 0.019314118, 0.13553539, 0.38835847, 0.043005317, 0.22855803, 0.040736523, 0.009615576, 0.013737683",4,38.84,6
source_3~CP60~BR5876c3~D12,"0.3096077, 0.19614987, 0.09622124, 0.0018329606, 0.077416554, 0.14219573, 0.007095682, 0.13521416, 0.030832933, 0.003433178",0,30.96,2
source_3~CP_29_all_Phenix1~JCPQC024~H19,"0.40291047, 0.2557828, 0.06904948, 0.0006922416, 0.09177396, 0.025452768, 0.12536812, 0.027271887, 4.2695992e-05, 0.0016556178",0,40.29,5
source_3~CP_31_all_Phenix1~JCPQC028~H19,"0.17181507, 0.16935757, 0.17413963, 0.025448395, 0.1392564, 0.2051117, 0.012045579, 0.096867174, 0.0057871, 0.00017138186",5,20.51,5
source_3~CP_35_all_Phenix1~BAY5871b~D21,"0.33177096, 0.26144427, 0.108872116, 0.04173201, 0.06081254, 0.007414474, 0.06573054, 0.11080746, 0.01119206, 0.00022358194",0,33.18,8
source_3~CP_35_all_Phenix1~BAY5871b~E20,"0.42822495, 0.21248376, 0.09716009, 0.02829816, 0.027853344, 0.06954555, 0.031492755, 0.09215313, 0.009392152, 0.0033960706",0,42.82,5
source_3~CP_35_all_Phenix1~BAY5871c~L19,"0.9247073, 0.00041574638, 0.009629223, 0.00011772363, 0.011048702, 0.007824373, 0.00094191916, 1.312252e-06, 0.006709703, 0.038604006",0,92.47,0
source_3~CP_35_all_Phenix1~BAY5871d~M19,"0.2666559, 0.5424436, 0.046471164, 0.008029562, 0.014131714, 0.02827403, 0.020933654, 0.05590878, 0.015044544, 0.0021070568",1,54.24,1
source_3~CP_36_all_Phenix1~BAY5872a~P18,"0.046207886, 0.0002772193, 0.18955003, 0.003735951, 0.26923728, 0.04510459, 0.00037728605, 0.00062938244, 0.4165357, 0.02834464",8,41.65,8
source_3~CP_36_all_Phenix1~BAY5872b~I03,"0.03091772, 0.02551159, 0.3672632, 0.45054838, 0.03951987, 0.029794779, 0.00028904437, 0.0011529302, 0.054526757, 0.00047570618",3,45.05,3
source_3~CP_36_all_Phenix1~BAY5872b~N15,"0.020248437, 0.060555764, 0.24331662, 0.37902182, 0.007650387, 0.01529237, 0.0005507947, 0.046191394, 0.22638488, 0.000787541",3,37.9,3
source_3~CP_36_all_Phenix1~BAY5872c~C15,"0.38472998, 0.09152913, 0.13346979, 0.0039601447, 0.030836172, 0.31432927, 0.0029337015, 0.018881835, 0.009709893, 0.009620091",0,38.47,0
source_3~CP_36_all_Phenix1~BAY5872c~F09,"0.33485532, 4.6886096e-05, 0.0014284009, 3.944233e-05, 0.14333835, 0.026909104, 3.2171796e-05, 1.12493035e-05, 0.011487319, 0.4818518",9,48.19,9
source_3~CP_36_all_Phenix1~BAY5873c~M04,"0.021805173, 0.018229343, 0.7471929, 0.0065255864, 0.0065618437, 0.0074893883, 8.897981e-05, 0.120516695, 0.071365155, 0.00022491015",2,74.72,2
source_3~CP_36_all_Phenix1~BAY5873d~A08,"0.33191296, 0.03974046, 0.04574655, 0.011272833, 0.016590476, 0.0066512935, 0.5110144, 0.026866347, 1.9160005e-05, 0.010185493",6,51.1,6
source_3~CP_36_all_Phenix1~BAY5873d~F18,"0.30005285, 0.4252011, 0.042215094, 0.002908952, 0.033998284, 0.010547914, 0.055920158, 0.12791555, 0.0005163947, 0.0007237501",1,42.52,7
source_3~CP_36_all_Phenix1~BAY5874b~M13,"0.4273356, 0.29029506, 0.18466169, 0.00013331904, 0.01804068, 0.05676576, 0.00040159043, 0.00034875498, 0.008327495, 0.013690102",0,42.73,1
source_3~CP_36_all_Phenix1~BAY5874c~C14,"0.3050485, 0.24314022, 0.09206121, 0.01896144, 0.03273494, 0.07362145, 0.096650206, 0.124515615, 0.011703595, 0.0015628603",0,30.5,6
source_3~CP_36_all_Phenix1~BAY5874c~H17,"0.257843, 0.4027921, 0.03489346, 0.026402626, 0.041541927, 0.1014643, 0.04285924, 0.08932817, 0.0025614107, 0.0003137868",1,40.28,0
source_3~CP_36_all_Phenix1~BAY5875b~E20,"0.12176222, 0.017774083, 0.053438928, 0.17476939, 0.13673922, 0.027766323, 0.36172786, 0.08322552, 0.0027226259, 0.020073794",6,36.17,6
source_3~CP_36_all_Phenix1~BAY5875b~K08,"0.09585412, 0.047105327, 0.32238233, 0.47406897, 0.02172567, 0.023590125, 0.0006156869, 0.0014574629, 0.012172878, 0.0010274301",3,47.41,4
source_3~CP_36_all_Phenix1~BAY5876c~D12,"0.24812515, 0.4843457, 0.031650368, 0.011969518, 0.02005919, 0.024102224, 0.032321874, 0.14484315, 0.002154337, 0.00042849587",1,48.43,2
source_3~CP_36_all_Phenix1~JCPQC037~H11,"0.4239502, 0.000748112, 0.010038728, 0.0033033632, 0.46944264, 0.02597469, 0.00060631346, 3.3248987e-05, 0.024657806, 0.041244846",4,46.94,4
source_4~2021_07_12_Batch8~BR00125181~L03,"0.26836523, 0.0012441099, 0.0011894574, 0.4940813, 0.027694412, 0.16629018, 0.00050621084, 5.4391825e-05, 0.013620615, 0.026954124",3,49.41,5
source_4~2021_08_09_Batch11~BR00121426~H11,"0.7016591, 9.6682066e-05, 0.0043501975, 0.007219692, 0.079799995, 0.009494491, 0.00060236116, 6.6068155e-06, 0.05899707, 0.13777386",0,70.17,4
source_4~2021_08_30_Batch13~BR00127146~H19,"0.039269257, 0.009272963, 0.36023107, 0.5409141, 0.045727596, 1.9976484e-05, 0.0026788583, 0.0003777747, 0.0014955701, 1.2835086e-05",3,54.09,5
source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,"0.005986033, 0.0007376857, 0.018287417, 0.002550517, 0.96917385, 6.150583e-05, 0.0031641554, 2.6039355e-05, 1.1009931e-05, 1.7113151e-06",4,96.92,5
source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,"0.0060789334, 0.000370251, 0.014239709, 0.004420658, 0.9730151, 3.1095413e-05, 0.0017882542, 1.0756905e-05, 4.4039538e-05, 1.2155429e-06",4,97.3,5
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~H11,"0.033217933, 0.0008694158, 0.014761592, 0.21528356, 0.32848278, 0.00612827, 6.0479182e-05, 2.0074694e-05, 0.39881927, 0.0023566016",8,39.88,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~M13,"0.1426161, 0.097913, 0.7123043, 6.9264943e-06, 0.012592352, 0.032814547, 0.00020373621, 0.00010124365, 0.00014522843, 0.001302583",2,71.23,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~C14,"0.289934, 0.27772138, 0.26216304, 0.00028845936, 0.061554465, 0.07280825, 0.031142775, 0.0036393697, 0.000604538, 0.00014370846",0,28.99,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~H17,"0.1980563, 0.28642556, 0.28981754, 0.00070375967, 0.15849528, 0.03207731, 0.026968447, 0.0043750573, 0.001425407, 0.0016553357",2,28.98,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~E20,"0.0051810616, 0.0013185622, 0.005146946, 0.07089332, 0.18506388, 0.001674674, 0.72357523, 0.0045519406, 0.0024578727, 0.00013651466",6,72.36,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~K08,"0.11941118, 6.601463e-05, 0.0007060467, 0.49457777, 0.013288128, 0.18233608, 0.00015420007, 0.00014183925, 0.04433267, 0.14498605",3,49.46,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~D12,"0.1957515, 0.1208196, 0.4250588, 0.00030605574, 0.068065315, 0.1668095, 0.015642524, 0.003375337, 0.0040260362, 0.00014534853",2,42.51,2
source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,"0.0021311247, 3.6460297e-05, 0.004615117, 0.004230823, 0.92993855, 0.000661711, 4.9412392e-06, 3.559026e-07, 0.058324974, 5.598196e-05",4,92.99,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,"0.13805753, 0.009311756, 0.7388311, 1.8971197e-05, 0.010585084, 0.043059092, 0.0006973474, 0.05617492, 0.00068767666, 0.0025764853",2,73.88,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~A08,"0.14714937, 0.0094329305, 0.09782087, 0.00013574213, 0.1606034, 0.15218253, 0.39045987, 0.041786898, 0.00023055093, 0.00019777774",6,39.05,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,"0.20315298, 0.0213122, 0.23892887, 0.0001304702, 0.40996754, 0.058378145, 0.047492344, 0.01985003, 3.7572045e-05, 0.00074982736",4,41.0,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~M04,"0.16054961, 0.030543532, 0.5997754, 5.1444506e-05, 0.004027436, 0.015304766, 0.001120618, 0.18104911, 0.003543551, 0.004034501",2,59.98,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,"0.12492463, 0.03041376, 0.18599588, 0.00032674693, 0.09454289, 0.13396822, 0.4198293, 0.009635687, 0.0002719937, 9.0851754e-05",6,41.98,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~F18,"0.22372572, 0.04472676, 0.22227128, 0.00060278235, 0.36455974, 0.038888615, 0.093082234, 0.0069477465, 0.0047862707, 0.00040885402",4,36.46,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~P18,"0.012037005, 0.00080278434, 0.40453765, 0.0006626933, 0.053674195, 0.10807886, 2.437214e-05, 0.0011067596, 0.41631714, 0.0027585533",8,41.63,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,"0.0060057016, 0.008857791, 0.10319161, 0.76940626, 0.05289521, 0.009574118, 0.000998495, 0.0036312358, 0.045206692, 0.00023290313",3,76.94,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~N15,"0.006120044, 0.011787211, 0.03728341, 0.41833147, 0.030526944, 0.0019458967, 0.0005586154, 0.011497656, 0.48194325, 5.5364594e-06",8,48.19,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,"0.49550146, 0.004096921, 0.058068626, 7.614042e-05, 0.20002514, 0.22288176, 0.012748386, 0.0023332136, 0.00026631472, 0.0040020524",0,49.55,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,"0.25223923, 0.00029682618, 0.0040210085, 5.5034584e-06, 0.16369046, 0.028874751, 2.3145456e-05, 5.4123348e-06, 0.006222563, 0.5446211",9,54.46,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~P18,"0.06103279, 0.00019642024, 0.43326318, 0.00016322835, 0.08780369, 0.10257335, 0.00027800404, 0.0007512488, 0.27212366, 0.041814443",2,43.33,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,"0.0015453559, 0.00095023017, 0.07703516, 0.8147155, 0.099023975, 0.00086593255, 0.00021794782, 0.00086270046, 0.004757475, 2.581303e-05",3,81.47,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~N15,"0.008282732, 0.02292342, 0.05973117, 0.2863579, 0.07161765, 0.004483312, 0.0008366452, 0.0030766386, 0.54267967, 1.0826665e-05",8,54.27,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,"0.32820404, 0.0029358098, 0.081295796, 0.00017019211, 0.1523379, 0.339689, 0.032029707, 0.058923475, 9.601812e-05, 0.0043180645",5,33.97,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F09,"0.33623168, 0.00028994694, 0.012680197, 3.7171521e-06, 0.040595926, 0.17069806, 3.5774676e-05, 5.647905e-05, 0.12299487, 0.31641334",0,33.62,9
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,"0.098697096, 0.15684068, 0.23750949, 0.0010031306, 0.4074068, 0.025012366, 0.066221535, 0.0039527793, 0.0033398797, 1.6226304e-05",4,40.74,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,"0.41435418, 0.08084902, 0.073514014, 0.00033223318, 0.1958967, 0.13141993, 0.043739364, 0.058524337, 0.00048688508, 0.0008833648",0,41.44,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,"0.5792355, 1.7239072e-05, 0.0016712965, 1.9715986e-05, 0.0013117526, 0.010757421, 0.00016460671, 1.8783734e-06, 0.0019196547, 0.40490085",0,57.92,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~M19,"0.14836033, 0.16569614, 0.4030306, 0.00081636215, 0.15000767, 0.021458887, 0.10397515, 0.004754024, 0.0018243374, 7.646781e-05",2,40.3,1
source_7~20210723_Run2~CP2-SC1-03~P11,"0.2115486, 0.016261153, 0.12441301, 0.0011713152, 0.3547746, 0.15342999, 0.00028391756, 3.219091e-05, 0.12901798, 0.009067267",4,35.48,9
source_7~20210723_Run2~CP2-SC1-13~D03,"0.05836027, 0.067983255, 0.059581585, 0.16431566, 0.22912322, 0.24518496, 0.010791829, 0.0087383, 0.15303144, 0.002889467",5,24.52,3
source_7~20210727_Run3~CP3-SC1-13~D03,"0.08927595, 0.029753812, 0.043206327, 0.22655548, 0.20180517, 0.28499264, 0.0022874535, 0.0008396524, 0.116694875, 0.0045886384",5,28.5,3
source_7~20210727_Run3~CP3-SC1-13~F20,"0.20383704, 0.27614257, 0.05283497, 0.0048479163, 0.027056063, 0.2921634, 0.010861704, 0.0015978579, 0.12985498, 0.00080355816",5,29.22,0
source_7~20210727_Run3~CP6-SC1-02~I19,"0.10185727, 0.21541293, 0.17854404, 0.00017061357, 0.02354517, 0.08259578, 0.0014745261, 7.2667564e-05, 0.3960572, 0.0002698252",8,39.61,8
source_7~20210803_Run5~CP5-SC1-14~G03,"0.109734595, 0.3049456, 0.13452905, 0.0051249387, 0.07033488, 0.23158304, 0.03350428, 0.0024996044, 0.10471143, 0.0030325819",1,30.49,0
source_7~20211126_Run7~CP8-SC1-02~H06,"0.087109014, 0.086063854, 0.03783119, 0.0024025757, 0.00253564, 0.025720907, 0.0006199659, 3.0667976e-05, 0.75764304, 4.3080592e-05",8,75.76,8
source_7~20211211_Run9M~CP6-SC1-18~A07,"0.22041878, 0.28456143, 0.0773115, 0.011674117, 0.008697742, 0.12870759, 0.025046233, 0.00105257, 0.24206161, 0.00046841355",1,28.46,1
source_8~J1~A1170384~H19,"0.34379056, 0.26725593, 0.18950792, 0.00019512203, 0.08931132, 0.037882157, 0.06455091, 0.0070417216, 3.1966545e-05, 0.00043236723",0,34.38,5
source_8~J3~A1170530~D21,"0.30382752, 0.47542843, 0.08027205, 0.00082566525, 0.025331082, 0.015853975, 0.090182215, 0.0077424934, 0.00021883383, 0.00031775277",1,47.54,8
source_8~J3~A1170530~E20,"0.3637134, 0.38500994, 0.14009072, 0.0004772533, 0.014115046, 0.0120532345, 0.05724007, 0.026786514, 5.8050417e-05, 0.000455756",1,38.5,5
source_8~J3~A1170531~L19,"0.5887535, 6.8381785e-05, 0.0093833245, 0.0021571782, 0.12440957, 0.010181839, 0.00017215364, 7.3875435e-07, 0.16924752, 0.095625795",0,58.88,0
source_8~J3~A1170532~M19,"0.27553225, 0.47019842, 0.19185755, 5.438256e-05, 0.0071333507, 0.026608067, 0.00473581, 0.0096665155, 0.00014427712, 0.01406937",1,47.02,1
source_8~J3~A1170533~P18,"0.013448384, 2.6741209e-05, 0.011010634, 0.000660413, 0.3308254, 0.0122969905, 6.881792e-06, 6.8857644e-06, 0.6246841, 0.007033644",8,62.47,8
source_8~J3~A1170534~I03,"0.07643838, 0.021983257, 0.13511285, 0.6337443, 0.053710524, 0.05143785, 0.00034021432, 0.00072555756, 0.025453903, 0.0010531568",3,63.37,3
source_8~J3~A1170534~N15,"0.09634909, 0.20439708, 0.14489944, 0.14002296, 0.039072532, 0.076050445, 0.0019796842, 0.12953548, 0.16712652, 0.00056676916",1,20.44,3
source_8~J3~A1170535~C15,"0.36222634, 0.054131217, 0.20695563, 0.013886181, 0.042096358, 0.2794418, 0.001747651, 0.000839754, 0.014812683, 0.023862328",0,36.22,0
source_8~J3~A1170535~F09,"0.23442525, 6.886092e-05, 0.0010327405, 1.7229235e-05, 0.08602842, 0.0073515144, 4.1068513e-05, 1.332432e-06, 0.046526056, 0.62450755",9,62.45,9
source_8~J3~A1170539~M04,"0.10113025, 0.020909382, 0.47343275, 0.0007568235, 0.017627932, 0.13477263, 0.01536866, 0.20666355, 0.025594523, 0.0037434532",2,47.34,2
source_8~J3~A1170540~A08,"0.18089807, 0.056475382, 0.06802243, 0.0018428979, 0.024114633, 0.039961603, 0.59085375, 0.03536141, 0.0002087752, 0.0022610093",6,59.09,6
source_8~J3~A1170540~F18,"0.2954913, 0.32489097, 0.21579258, 0.0003089268, 0.047493134, 0.05820681, 0.014409304, 0.042077575, 0.0005559627, 0.0007734227",1,32.49,7
source_8~J3~A1170542~M13,"0.20402655, 0.52503854, 0.22356632, 0.00012844449, 0.0057441443, 0.038680755, 0.0005880807, 0.0009125781, 0.0010603208, 0.0002542181",1,52.5,1
source_8~J3~A1170543~C14,"0.38555202, 0.26044792, 0.164664, 0.0008093239, 0.014305155, 0.011216128, 0.1560851, 0.005647639, 0.00021021128, 0.0010624642",0,38.56,6
source_8~J3~A1170543~H17,"0.24885684, 0.47723395, 0.23111731, 0.0003715532, 0.015052672, 0.013716817, 0.009120198, 0.004160231, 0.00017046396, 0.00019998646",1,47.72,0
source_8~J4~A1166131~E20,"0.09934909, 0.02742114, 0.051014498, 0.004731546, 0.020212455, 0.03712075, 0.5684928, 0.18949401, 0.00010760004, 0.002056019",6,56.85,6
source_8~J4~A1166131~K08,"0.062211428, 0.010983257, 0.16986056, 0.13941413, 0.19705828, 0.19674219, 0.0024279226, 0.009549176, 0.20694074, 0.0048123416",8,20.69,4
source_8~J4~A1166136~D12,"0.3217037, 0.22863647, 0.3826457, 0.00012683199, 0.007170663, 0.02207088, 0.026078727, 0.01039008, 0.00012894854, 0.0010479984",2,38.26,2
source_9~20210825_Run6~GR00003394~L03,"0.37157422, 0.01511327, 0.18515158, 0.03809013, 0.2812822, 0.00041561163, 0.10813254, 0.00018851708, 2.2998393e-05, 2.896189e-05",0,37.16,5
source_9~20210914-Run9~GR00003300~AA21,"0.23367044, 0.03755043, 0.34356758, 0.088087305, 0.17296, 0.0063006612, 0.11417922, 0.0009274507, 0.0027279668, 2.8965665e-05",2,34.36,4
source_9~20210915-Run10~GR00003310~AA45,"0.24857971, 0.022575386, 0.3273306, 0.06966315, 0.1942818, 0.0017355401, 0.13453026, 0.0011842651, 9.803826e-05, 2.1271158e-05",2,32.73,4
source_9~20210918-Run11~GR00004371~L27,"0.2521592, 0.052165292, 0.31467214, 0.096654385, 0.22760749, 0.00071355945, 0.055682987, 0.00020374806, 0.00011103359, 3.0130603e-05",2,31.47,5
source_9~20211102-Run15~GR00004395~AA45,"0.22039461, 0.01034229, 0.21964718, 0.16691628, 0.31610078, 0.0009106579, 0.06253473, 0.002988913, 0.00013846254, 2.6142703e-05",4,31.61,4
source_9~20211103-Run16~GR00004409~AA21,"0.114679344, 0.1562374, 0.47224486, 0.07931398, 0.1414528, 0.0021328118, 0.031248357, 0.00054954004, 0.0021066437, 3.4258966e-05",2,47.22,4
source_9~20211103-Run16~GR00004409~L03,"0.07007847, 0.16971625, 0.53215694, 0.14798206, 0.06499581, 0.001079743, 0.008371955, 0.0002557961, 0.0053142286, 4.8737693e-05",2,53.22,5
source_9~20211103-Run16~GR00004414~AD40,"0.27543563, 0.10840993, 0.1703562, 0.034143027, 0.08890564, 0.26049933, 0.04183733, 0.011246218, 0.0090231905, 0.00014350028",0,27.54,0
source_9~20211103-Run16~GR00004414~T35,"0.0068332907, 0.0014170462, 0.48565984, 0.50015783, 0.0030374415, 0.00014829637, 0.0017710545, 0.00062204455, 0.00035063247, 2.5211918e-06",3,50.02,4
source_9~20211103-Run16~GR00004415~AD16,"0.34721008, 0.10090277, 0.16404566, 0.02399905, 0.088820845, 0.18893158, 0.076044634, 0.0070834463, 0.0027152542, 0.00024665965",0,34.72,0
source_9~20211103-Run16~GR00004415~T11,"0.003110878, 0.0025308644, 0.34952345, 0.6347592, 0.0055621024, 0.000119019474, 0.0010732487, 0.003290068, 3.0264984e-05, 9.5337975e-07",3,63.48,4
source_9~20211103-Run16~GR00004416~D11,"0.0029396296, 0.0008804183, 0.6378337, 0.34922892, 0.008154878, 6.647268e-05, 0.0005088333, 0.0003329874, 5.305493e-05, 1.0562588e-06",2,63.78,4
source_9~20211103-Run16~GR00004416~N16,"0.56058, 0.19844267, 0.1215058, 0.0014813878, 0.08267074, 0.026820451, 0.0015305515, 0.00065426773, 0.0038763562, 0.0024378279",0,56.06,0
