preds,proba,actuals,well_ids,cpnd_ids
4,"0.0062176236, 0.00044249263, 0.019760715, 0.0021253433, 0.9707239, 2.4011066e-05, 0.00060684216, 1.9528827e-05, 7.835922e-05, 1.2198884e-06",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.16510683, 0.19056441, 0.37749195, 6.476255e-05, 0.040505435, 0.17446928, 0.0069548944, 0.00051334343, 0.043381948, 0.0009471687",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.020158116, 0.11857671, 0.1064695, 5.7445744e-05, 0.0073920665, 0.025546763, 1.9991185e-05, 5.6056047e-06, 0.7217333, 4.0453917e-05",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.114399515, 0.12959391, 0.4349881, 7.37419e-05, 0.022633819, 0.061680872, 0.0008892559, 1.7052516e-05, 0.23559147, 0.00013229853",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.12007779, 0.08837157, 0.32345766, 0.00011119934, 0.06540764, 0.128803, 0.00071519567, 2.6862625e-05, 0.272429, 0.0006001652",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.13033369, 0.25178635, 0.12767883, 0.00014397265, 0.020887306, 0.097343385, 0.00043445724, 2.4886589e-05, 0.37094533, 0.0004217984",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.19199647, 0.23869865, 0.0446916, 0.00042124654, 0.040346388, 0.15571055, 0.0011829055, 1.4258803e-05, 0.3267925, 0.00014540927",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.039593056, 0.2073604, 0.08113987, 0.00022061076, 0.0039964425, 0.029348683, 0.00088300876, 1.5556783e-05, 0.63739944, 4.29716e-05",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
1,"0.07822684, 0.44577256, 0.077938214, 0.00015219263, 0.0076184184, 0.04530552, 0.0007171911, 1.7935608e-05, 0.3441782, 7.29853e-05",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.056823075, 0.26799196, 0.033040557, 0.00029034997, 0.003119018, 0.025153963, 0.0014738349, 1.8506184e-05, 0.6120635, 2.5175848e-05",8,source_7~20210727_Run3~CP6-SC1-02~I19,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
7,"0.09373997, 0.27742487, 0.16769063, 0.004156933, 0.009118376, 0.045739647, 0.0044792667, 0.3926393, 0.0042288494, 0.00078214996",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.015415566, 0.054660656, 0.4464233, 0.2848617, 0.04862235, 0.038741156, 6.667858e-05, 0.03643883, 0.0747037, 6.6017106e-05",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.0033314782, 0.03194215, 0.62577075, 0.12679188, 0.0015716293, 0.0028598413, 9.082435e-06, 0.0024220867, 0.20529647, 4.6054106e-06",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.013102291, 0.24201956, 0.021653233, 0.12869304, 0.0019185415, 0.0018075248, 5.6337067e-05, 0.0065849978, 0.5841504, 1.4073191e-05",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.00063012383, 0.0015749041, 0.046730224, 0.9097469, 0.02918912, 0.0016602518, 3.5766487e-05, 0.0050476603, 0.0053700847, 1.4878341e-05",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.007051731, 0.12897521, 0.2721853, 0.3625658, 0.003217643, 0.00043611036, 0.00060431426, 0.089756764, 0.13520072, 6.3923767e-06",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.0077642077, 0.0017493775, 0.5066324, 0.276527, 0.162541, 0.009724714, 0.00026502585, 0.030373035, 0.004311386, 0.00011186895",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.00063436077, 0.006645844, 0.016956264, 0.8494444, 0.007346948, 0.0013840743, 0.0001235491, 6.832895e-05, 0.11739484, 1.2986059e-06",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
4,"0.078516215, 0.17636202, 0.263547, 0.021876823, 0.30646363, 0.025216537, 0.01174211, 0.020572744, 0.09558946, 0.00011340685",3,source_3~CP60~BR5872b3~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.013498454, 0.008361991, 0.6493345, 0.24522944, 0.03297388, 0.0072338358, 0.0016020384, 0.0060243, 0.035513874, 0.00022769743",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"3.0623516e-05, 7.928759e-06, 0.00039203707, 0.9922834, 0.0071230773, 1.791915e-05, 2.8307324e-05, 1.3772804e-05, 0.00010287409, 2.1168172e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.0001077228, 3.3123622e-05, 0.020367872, 0.9581385, 0.021189144, 9.191039e-06, 6.0337643e-05, 1.6588943e-05, 7.744714e-05, 5.9028764e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"6.6971676e-05, 4.4551867e-05, 0.0075258682, 0.9710943, 0.019953636, 2.2707154e-05, 1.6249287e-05, 1.6389497e-05, 0.0012590687, 2.547056e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"3.842011e-05, 6.2723707e-06, 0.0014200537, 0.95431733, 0.044011585, 8.263982e-06, 9.624131e-05, 6.846676e-05, 3.3127e-05, 1.1530823e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"4.6874165e-06, 1.7888763e-06, 0.0016475855, 0.99575377, 0.002554137, 1.3319534e-06, 2.0466425e-06, 4.115579e-06, 3.052132e-05, 2.2916302e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"8.33472e-05, 5.055205e-05, 0.004942641, 0.8568186, 0.13430554, 0.00043033774, 3.043399e-05, 0.00076314074, 0.0025727057, 2.757629e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"2.370483e-05, 2.1611155e-05, 0.0024764615, 0.98467296, 0.012510184, 3.1466793e-06, 8.674787e-05, 2.2546641e-05, 0.00018267996, 4.2878746e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"5.427155e-05, 2.4252926e-05, 0.005209361, 0.3741307, 0.6165946, 6.66601e-05, 3.9127997e-05, 0.0008349835, 0.0030449766, 1.155687e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
8,"0.021630256, 0.15495797, 0.014913166, 0.00016267729, 0.00036791724, 0.004772067, 0.00018788004, 5.251432e-06, 0.802998, 4.8076645e-06",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.082603656, 0.18053827, 0.01746938, 0.0011902307, 0.0009710949, 0.009436086, 0.00058255607, 2.3390352e-05, 0.7071694, 1.5911424e-05",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.013158471, 0.01173468, 0.0049231313, 0.0007007795, 0.0003804539, 0.0012710007, 0.00038840264, 2.678515e-06, 0.9674361, 4.343424e-06",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.07699463, 0.11006119, 0.042295374, 0.00016762302, 0.0016324882, 0.027585613, 0.00040824796, 2.1016629e-05, 0.7408042, 2.9636783e-05",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.02650649, 0.010158403, 0.0046451027, 0.015206249, 0.0024468938, 0.009006363, 0.0011084615, 2.2031758e-05, 0.9308843, 1.5643549e-05",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.0908954, 0.020115415, 0.070239075, 0.00051373726, 0.009888697, 0.0051042554, 9.154118e-05, 3.849208e-06, 0.8031232, 2.485213e-05",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.0391134, 0.05860741, 0.04252316, 0.00020757584, 0.0013604889, 0.008044511, 0.0008794979, 9.970465e-06, 0.8492339, 2.0084502e-05",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
0,"0.4164869, 0.18266897, 0.13455814, 0.0032323995, 0.0053722826, 0.16538115, 0.0018774074, 0.00018489646, 0.08996872, 0.0002691241",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.016591955, 0.045732386, 0.008914211, 0.0002419086, 0.00040044286, 0.00088712096, 5.5698594e-05, 2.9269656e-06, 0.92717004, 3.3217386e-06",8,source_7~20211126_Run7~CP8-SC1-02~H06,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
6,"0.020909347, 0.0010178675, 0.00600834, 2.6986922e-06, 0.00013553865, 0.0001513539, 0.9716683, 8.418396e-05, 4.222006e-08, 2.2328748e-05",6,source_2~20210816_Batch_9~1086292501~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.07891961, 0.00834952, 0.021232363, 3.5154633e-06, 0.0040583294, 0.00084683945, 0.8862863, 0.00022440359, 2.6466076e-08, 7.907565e-05",6,source_2~20210816_Batch_9~1086292501~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.17941697, 0.048674043, 0.07266453, 7.4848984e-05, 0.009768811, 0.005265674, 0.54982096, 0.13389528, 8.654315e-06, 0.00041023307",6,source_2~20210816_Batch_9~1086292501~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.29054767, 0.0040827496, 0.011231462, 4.9806134e-05, 0.0039468287, 0.0062800054, 0.68141615, 0.0017654097, 1.4974557e-06, 0.00067838025",6,source_2~20210816_Batch_9~1086292501~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.08520341, 0.08936787, 0.00820032, 3.0559502e-05, 0.0007688666, 7.654123e-05, 0.80633456, 0.009988459, 7.804786e-06, 2.1586047e-05",6,source_2~20210816_Batch_9~1086292501~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.2778298, 0.23993172, 0.11452953, 0.0017393276, 0.010592027, 0.0086321635, 0.1816722, 0.16348648, 0.0013670782, 0.0002196288",6,source_2~20210816_Batch_9~1086292501~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.5092659, 0.028606122, 0.18117422, 0.013145119, 0.23415822, 0.0008333083, 0.032551102, 0.0002012514, 4.072899e-05, 2.4010038e-05",5,source_9~20210825_Run6~GR00003394~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.5000267, 0.009921054, 0.1644562, 0.021188097, 0.24840441, 0.00031715454, 0.055599757, 5.8184137e-06, 1.4304105e-05, 6.6529814e-05",5,source_9~20210825_Run6~GR00003394~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.29293603, 0.01790014, 0.18155642, 0.04581407, 0.30657268, 0.00021264392, 0.1549379, 4.632147e-05, 3.6513127e-06, 2.0128527e-05",5,source_9~20210825_Run6~GR00003394~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.1840682, 0.004025763, 0.21341953, 0.07221323, 0.33599335, 0.0002993398, 0.18944143, 0.00050067704, 3.330916e-05, 5.1791785e-06",5,source_9~20210825_Run6~GR00003394~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.06545113, 0.17986992, 0.2295481, 6.9221125e-05, 0.4620507, 0.009033732, 0.053757086, 0.0001746392, 4.010168e-05, 5.4016746e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
4,"0.099477164, 0.192334, 0.22177587, 0.00032533013, 0.47293767, 0.0073756403, 0.0049739853, 5.1709245e-05, 0.0007368978, 1.1691657e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
4,"0.029825615, 0.010308587, 0.252106, 0.0019571506, 0.6771125, 0.0047853757, 0.02356021, 0.00016551132, 0.00017685117, 2.2614195e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
2,"0.09363899, 0.17970657, 0.41679284, 5.483358e-05, 0.27941638, 0.011567439, 0.018289277, 0.00046818596, 5.3158543e-05, 1.2330092e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.20892558, 0.45992938, 0.1352779, 0.0006489481, 0.111015506, 0.012688404, 0.048692286, 0.022377945, 0.00040485887, 3.9114744e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
4,"0.15436533, 0.13298294, 0.15673146, 0.0012996995, 0.35289678, 0.08471422, 0.097026534, 0.0045503774, 0.015408911, 2.3730334e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
2,"0.16097632, 0.14135064, 0.31237814, 0.0032939566, 0.26641366, 0.06949304, 0.028452862, 0.0060508535, 0.011548956, 4.1548632e-05",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
4,"0.05012299, 0.0554099, 0.17071556, 0.00019196938, 0.40388915, 0.016910035, 0.3012925, 0.0014013713, 5.769763e-05, 8.781664e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
4,"0.025490751, 0.059674196, 0.24225959, 0.0011870655, 0.6409289, 0.008543429, 0.019949008, 0.0003344203, 0.0016314838, 1.1765281e-06",8,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
5,"0.19386113, 0.046787664, 0.17279384, 0.03142209, 0.17285225, 0.367867, 0.0024298576, 0.011706899, 0.00012706203, 0.00015228841",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
1,"0.19962068, 0.438345, 0.11708566, 0.010005828, 0.021872442, 0.08197955, 0.0064551365, 0.123629935, 0.00069679506, 0.0003090048",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.28590664, 0.11251988, 0.06983821, 0.01640299, 0.3030286, 0.14873172, 0.044009686, 0.019276757, 0.00016091028, 0.00012452368",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.1147115, 0.2404012, 0.36029717, 0.0089434935, 0.10638345, 0.14052977, 0.01098256, 0.016171766, 0.00155498, 2.4139334e-05",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.3307625, 0.11465634, 0.15055302, 0.0036264448, 0.20041241, 0.18288723, 0.006668348, 0.009609627, 0.00049808295, 0.00032604762",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.1080541, 0.20171754, 0.41409862, 0.02321978, 0.08925701, 0.14833002, 0.007946119, 0.0039518275, 0.0034122616, 1.2744975e-05",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
1,"0.120129235, 0.30870488, 0.1572327, 0.007968761, 0.042174768, 0.2578944, 0.023348207, 0.0386778, 0.043815155, 5.4053922e-05",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
5,"0.040632848, 0.03027308, 0.09830127, 0.122753024, 0.26792488, 0.40290678, 0.001102358, 0.034253452, 0.0017704085, 8.193955e-05",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
7,"0.15265691, 0.030812627, 0.02705614, 0.004693145, 0.049401794, 0.11487894, 0.005467943, 0.6145265, 4.8250193e-05, 0.00045769452",5,source_3~CP_31_all_Phenix1~JCPQC028~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
5,"0.1408737, 0.07783923, 0.09079127, 0.050250746, 0.1551132, 0.36658844, 0.0044631916, 0.000868059, 0.11170615, 0.0015059637",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
