preds,proba,actual,cpnd_ids
2,"[3.9338838e-02 7.4739815e-03 8.8983500e-01 3.0052918e-03 8.9299995e-03
 8.3529262e-04 2.3953547e-03 4.7038161e-04 4.2341757e-03 4.3481942e-02]",0.0,JCP2022_055874
6,"[5.1980175e-04 1.6823605e-04 1.7268716e-04 2.2500956e-03 3.2190629e-04
 8.6203130e-04 9.8567373e-01 2.7060683e-04 7.3240874e-03 2.4367580e-03]",6.0,JCP2022_036510
2,"[0.04883858 0.0657803  0.4677498  0.01434113 0.03289408 0.05513992
 0.06355831 0.03366838 0.19368756 0.02434195]",4.0,JCP2022_044197
1,"[0.02795538 0.41560543 0.01604478 0.03399327 0.01648017 0.2633577
 0.07303041 0.03498906 0.08742367 0.0311202 ]",5.0,JCP2022_045979
2,"[4.6490866e-04 2.3336247e-02 6.0805398e-01 2.6796467e-03 1.0150346e-03
 2.1984966e-03 4.7955005e-03 1.7170061e-01 3.6263496e-02 1.4949210e-01]",2.0,JCP2022_030149
6,"[0.1656041  0.01755126 0.02169817 0.01398954 0.03373883 0.1296029
 0.5767272  0.0048017  0.0264868  0.00979951]",0.0,JCP2022_081399
1,"[4.6046986e-04 9.5741993e-01 4.6566320e-03 1.7886625e-03 2.0512124e-03
 1.4889992e-02 2.6374725e-03 3.4550328e-03 1.0715642e-02 1.9248876e-03]",1.0,JCP2022_045198
7,"[0.01509214 0.39037788 0.04203688 0.01063324 0.0112489  0.02516994
 0.00639286 0.47547135 0.01451597 0.00906086]",1.0,JCP2022_043640
7,"[0.00418651 0.00413578 0.04218709 0.0021428  0.0015647  0.00653391
 0.00436055 0.92485607 0.00392802 0.00610461]",7.0,JCP2022_049703
2,"[0.04399591 0.27244687 0.57466555 0.00274911 0.00353561 0.00219198
 0.00990232 0.01359631 0.05492127 0.021995  ]",5.0,JCP2022_051481
2,"[0.03141874 0.0703365  0.30659375 0.00912216 0.0052805  0.20120047
 0.02096068 0.15064196 0.16879469 0.03565054]",0.0,JCP2022_055874
6,"[3.3268414e-04 4.1711071e-04 1.3739099e-03 6.1430526e-03 6.9183920e-04
 1.7681195e-03 9.7584426e-01 1.5857614e-03 8.0941925e-03 3.7490414e-03]",6.0,JCP2022_036510
0,"[0.4388695  0.10149364 0.1521634  0.0110766  0.00341421 0.03821976
 0.07603453 0.01410852 0.14580344 0.01881628]",2.0,JCP2022_050450
3,"[3.7793533e-04 7.4385217e-04 4.8320000e-03 9.7907466e-01 5.4582721e-04
 1.2165592e-03 1.8547917e-03 2.6418583e-03 3.3605145e-03 5.3519346e-03]",3.0,JCP2022_048620
4,"[0.00378677 0.0017493  0.00317273 0.02191843 0.9070916  0.00448184
 0.01555697 0.01365049 0.02451258 0.00407931]",8.0,JCP2022_032084
0,"[0.5662532  0.00354698 0.00074116 0.00213947 0.4127711  0.00212105
 0.00610622 0.0018535  0.00287104 0.0015962 ]",4.0,JCP2022_043889
1,"[0.15755635 0.2734081  0.14956893 0.01132299 0.00338398 0.09123122
 0.01099034 0.26824963 0.01271873 0.02156968]",0.0,JCP2022_073676
7,"[3.9286646e-03 3.6264453e-03 3.6194164e-01 1.7404008e-03 3.7755791e-04
 7.0095826e-03 4.0120883e-03 6.0903275e-01 4.5520687e-03 3.7787240e-03]",7.0,JCP2022_049703
2,"[0.03583675 0.03739572 0.85071516 0.0020894  0.00091112 0.049732
 0.00267884 0.00546454 0.00559597 0.00958052]",5.0,JCP2022_051481
0,"[0.50748646 0.00365838 0.00746906 0.02408711 0.03257815 0.08388753
 0.31304225 0.01430038 0.00928644 0.00420423]",0.0,JCP2022_081399
1,"[0.10790335 0.4051587  0.11804183 0.08784069 0.03155447 0.05510367
 0.0399805  0.08207593 0.05868035 0.01366053]",0.0,JCP2022_061693
7,"[0.00153856 0.00105095 0.08653983 0.00126915 0.00090649 0.00249612
 0.00229501 0.898235   0.00184198 0.00382692]",7.0,JCP2022_049703
2,"[0.00282374 0.27568823 0.6806338  0.00195031 0.00304415 0.02770812
 0.00069531 0.00201583 0.00366715 0.00177341]",5.0,JCP2022_051481
0,"[0.32248613 0.1832207  0.01168714 0.04063572 0.04445735 0.08197381
 0.12531643 0.13781793 0.02269617 0.02970853]",1.0,JCP2022_043051
6,"[0.03891371 0.0152913  0.00896993 0.039414   0.29641452 0.02281926
 0.45381868 0.08164967 0.03306516 0.00964371]",4.0,JCP2022_044197
4,"[0.00241923 0.07296824 0.24765968 0.11648012 0.3404405  0.01413695
 0.01885176 0.0668481  0.09197148 0.02822387]",8.0,JCP2022_032084
2,"[4.8302817e-03 7.9073925e-03 9.3489969e-01 3.9627277e-03 4.0811143e-04
 5.5021010e-03 4.3479772e-03 1.4273596e-02 1.8348716e-02 5.5193650e-03]",2.0,JCP2022_030149
3,"[0.015092   0.00647486 0.02384693 0.603068   0.22312337 0.01188959
 0.01134749 0.03717124 0.04464387 0.02334259]",8.0,JCP2022_032084
1,"[0.01866994 0.5370119  0.13370492 0.00577689 0.02133013 0.05463173
 0.00616018 0.19336638 0.0172643  0.01208365]",1.0,JCP2022_043640
2,"[0.09215134 0.3076414  0.36985666 0.00939905 0.00561193 0.03178382
 0.11089987 0.01360658 0.04968925 0.00936018]",2.0,JCP2022_050450
6,"[0.21551369 0.02140646 0.13804539 0.05110944 0.11747829 0.1053995
 0.2728951  0.01121545 0.050988   0.01594858]",4.0,JCP2022_044197
0,"[0.6243818  0.01014954 0.00540068 0.01592699 0.04668462 0.1916354
 0.02594816 0.05588325 0.00706301 0.01692655]",5.0,JCP2022_045979
5,"[0.03676096 0.07402878 0.07988309 0.02460818 0.06090655 0.5012666
 0.08481664 0.01636064 0.10099041 0.02037824]",4.0,JCP2022_044197
1,"[0.00647758 0.79028124 0.03671119 0.00824717 0.01648181 0.04527608
 0.00548564 0.07108507 0.01397189 0.00598234]",1.0,JCP2022_043051
8,"[0.3510198  0.00860028 0.00405812 0.01045864 0.00315559 0.04112892
 0.05882578 0.01256771 0.4246046  0.08558059]",5.0,JCP2022_051481
4,"[0.10731132 0.2141511  0.02042958 0.03517782 0.23849027 0.04287748
 0.13976032 0.1572819  0.02939506 0.01512515]",4.0,JCP2022_044197
2,"[3.9086742e-03 5.9102946e-03 9.5207012e-01 1.7278474e-03 2.6494503e-04
 1.2886373e-03 2.3239765e-03 1.3300009e-02 1.2723022e-02 6.4825928e-03]",2.0,JCP2022_030149
0,"[0.43235934 0.05008724 0.08383522 0.00269523 0.00609876 0.04243436
 0.14238419 0.00948373 0.17877683 0.05184514]",5.0,JCP2022_051481
2,"[0.07717028 0.13427195 0.4015686  0.00693661 0.00453843 0.00387488
 0.04703905 0.01021117 0.26839954 0.04598945]",5.0,JCP2022_051481
8,"[4.2196791e-04 5.9002836e-04 4.7761793e-04 9.4180172e-03 4.6816291e-03
 1.1244384e-03 1.5725899e-03 5.1462598e-04 9.7913682e-01 2.0623493e-03]",8.0,JCP2022_032084
4,"[0.14188546 0.01307578 0.0215511  0.05841237 0.4891032  0.03797918
 0.16786025 0.03754723 0.02114332 0.01144214]",4.0,JCP2022_044197
8,"[1.7594433e-04 9.2069356e-04 6.3178252e-04 6.0338397e-03 2.2619294e-03
 9.4429741e-04 9.0711785e-04 4.7164736e-04 9.8525244e-01 2.4003291e-03]",8.0,JCP2022_032084
9,"[0.00936304 0.0028919  0.00556396 0.03975318 0.13484138 0.20368226
 0.00925605 0.00630492 0.0485657  0.5397775 ]",9.0,JCP2022_027945
6,"[0.15801235 0.1050954  0.19986366 0.00348672 0.0107561  0.14521022
 0.20104039 0.01250806 0.09435039 0.06967674]",5.0,JCP2022_051481
8,"[2.51566671e-04 1.18327774e-02 2.24690393e-01 6.12203684e-03
 1.78056979e-03 1.07648484e-02 1.10332165e-02 1.00955786e-02
 7.02329636e-01 2.10995972e-02]",2.0,JCP2022_030149
0,"[0.5895984  0.02375771 0.0427151  0.02156597 0.04382333 0.09311433
 0.10142142 0.03467203 0.03529904 0.01403262]",4.0,JCP2022_044197
