well_ids,proba,preds,cert,actuals
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~A11,"[8.5415846e-01 8.5070258e-04 1.4993083e-03 1.0266816e-01 1.8262588e-03
 1.4994287e-02 2.8708656e-03 3.9011013e-04 1.8581692e-02 2.1601126e-03]",0,85.42,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,"[4.6267947e-03 9.4655609e-01 9.6602645e-03 1.0339407e-03 5.6856377e-03
 1.6791997e-02 3.2069734e-03 1.4577103e-03 1.0941315e-02 3.9271021e-05]",1,94.66,1
source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~M08,"[3.7579127e-03 9.5986187e-01 6.6989423e-03 1.3008983e-03 3.2944141e-03
 1.0522713e-02 3.4062644e-03 5.1401868e-03 5.9862267e-03 3.0653904e-05]",1,95.99,1
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,"[0.00950344 0.00091804 0.00180694 0.00395735 0.02562657 0.6247599
 0.03191482 0.00628907 0.00421757 0.2910064 ]",5,62.48,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,"[0.01441919 0.00980585 0.01529005 0.04726067 0.00629198 0.00562802
 0.00224702 0.00312843 0.8904655  0.00546325]",8,89.05,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,"[1.1378284e-02 3.2172509e-02 4.3110412e-01 1.5783805e-04 3.8016986e-02
 2.1914730e-03 1.8941282e-03 4.8131582e-01 7.4038701e-04 1.0284320e-03]",7,48.13,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295613~H03,"[4.1134260e-03 2.2187065e-03 9.5576721e-01 5.4984521e-06 1.8402258e-02
 6.1545107e-03 1.0581825e-02 1.3301395e-03 9.2787162e-04 4.9854111e-04]",2,95.58,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,"[0.00667583 0.00114921 0.00144456 0.00136009 0.02788699 0.8862468
 0.00265835 0.0040574  0.00260663 0.06591415]",5,88.62,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,"[0.02756775 0.01816457 0.02742919 0.05106952 0.00724917 0.00713179
 0.00177219 0.00355506 0.8467815  0.00927934]",8,84.68,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,"[1.2657674e-02 2.0201635e-02 5.7164562e-01 4.8864164e-05 4.2684574e-02
 1.3154870e-03 1.9048111e-03 3.4661511e-01 1.1515634e-03 1.7747035e-03]",2,57.16,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,"[7.2423569e-03 1.3815004e-02 9.4235516e-01 5.0343078e-06 1.5535833e-02
 9.0171285e-03 5.6819008e-03 5.3493148e-03 8.1603485e-04 1.8221774e-04]",2,94.24,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,"[4.5241038e-03 1.5014533e-02 2.7063971e-03 4.6538215e-05 4.2687571e-03
 9.6819717e-01 1.9886028e-03 9.7776239e-04 1.9452969e-03 3.3077464e-04]",5,96.82,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~D08,"[9.7541726e-04 1.0487719e-03 1.1513369e-02 2.5858248e-03 9.7553188e-01
 1.7589778e-03 1.5851134e-03 6.7846896e-04 3.2390773e-03 1.0831218e-03]",4,97.55,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,"[7.33937020e-04 2.09716335e-03 5.27047068e-02 8.58298561e-04
 1.29914675e-02 5.75938262e-04 2.83358758e-03 9.23356593e-01
 9.46476575e-05 3.75369773e-03]",7,92.34,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,"[9.7083002e-02 1.1620063e-01 4.5364904e-01 1.2553915e-04 4.3317795e-02
 2.7957691e-02 3.0582026e-03 4.4002131e-02 1.0838054e-02 2.0376785e-01]",2,45.36,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~A07,"[8.9939052e-01 2.3241155e-03 1.9332876e-02 3.3933149e-05 4.1324347e-03
 2.4920527e-02 2.0618166e-03 7.5954694e-04 3.4614380e-02 1.2429807e-02]",0,89.94,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,"[6.4693242e-02 4.7669024e-03 5.4325019e-03 1.0711474e-04 5.1921122e-02
 2.9366863e-01 5.3896064e-01 6.7832076e-04 3.7640896e-02 2.1306786e-03]",6,53.9,6
source_6~p211102CPU2OS48hw384exp034JUMP~110000295544~P17,"[9.5388573e-04 4.2405967e-03 1.0213946e-01 1.4347455e-04 4.0505379e-02
 9.7230606e-04 1.0033217e-03 8.4953725e-01 1.1163469e-04 3.9259315e-04]",7,84.95,7
source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,"[7.18623340e-01 2.17278561e-04 1.56633295e-02 1.61240797e-03
 2.03879252e-01 1.00765433e-02 1.09572755e-02 6.70655281e-04
 3.66852321e-02 1.61470450e-03]",0,71.86,0
source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,"[0.08559937 0.00292891 0.00604891 0.03941744 0.24557325 0.00812097
 0.4652214  0.13784076 0.00171853 0.0075305 ]",6,46.52,3
source_7~20210723_Run2~CP2-SC1-01~G13,"[7.9151219e-01 4.0138919e-02 1.6074067e-02 3.8269717e-02 1.0005358e-02
 1.3281216e-02 2.7446498e-04 1.5227317e-03 8.6772405e-02 2.1488999e-03]",0,79.15,0
source_7~20210723_Run2~CP2-SC1-04~B20,"[0.07088594 0.3944581  0.0878752  0.16100009 0.05616195 0.02664185
 0.00370415 0.00752056 0.18877625 0.00297594]",1,39.45,1
source_7~20210723_Run2~CP2-SC1-04~N15,"[0.00201544 0.03202026 0.03236267 0.17055413 0.74388987 0.00959334
 0.00107097 0.0019499  0.00411159 0.00243177]",4,74.39,4
source_7~20210727_Run3~CP3-SC1-04~B20,"[0.07818896 0.3118655  0.0774124  0.29564366 0.0373406  0.01575214
 0.00557803 0.00963384 0.16743791 0.00114696]",1,31.19,1
source_7~20210727_Run3~CP3-SC1-04~N15,"[0.00124121 0.01223161 0.02045335 0.12707318 0.8186832  0.01122457
 0.00263717 0.00289164 0.00245717 0.00110691]",4,81.87,4
source_7~20210727_Run3~CP3-SC1-12~A12,"[2.4925727e-02 6.8168797e-02 1.0738835e-02 2.4660608e-01 1.5429456e-02
 1.5911378e-02 1.9664867e-02 4.8866477e-03 5.9311086e-01 5.5731041e-04]",8,59.31,8
source_7~20210727_Run3~CP3-SC1-25~M23,"[0.01329247 0.01722511 0.03043739 0.07689782 0.5081379  0.22191598
 0.00942538 0.00163911 0.02412532 0.09690352]",4,50.81,4
source_7~20210803_Run5~CP5-SC1-04~K08,"[6.2075716e-01 4.3510259e-04 1.2373570e-03 4.6893016e-02 1.1588276e-02
 5.4181162e-03 6.5087125e-04 1.1936136e-03 5.1104482e-03 3.0671608e-01]",0,62.08,0
source_7~20210803_Run5~CP5-SC1-19~K15,"[7.9447581e-03 2.1716622e-03 4.9292180e-03 7.8886431e-01 1.8258496e-01
 4.5485250e-03 5.7616312e-04 1.4703540e-03 1.8497790e-03 5.0602974e-03]",3,78.89,3
source_8~J2~A1170463~B01,"[5.5012461e-03 1.1316137e-03 2.8702605e-03 9.6601081e-01 1.5630312e-02
 1.0495571e-03 8.8846154e-04 2.8527146e-03 3.9909813e-03 7.4058618e-05]",3,96.6,3
source_8~J2~A1170478~P17,"[1.41953176e-03 2.49779387e-03 1.25355035e-01 3.18715960e-04
 3.03855613e-02 8.47979973e-04 3.05749173e-03 8.34914207e-01
 1.08703636e-04 1.09496526e-03]",7,83.49,7
source_8~J3~A1170530~P17,"[3.0196989e-03 1.4325692e-03 4.7841114e-03 1.4519932e-04 1.1901318e-02
 9.5952964e-01 7.5847530e-03 1.3849762e-04 1.0511664e-02 9.5255993e-04]",5,95.95,5
source_8~J3~A1170531~D08,"[4.65858146e-04 1.03385374e-03 1.89740807e-02 1.53464265e-02
 9.29035425e-01 3.51203559e-03 4.17873642e-04 4.22716170e-04
 3.23108607e-03 2.75606662e-02]",4,92.9,4
source_8~J3~A1170531~H08,"[0.00121891 0.00225145 0.46841177 0.0007883  0.3072177  0.00242978
 0.00578244 0.2071649  0.00369492 0.00103992]",2,46.84,7
source_8~J3~A1170532~A07,"[9.4644737e-01 9.0094242e-04 3.7643602e-03 7.3664437e-06 1.0443568e-03
 1.1012276e-02 6.6080494e-03 7.0664735e-04 1.0053947e-02 1.9454727e-02]",0,94.64,0
source_8~J3~A1170532~K19,"[4.51888293e-02 3.18985805e-03 2.09304551e-03 1.81525582e-04
 1.16527714e-01 2.88600802e-01 5.21484673e-01 1.17851689e-03
 5.18202269e-03 1.63730029e-02]",6,52.15,6
source_8~J3~A1170534~D21,"[0.00198821 0.00124432 0.00182232 0.01376391 0.17939666 0.7740047
 0.0045724  0.00975719 0.00148896 0.01196126]",5,77.4,5
source_8~J3~A1170534~E09,"[0.00980065 0.00357041 0.00805705 0.04242985 0.00639828 0.00572323
 0.00215373 0.00109442 0.9080899  0.01268249]",8,90.81,8
source_8~J3~A1170535~K18,"[2.7088979e-02 1.1923786e-02 6.4806223e-01 4.3502863e-05 1.6007718e-02
 1.3327661e-03 1.9239504e-02 2.6961067e-01 2.3998593e-03 4.2909263e-03]",2,64.81,2
source_8~J3~A1170536~H03,"[2.0412817e-03 5.0925897e-03 9.7991931e-01 5.3143399e-06 1.6663498e-03
 4.3003168e-03 7.2629261e-04 2.5047774e-03 2.5362803e-03 1.2075686e-03]",2,97.99,2
source_8~J3~A1170538~M08,"[6.5451628e-03 9.7080410e-01 7.4024522e-03 5.4140146e-05 8.2444452e-04
 9.6782558e-03 1.1660240e-03 8.2512613e-04 2.6202442e-03 7.9992868e-05]",1,97.08,1
source_8~J3~A1170542~A05,"[9.2549300e-01 1.2121997e-03 9.8500699e-03 1.5092849e-05 1.6787853e-03
 1.7308507e-02 2.4090474e-03 9.5563487e-04 1.5271167e-02 2.5806408e-02]",0,92.55,0
source_8~J4~A1166130~J21,"[5.83192939e-03 1.96433067e-03 6.81746984e-04 1.84746960e-03
 7.45849544e-03 6.84128165e-01 7.67210545e-03 1.02782445e-02
 2.87219253e-03 2.77265221e-01]",5,68.41,5
source_8~J4~A1166131~D11,"[0.03779411 0.01069269 0.0301267  0.0013054  0.01823161 0.15149738
 0.03722954 0.00213    0.4930595  0.21793312]",8,49.31,9
source_8~J4~A1166133~I22,"[1.5064399e-02 3.0427899e-03 1.6077854e-02 2.8803004e-02 8.8618994e-01
 2.2924788e-02 1.1531051e-04 3.3458499e-03 1.7634104e-03 2.2672631e-02]",4,88.62,3
source_8~J4~A1166136~J19,"[0.15998273 0.30187285 0.39606568 0.00094396 0.00448217 0.01192451
 0.00122873 0.00593889 0.11090502 0.00665551]",2,39.61,1
source_8~J4~A1166137~A11,"[9.7630376e-01 3.6047079e-04 5.8820110e-04 5.1051002e-06 6.0807372e-04
 5.8558341e-03 6.6453465e-03 3.3486483e-04 2.0813507e-03 7.2169933e-03]",0,97.63,0
source_8~J4~A1166155~N24,"[6.1489581e-03 1.2967755e-03 3.9641047e-03 9.6561503e-01 1.1073838e-02
 1.2113561e-03 7.6079159e-04 1.9158185e-03 7.9390928e-03 7.4179414e-05]",3,96.56,3
