preds,proba,actuals,well_ids,cpnd_ids
0,"0.9747897, 0.00019133363, 2.3532566e-05, 0.016407054, 0.00026457504, 0.0018032267, 0.000752216, 1.4225368e-06, 0.003965412, 0.0018014676",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.7052582, 0.00020645827, 7.4339434e-05, 0.22920369, 0.004090122, 0.003419637, 0.003041092, 2.4804674e-05, 0.015624827, 0.039056864",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.81146663, 0.00026133156, 3.8021357e-05, 0.13296406, 0.00084951153, 0.0014897453, 0.0068344916, 5.710766e-06, 0.03785534, 0.008235143",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.99367154, 9.266648e-05, 1.9952504e-05, 0.0006064352, 7.4406445e-05, 0.0023168034, 0.00037453108, 1.1428572e-06, 0.0011551348, 0.0016873875",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.99549377, 8.9817666e-05, 1.0644991e-05, 0.00023257728, 9.110568e-05, 0.00084240583, 0.00050160976, 2.615354e-07, 0.00081395055, 0.0019237491",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.9980095, 6.0730483e-05, 2.4669916e-06, 0.0002939863, 1.8639268e-05, 4.3946326e-05, 0.0001398728, 3.4626623e-07, 0.0003463665, 0.0010842587",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.996929, 9.8647266e-05, 5.9711024e-06, 0.0015080477, 5.1771953e-05, 0.00014462009, 0.00049170014, 4.1913447e-07, 0.0004562343, 0.00031347078",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
3,"1.3324973e-06, 3.11958e-07, 0.01773368, 0.9805936, 0.0008027064, 4.9964473e-08, 2.2357838e-06, 1.997092e-06, 0.00086411275, 4.5302937e-08",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.370255e-07, 2.4080583e-07, 0.0017194183, 0.99639976, 0.0018283712, 6.0538863e-09, 2.087661e-05, 4.2057562e-07, 3.0396126e-05, 2.4828661e-09",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.7573136e-06, 4.180793e-07, 0.00040260417, 0.9994229, 0.00015273015, 3.3710756e-07, 1.551472e-07, 1.6613939e-07, 1.7003209e-05, 1.4708491e-08",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"5.803198e-07, 6.053865e-07, 0.0026055472, 0.99651307, 0.00050554186, 3.739028e-08, 6.5152403e-07, 1.9865189e-07, 0.000373846, 9.612803e-10",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.019879e-06, 6.1179617e-07, 0.0010307662, 0.99675506, 0.0021277908, 4.5575984e-08, 7.726776e-06, 1.9657391e-07, 7.4689815e-05, 7.889568e-09",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.9393884e-07, 4.193442e-08, 5.1124065e-05, 0.99735886, 0.002576768, 2.0073323e-08, 8.575983e-06, 6.3817836e-08, 3.923822e-06, 3.1560365e-09",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.2276648e-06, 2.8474642e-06, 0.020684898, 0.9659679, 0.005536981, 1.1161166e-07, 5.6022647e-05, 4.7005974e-06, 0.0077432743, 2.7543008e-08",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.4023452e-07, 1.1300216e-07, 0.0005712103, 0.9973488, 0.0018856864, 2.4167587e-08, 4.690647e-06, 1.3498894e-07, 0.00018909339, 7.8101087e-10",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"2.2980234e-06, 4.016996e-06, 0.0031841141, 0.99458945, 0.001053887, 3.244672e-08, 2.501213e-06, 2.501071e-07, 0.0011634389, 3.1379042e-09",3,source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.899446e-05, 2.8332153e-05, 0.009494668, 0.98627484, 0.0026013355, 6.087695e-07, 4.443221e-05, 9.315602e-06, 0.0015271273, 2.971634e-07",3,source_2~20210726_Batch_7~1086293430~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.1918272e-05, 3.3806843e-06, 0.0095319, 0.97588694, 0.014185758, 5.10424e-07, 4.597917e-05, 1.0707629e-06, 0.00033245256, 2.0387077e-08",3,source_2~20210726_Batch_7~1086293430~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.539006e-06, 4.3807167e-06, 9.477788e-05, 0.9472367, 0.050781988, 1.2854233e-07, 8.284162e-05, 2.0947358e-07, 0.0017953574, 5.1157794e-09",3,source_2~20210726_Batch_7~1086293430~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.4130958e-06, 8.791508e-07, 0.00042176328, 0.99874556, 0.0006923458, 4.9984056e-08, 1.4862725e-06, 4.708224e-07, 0.0001360002, 6.5866765e-09",3,source_2~20210726_Batch_7~1086293430~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"8.1487115e-06, 5.04764e-06, 0.014283204, 0.98263794, 0.002939842, 7.2118814e-07, 7.2864554e-05, 4.429245e-06, 4.7535756e-05, 1.9290233e-07",3,source_2~20210726_Batch_7~1086293430~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.2117111e-06, 2.5120048e-06, 9.524952e-05, 0.99364567, 0.0055333297, 2.63267e-07, 7.691255e-05, 1.7066479e-06, 0.00064116565, 5.0966786e-08",3,source_2~20210726_Batch_7~1086293430~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
1,"0.06731911, 0.4958934, 0.012968521, 0.0013877472, 0.022694346, 0.16662377, 0.011082613, 0.005907687, 0.21611878, 4.0887917e-06",1,source_9~20210915-Run10~GR00003317~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
5,"0.16392574, 0.05677554, 0.0836773, 0.013556317, 0.18486911, 0.2714073, 0.17174971, 0.03736802, 0.016628629, 4.2335017e-05",1,source_9~20210915-Run10~GR00003317~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
1,"0.0610864, 0.55086786, 0.02000141, 3.0451358e-05, 0.0002931945, 0.022036953, 0.00015637635, 0.0017507895, 0.3437709, 5.6746467e-06",1,source_9~20210915-Run10~GR00003317~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
8,"0.049028818, 0.21726438, 0.009469682, 4.821072e-05, 0.004412162, 0.06851514, 0.013778697, 0.004937717, 0.6325431, 2.2143688e-06",1,source_9~20210915-Run10~GR00003317~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
7,"0.06271503, 0.03793795, 0.39281535, 0.00029707342, 2.9152634e-05, 0.0056737154, 0.0006746757, 0.49898806, 0.0008552283, 1.381125e-05",2,source_2~20210823_Batch_10~1086292082~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.02840191, 0.0014220054, 0.48044294, 0.0016229507, 0.00029537574, 0.016011195, 0.00503066, 0.46448335, 0.0020942728, 0.00019536479",2,source_2~20210823_Batch_10~1086292082~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.00541043, 0.0021665322, 0.9831871, 2.298321e-05, 4.2496322e-05, 0.0008846632, 1.4097142e-06, 0.006425492, 0.0018242943, 3.463831e-05",2,source_2~20210823_Batch_10~1086292082~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.017207475, 0.026631206, 0.16634157, 1.7191842e-05, 2.6625265e-05, 0.0070791245, 0.0010909615, 0.78096837, 0.0006308051, 6.528007e-06",2,source_2~20210823_Batch_10~1086292082~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.029669508, 0.0058750366, 0.38243446, 7.438752e-06, 1.2766045e-05, 0.015199946, 0.008434499, 0.5566236, 0.0014730416, 0.00026973666",2,source_2~20210823_Batch_10~1086292082~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.06881897, 0.08013879, 0.7251812, 0.00024908263, 2.3517827e-05, 0.009157333, 0.001275893, 0.108327344, 0.006786082, 4.1772884e-05",2,source_2~20210823_Batch_10~1086292082~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.068694286, 0.013235563, 0.35049778, 0.00017898336, 0.00015643652, 0.03212519, 0.3287504, 0.20523764, 3.7585996e-05, 0.0010862161",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.064126976, 0.016770897, 0.6653782, 0.0036174827, 0.0010357825, 0.14726871, 0.011314756, 0.078820236, 0.011207578, 0.00045936822",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.0018002103, 0.00012785554, 0.8544165, 0.00049568596, 0.0005013351, 0.025919793, 0.0038560075, 0.10700961, 0.0002934258, 0.0055796835",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
