well_ids,proba,preds,cert,actuals
source_7~20210727_Run3~CP3-SC1-25~M23,"0.020074427, 0.006017582, 0.024483133, 0.0007702906, 0.045145366, 0.5484782, 0.00190358, 0.00011084651, 0.015743053, 0.3372735",5,54.85,4
source_7~20210803_Run5~CP5-SC1-04~K08,"0.07751635, 6.160527e-05, 0.00029947417, 0.008371176, 0.11517385, 0.23946746, 0.00012277026, 2.5236637e-05, 0.176875, 0.3820871",9,38.21,0
source_7~20210803_Run5~CP5-SC1-19~K15,"1.835939e-05, 3.4348508e-05, 0.00020056235, 0.9906381, 0.0085976375, 4.0926425e-05, 2.788791e-05, 1.5659325e-06, 0.00043512168, 5.6096887e-06",3,99.06,3
source_8~J2~A1170463~B01,"2.6737186e-07, 4.9631564e-07, 0.00021552847, 0.99446326, 0.0028185071, 7.585191e-08, 1.2664075e-05, 2.5756194e-07, 0.0024889205, 2.048921e-09",3,99.45,3
source_8~J2~A1170478~P17,"0.14984635, 0.042899486, 0.14429213, 0.0047002193, 0.00030234276, 0.03291109, 0.005921187, 0.6179759, 0.0007029253, 0.00044838557",7,61.8,7
source_8~J3~A1170530~P17,"0.1854471, 0.050965115, 0.0762448, 0.037422944, 0.015275074, 0.52501893, 0.003287795, 0.027476322, 0.0013741519, 0.0774878",5,52.5,5
source_8~J3~A1170531~D08,"6.793635e-05, 3.3808143e-07, 0.000114263865, 0.00015744028, 0.29700032, 0.007312979, 0.00023787952, 8.5082775e-06, 0.6574802, 0.037620082",8,65.75,4
source_8~J3~A1170531~H08,"0.008821942, 0.00017810996, 0.39039192, 0.0025327967, 0.09704378, 0.10892828, 0.042500652, 0.20259084, 0.08885943, 0.058152273",2,39.04,7
source_8~J3~A1170532~A07,"0.088895395, 0.0007539206, 0.0040292605, 0.00013641352, 0.009059753, 0.41782576, 0.07338677, 0.00011045038, 0.0010859454, 0.4047163",5,41.78,0
source_8~J3~A1170532~K19,"0.024092063, 0.00018480673, 0.025459789, 0.005404299, 0.16262847, 0.10027555, 0.1717347, 0.03494379, 0.036647696, 0.4386288",9,43.86,6
source_8~J3~A1170534~D21,"0.00795183, 0.0002802464, 0.19819658, 0.026156008, 0.47572932, 0.1676441, 0.0029691556, 0.016983729, 0.051281333, 0.052807707",4,47.57,5
source_8~J3~A1170534~E09,"0.014114729, 0.0012554431, 0.108692564, 0.005083431, 0.0125744, 0.5695089, 0.002826606, 0.0033586435, 0.269092, 0.013493254",5,56.95,8
source_8~J3~A1170535~K18,"0.02166408, 0.0008945577, 0.35170427, 0.00032647306, 0.0011429642, 0.098425254, 0.1505491, 0.32735127, 0.0033342026, 0.044607777",2,35.17,2
source_8~J3~A1170536~H03,"0.23274295, 0.08135742, 0.55500853, 0.0004771195, 0.0004681597, 0.100915894, 0.00042049607, 0.0025658293, 0.0017275019, 0.02431608",2,55.5,2
source_8~J3~A1170538~M08,"0.15187147, 0.56615067, 0.09837084, 0.00025630186, 0.0028653266, 0.09447566, 0.0102125695, 0.0146999275, 0.06051082, 0.0005863907",1,56.62,1
source_8~J3~A1170542~A05,"0.057259373, 0.00036526358, 0.0010460799, 1.8179957e-05, 0.0006644346, 0.49164522, 0.010957714, 0.000113113514, 0.00039218416, 0.43753836",5,49.16,0
source_8~J4~A1166130~J21,"0.023215035, 3.7296195e-05, 0.020327058, 0.0013022874, 0.14269325, 0.48337868, 0.0022609825, 0.0014748229, 0.0267141, 0.2985965",5,48.34,5
source_8~J4~A1166131~D11,"0.49223858, 0.0002197995, 0.0005493855, 0.03071771, 0.006712965, 0.07775767, 0.016629988, 9.326653e-05, 0.15036973, 0.22471088",0,49.22,9
source_8~J4~A1166133~I22,"0.052982792, 0.0007216213, 0.00018376141, 0.4858452, 0.014613282, 0.400673, 0.0002735959, 0.00020685146, 0.0023233509, 0.042176537",3,48.58,3
source_8~J4~A1166136~J19,"0.08312854, 0.20090777, 0.6097404, 0.020671053, 0.00042112177, 0.014388819, 0.00012519273, 0.00291363, 0.06747197, 0.00023152759",2,60.97,1
source_8~J4~A1166137~A11,"0.6925249, 0.0002919259, 0.00028071448, 0.0017704612, 0.019240605, 0.071485974, 0.00075098005, 6.4852145e-05, 0.047236573, 0.16635306",0,69.25,0
source_8~J4~A1166155~N24,"3.1701159e-06, 7.147187e-06, 0.002437287, 0.96894085, 0.010631648, 4.037724e-07, 2.6797767e-05, 2.5226561e-06, 0.01795017, 1.5646812e-08",3,96.89,3
source_9~20210831-Run7~GR00003330~Z01,"1.5801651e-06, 1.4927124e-06, 0.02414544, 0.94053876, 0.03355076, 2.0683842e-06, 3.860115e-05, 3.2410475e-07, 0.0017210039, 4.907623e-09",3,94.05,3
source_9~20210831-Run7~GR00003334~B04,"0.024227802, 0.014034396, 0.24090002, 0.16891328, 0.32592657, 0.19490764, 0.025345162, 0.00089183095, 0.004850411, 2.8623203e-06",4,32.59,4
source_9~20210901_Run8~GR00003313~U24,"0.0069128927, 0.017871108, 0.03861503, 0.01699985, 0.3728688, 0.06815931, 0.2554018, 0.0029123365, 0.2202512, 7.65422e-06",4,37.29,1
source_9~20210901_Run8~GR00003314~AC01,"0.007438714, 0.006230574, 0.10411981, 0.054105442, 0.40530533, 0.08072035, 0.3267644, 0.003242979, 0.012047624, 2.4831821e-05",4,40.53,1
source_9~20210901_Run8~GR00003314~E01,"0.031823173, 0.080139816, 0.034255672, 0.034010194, 0.29619795, 0.076692715, 0.32165685, 0.0040972335, 0.1211112, 1.5228517e-05",6,32.17,1
source_9~20210901_Run8~GR00003314~E24,"0.003555691, 0.010530992, 0.05345975, 0.06989462, 0.33897746, 0.03652642, 0.39944845, 0.001516391, 0.086079925, 1.0297546e-05",6,39.94,1
source_9~20210901_Run8~GR00003314~M24,"0.011153211, 0.013408142, 0.06867584, 0.046497963, 0.38083816, 0.081964895, 0.35670406, 0.002372891, 0.038364448, 2.0380188e-05",4,38.08,1
source_9~20210901_Run8~GR00003314~M25,"0.012434836, 0.008041858, 0.06821829, 0.038753267, 0.44637918, 0.08016108, 0.32466206, 0.0034440155, 0.017886333, 1.9094248e-05",4,44.64,1
source_9~20210901_Run8~GR00003340~D35,"0.00041098334, 0.00021178497, 0.22572914, 0.14679867, 0.5273559, 0.060529567, 0.038517028, 0.00032644492, 0.000119883305, 6.5536847e-07",4,52.74,0
source_9~20210901_Run8~GR00003340~R28,"0.00020651016, 0.00012553122, 0.17174432, 0.08975184, 0.4797083, 0.030386137, 0.22739069, 0.0005989657, 8.594019e-05, 1.752011e-06",4,47.97,4
source_9~20210901_Run8~GR00003340~T35,"0.0003332968, 0.00027256066, 0.16689867, 0.055854656, 0.56357974, 0.06394722, 0.14846687, 0.00050235906, 0.00014228869, 2.3904597e-06",4,56.36,0
