preds,proba,actual,cpnd_ids
2,"[0.18320292 0.00902083 0.28653798 0.02565811 0.16206628 0.06647631
 0.17725486 0.02478407 0.04173004 0.02326862]",3.0,JCP2022_075694
3,"[0.00083884 0.01569767 0.00471941 0.737357   0.15032157 0.00085778
 0.00372515 0.00752727 0.0576161  0.02133912]",3.0,JCP2022_063654
0,"[9.6111810e-01 6.0170412e-04 1.9206235e-03 1.4274380e-03 6.0884650e-03
 1.1215346e-02 1.0029852e-03 6.6797477e-03 9.7464450e-04 8.9708520e-03]",9.0,JCP2022_050506
5,"[0.15337217 0.02899454 0.16759951 0.03067873 0.02901409 0.30584437
 0.09286188 0.06640188 0.09490234 0.03033057]",0.0,JCP2022_098458
8,"[0.0064061  0.03106236 0.10768517 0.01784858 0.20879453 0.00961253
 0.14409901 0.01465684 0.42999732 0.02983743]",4.0,JCP2022_082244
4,"[0.22513214 0.08104883 0.15156403 0.03696884 0.23215425 0.11346497
 0.06004035 0.06393091 0.01863226 0.01706338]",1.0,JCP2022_045299
6,"[0.0159507  0.01095072 0.01327715 0.01825208 0.02673119 0.04915718
 0.7651904  0.01258482 0.07368265 0.01422321]",6.0,JCP2022_058852
7,"[0.00505733 0.00118873 0.02319388 0.01023778 0.00243159 0.00257243
 0.00802981 0.93612283 0.00466912 0.00649647]",7.0,JCP2022_078102
4,"[0.02778509 0.01306765 0.03571214 0.04126812 0.5892961  0.2021161
 0.02188608 0.01410396 0.02829356 0.02647114]",4.0,JCP2022_081455
0,"[0.40460736 0.02758777 0.15921848 0.0229695  0.04561625 0.21925016
 0.04864749 0.04591753 0.01138597 0.01479955]",0.0,JCP2022_098458
2,"[0.07346686 0.03814627 0.35975912 0.23328787 0.1893342  0.02147243
 0.02244794 0.00942491 0.01968667 0.03297368]",3.0,JCP2022_075694
0,"[8.8969278e-01 1.7096343e-03 3.4008163e-04 6.7166304e-03 2.4052519e-02
 8.1131728e-03 1.4018224e-03 1.0131958e-02 1.2486487e-03 5.6592751e-02]",9.0,JCP2022_036082
1,"[0.0124028  0.36329025 0.02684261 0.03095168 0.12773994 0.12037653
 0.09250625 0.02403405 0.1720352  0.02982068]",2.0,JCP2022_071733
0,"[9.4130868e-01 1.3009076e-02 2.8838095e-04 8.6932909e-04 1.0356360e-02
 1.0324138e-03 1.7557882e-03 8.3869038e-04 3.4169082e-03 2.7124332e-02]",2.0,JCP2022_064143
6,"[0.27614188 0.00623101 0.04463959 0.02673812 0.09871367 0.12259131
 0.37009355 0.0116197  0.02639207 0.01683907]",3.0,JCP2022_075694
6,"[0.00352705 0.01191512 0.03692456 0.02341453 0.02532222 0.00638867
 0.8674444  0.00456779 0.00796933 0.01252628]",6.0,JCP2022_071469
4,"[0.21921934 0.01312735 0.14165974 0.02247512 0.27393335 0.12424
 0.12163864 0.03058388 0.0391858  0.01393685]",0.0,JCP2022_098458
0,"[0.44970146 0.02829454 0.11739165 0.04914574 0.00836334 0.00901043
 0.00834158 0.28020456 0.00394082 0.04560578]",9.0,JCP2022_050506
1,"[0.06717415 0.22991858 0.1050677  0.01947521 0.17936529 0.1374599
 0.12747413 0.01249294 0.09236356 0.02920843]",2.0,JCP2022_071733
3,"[0.00393074 0.01126956 0.2419558  0.38976336 0.2556781  0.00396466
 0.00646916 0.00722949 0.01941016 0.06032892]",3.0,JCP2022_075694
0,"[9.7242945e-01 4.7975013e-04 4.6464623e-04 1.8502031e-03 4.9498756e-03
 4.1822451e-03 8.8459469e-04 2.8426466e-03 4.3446847e-04 1.1482094e-02]",9.0,JCP2022_036082
0,"[0.31585985 0.00919733 0.18676446 0.03151604 0.09971    0.22754106
 0.0695834  0.02810999 0.01611506 0.01560278]",0.0,JCP2022_098458
7,"[6.1574799e-04 8.0568233e-04 1.2196980e-02 4.0250053e-03 2.4582951e-03
 3.2891419e-03 3.4231669e-03 9.6563476e-01 3.4836342e-03 4.0676575e-03]",7.0,JCP2022_078102
4,"[0.02788935 0.01449264 0.00543962 0.03621367 0.49223986 0.26608744
 0.06420743 0.04570874 0.0300877  0.01763349]",4.0,JCP2022_081455
4,"[0.09411632 0.0730008  0.19477554 0.01837665 0.41969228 0.05988296
 0.05888502 0.01733491 0.04517378 0.01876169]",0.0,JCP2022_089608
0,"[0.5413144  0.0498032  0.03024769 0.01160393 0.01330995 0.2916823
 0.02334146 0.01294698 0.016568   0.00918198]",5.0,JCP2022_075214
4,"[0.09511501 0.04497431 0.14545746 0.02662352 0.2436968  0.12926994
 0.14921081 0.03185161 0.11520223 0.01859823]",3.0,JCP2022_075694
4,"[0.09291967 0.06043728 0.06852289 0.01452774 0.4388392  0.11448912
 0.05884117 0.04680221 0.08672994 0.01789078]",2.0,JCP2022_071733
8,"[0.02004516 0.11405353 0.09314945 0.00613468 0.06330591 0.03410859
 0.02184313 0.00725905 0.61962026 0.02048032]",8.0,JCP2022_053524
4,"[0.15607105 0.01327803 0.04570925 0.01747251 0.4146328  0.2463467
 0.04475351 0.01622031 0.03580316 0.00971274]",0.0,JCP2022_098458
6,"[0.02368895 0.00788765 0.01187583 0.02395466 0.15165879 0.04237552
 0.65653265 0.02075648 0.03890971 0.02235987]",6.0,JCP2022_058852
8,"[0.00168888 0.19338876 0.02431636 0.01243267 0.00444282 0.01576932
 0.02277565 0.01579211 0.69797504 0.01141848]",8.0,JCP2022_053524
9,"[0.01115622 0.00434474 0.05920272 0.02110858 0.00649612 0.22716579
 0.00660014 0.01027781 0.01683301 0.6368149 ]",4.0,JCP2022_081455
1,"[0.00354515 0.59856164 0.021401   0.01581773 0.05674114 0.02537402
 0.01822808 0.01493944 0.23303738 0.01235449]",2.0,JCP2022_071733
6,"[1.0484870e-03 6.4521405e-04 1.3546909e-03 2.1349627e-03 1.3194295e-03
 2.5743544e-03 9.8301202e-01 2.6856347e-03 2.6064334e-03 2.6187589e-03]",6.0,JCP2022_071469
4,"[0.01527357 0.03398679 0.01177199 0.02060824 0.78185266 0.035654
 0.02467611 0.0179064  0.04711597 0.01115421]",2.0,JCP2022_071733
6,"[0.00222026 0.00599948 0.00753864 0.01363044 0.00241717 0.0541917
 0.87822723 0.01766525 0.00373688 0.01437289]",6.0,JCP2022_071469
3,"[3.8620943e-04 3.1099177e-03 2.8358228e-04 9.0951455e-01 5.1725920e-02
 3.0248010e-04 1.8775839e-03 2.0616900e-03 2.4397103e-02 6.3410774e-03]",3.0,JCP2022_063654
6,"[0.1441085  0.01357865 0.09786684 0.02755327 0.05319367 0.1842483
 0.41105628 0.01232219 0.03289637 0.02317594]",6.0,JCP2022_058852
3,"[0.00158616 0.00596765 0.00147882 0.65871364 0.2793024  0.00096741
 0.00560427 0.00431716 0.01696176 0.02510085]",3.0,JCP2022_063654
4,"[0.00670116 0.13578242 0.00655372 0.01564883 0.62419575 0.0664532
 0.04271325 0.00781225 0.08180285 0.01233665]",2.0,JCP2022_071733
6,"[5.2352464e-03 9.3026320e-04 2.4284904e-03 2.4168687e-03 3.0798258e-03
 2.0586895e-02 9.5426166e-01 4.0955888e-03 3.2321066e-03 3.7330810e-03]",6.0,JCP2022_071469
4,"[5.1160180e-04 7.3816348e-04 5.2946798e-05 5.1693711e-03 9.8361325e-01
 1.5126981e-05 2.2681507e-03 5.7985104e-04 2.1587268e-03 4.8927781e-03]",3.0,JCP2022_063654
6,"[0.03162483 0.0110602  0.045902   0.01878951 0.03662157 0.05064239
 0.71406233 0.01699703 0.05909931 0.01520088]",6.0,JCP2022_058852
0,"[0.59130037 0.00224352 0.01346359 0.00621789 0.00854226 0.19475023
 0.0033758  0.0187944  0.00738545 0.15392652]",9.0,JCP2022_050506
1,"[0.01944694 0.41984227 0.01647966 0.15712355 0.03588565 0.0243117
 0.05313969 0.07044319 0.1864718  0.01685544]",3.0,JCP2022_063654
3,"[0.00073612 0.00350631 0.0470903  0.6386225  0.10989173 0.00225984
 0.00883412 0.01262404 0.11739165 0.05904328]",3.0,JCP2022_075694
2,"[0.08745265 0.31373486 0.41005835 0.01314232 0.00732534 0.00254926
 0.00692041 0.14066744 0.00284593 0.01530349]",2.0,JCP2022_064143
7,"[0.15536264 0.10143882 0.04957163 0.04559145 0.20423242 0.01413979
 0.04145976 0.24638306 0.11426073 0.0275597 ]",1.0,JCP2022_045299
6,"[0.02748334 0.00579318 0.03123719 0.05224914 0.12436819 0.12626919
 0.39785403 0.01460024 0.14965382 0.07049175]",4.0,JCP2022_082244
2,"[0.04739968 0.17902705 0.3032532  0.01961795 0.06165716 0.01113638
 0.03250834 0.2731297  0.05930191 0.01296849]",0.0,JCP2022_089608
5,"[0.3577373  0.01885221 0.03890575 0.01580933 0.01618145 0.36152005
 0.04613192 0.01117129 0.11921553 0.01447507]",5.0,JCP2022_075214
4,"[0.04348972 0.02565048 0.09883719 0.02126028 0.5438732  0.06366467
 0.04637949 0.05160985 0.08229925 0.0229358 ]",0.0,JCP2022_089608
6,"[0.00149178 0.0052325  0.00862157 0.01950996 0.00486544 0.039493
 0.89713156 0.00826131 0.00309608 0.01229682]",6.0,JCP2022_071469
5,"[0.19244324 0.00826439 0.0982149  0.01845524 0.03678079 0.37173864
 0.21676743 0.01671654 0.01672746 0.02389142]",6.0,JCP2022_058852
6,"[2.3707040e-03 8.5919118e-04 1.4443627e-03 4.1304370e-03 1.1199011e-03
 2.2849031e-03 9.8197377e-01 1.7814123e-03 1.1628853e-03 2.8723858e-03]",6.0,JCP2022_071469
6,"[0.01518876 0.00536878 0.1154822  0.03029597 0.01045616 0.01718237
 0.75782704 0.0136827  0.00447349 0.03004252]",6.0,JCP2022_071469
0,"[0.9103846  0.00179079 0.0012919  0.01086122 0.01051235 0.01917913
 0.0032014  0.01170763 0.00092508 0.03014587]",9.0,JCP2022_036082
4,"[1.8907074e-04 1.9101542e-03 3.4603751e-03 6.1691299e-02 8.9796060e-01
 1.4660950e-03 1.1385838e-03 1.7956033e-03 1.4669390e-02 1.5718855e-02]",3.0,JCP2022_063654
4,"[0.0014954  0.00750923 0.17357159 0.11642706 0.5638914  0.00633841
 0.02388605 0.00865875 0.08259195 0.01563009]",3.0,JCP2022_075694
5,"[0.0046541  0.00172817 0.00597364 0.01925245 0.05441115 0.82955486
 0.01089328 0.02442713 0.03617144 0.0129337 ]",4.0,JCP2022_081455
7,"[0.01683836 0.00188682 0.00739409 0.00327451 0.00169357 0.0091763
 0.00240023 0.9511976  0.00251128 0.00362721]",7.0,JCP2022_078102
8,"[0.00094471 0.14875004 0.01877322 0.00374957 0.01501725 0.0021639
 0.01747463 0.00629366 0.7820352  0.00479783]",8.0,JCP2022_053524
