well_ids,proba,preds,cert,actuals
source_3~CP60~BR5874c3~B16,"[0.10243377 0.36255637 0.36043572 0.00051826 0.00038013 0.06971822
 0.00471113 0.06007977 0.0378197  0.00134692]",1,36.26,0
source_3~CP60~BR5874c3~F18,"[0.06962419 0.02616324 0.19830245 0.07190477 0.19412118 0.25026977
 0.02981224 0.1214032  0.03635098 0.00204799]",5,25.03,4
source_3~CP60~BR5874c3~L15,"[0.01891189 0.1216689  0.20337598 0.00527466 0.00381166 0.06952992
 0.00114224 0.571521   0.0036418  0.00112196]",7,57.15,7
source_3~CP60~BR5874d3~F20,"[6.0390361e-02 4.2160067e-01 3.5747808e-01 4.9309421e-04 4.8000252e-04
 6.0682245e-02 1.3586488e-02 6.3943841e-02 2.1095328e-02 2.4993441e-04]",1,42.16,1
source_3~CP60~BR5875a3~C03,"[3.8840421e-02 6.1427128e-01 2.0919193e-01 1.1855396e-03 4.3416169e-04
 4.9800847e-02 3.4623377e-03 4.2242222e-02 4.0162899e-02 4.0833408e-04]",1,61.43,1
source_3~CP60~BR5875a3~J17,"[1.6251378e-02 1.7837781e-02 4.1866139e-02 2.0361260e-02 5.6498847e-04
 5.3183460e-03 1.1360141e-03 3.6650922e-03 8.9186162e-01 1.1373233e-03]",8,89.19,9
source_3~CP60~BR5875a3~P07,"[0.32082593 0.17870416 0.13921148 0.00113572 0.00739309 0.26284587
 0.04868947 0.02330213 0.01496568 0.00292644]",0,32.08,0
source_3~CP60~BR5876a3~B13,"[0.29005006 0.22203954 0.22973496 0.00059663 0.00186235 0.17569293
 0.01964484 0.04302955 0.01578542 0.00156372]",0,29.01,0
source_3~CP60~BR5876a3~C13,"[2.36332603e-02 1.07008256e-01 4.10726905e-01 9.35760443e-04
 1.02535391e-03 6.07531853e-02 4.74907178e-03 3.82412076e-01
 8.39173421e-03 3.64354608e-04]",2,41.07,7
source_3~CP60~BR5876b3~O19,"[0.0794772  0.4003734  0.2518159  0.00158946 0.00227863 0.14152105
 0.00844736 0.0947973  0.01874583 0.00095389]",1,40.04,1
source_3~CP60~BR5876d3~C15,"[0.02536883 0.21018772 0.14934023 0.29741284 0.00804321 0.03894629
 0.00195492 0.02175748 0.24627413 0.00071435]",3,29.74,8
source_3~CP_29_all_Phenix1~JCPQC024~C23,"[0.23467469 0.08340309 0.1400672  0.00079972 0.02079773 0.30191004
 0.16602795 0.04384369 0.00638764 0.00208826]",5,30.19,4
source_3~CP_35_all_Phenix1~BAY5871b~J10,"[0.11284193 0.16410305 0.3979993  0.00107058 0.00158453 0.16504307
 0.01796492 0.06130616 0.07695902 0.00112739]",2,39.8,5
source_3~CP_35_all_Phenix1~BAY5871c~B21,"[3.0251924e-02 1.9367693e-03 8.4230453e-03 5.0489649e-05 1.6807024e-03
 6.6657239e-03 9.4474655e-01 8.1210979e-04 5.3261863e-03 1.0644118e-04]",6,94.47,6
source_3~CP_35_all_Phenix1~BAY5871c~E17,"[0.1468722  0.26184967 0.31028706 0.00295346 0.00215309 0.12968053
 0.02139276 0.03595798 0.08800058 0.00085273]",2,31.03,0
source_3~CP_35_all_Phenix1~BAY5871c~J03,"[0.01867555 0.06927363 0.16951197 0.48649374 0.0276394  0.05306182
 0.00381085 0.0906651  0.07994007 0.00092787]",3,48.65,3
source_3~CP_35_all_Phenix1~BAY5871c~L15,"[0.17575818 0.2939419  0.194386   0.00480524 0.00314269 0.11468855
 0.0506541  0.01761678 0.14402391 0.00098268]",1,29.39,2
source_3~CP_36_all_Phenix1~BAY5872a~D11,"[0.41755486 0.00887699 0.01912298 0.00347475 0.00794319 0.26393926
 0.00093454 0.00610464 0.05558189 0.21646684]",0,41.76,3
source_3~CP_36_all_Phenix1~BAY5873c~B17,"[0.03480581 0.15432355 0.22040874 0.02203057 0.00119566 0.03859194
 0.00100544 0.0283016  0.49734777 0.00198893]",8,49.73,2
source_3~CP_36_all_Phenix1~BAY5874c~B16,"[0.18724336 0.35496548 0.25879616 0.0011625  0.0008093  0.06976952
 0.0128077  0.03586295 0.0758789  0.00270411]",1,35.5,0
source_3~CP_36_all_Phenix1~BAY5874c~F18,"[0.0291997  0.01686738 0.10923629 0.15693584 0.3699798  0.17551313
 0.00967934 0.11794216 0.01324448 0.00140186]",4,37.0,4
source_3~CP_36_all_Phenix1~BAY5874c~L15,"[0.06022067 0.17285727 0.35702714 0.00158991 0.0018775  0.08008141
 0.00574953 0.30893221 0.01043282 0.0012316 ]",2,35.7,7
source_3~CP_36_all_Phenix1~BAY5874d~F20,"[0.05151333 0.58724326 0.20811515 0.00248846 0.0008937  0.05163524
 0.00285596 0.07521641 0.01922209 0.00081643]",1,58.72,1
source_3~CP_36_all_Phenix1~BAY5875a~C03,"[3.8228631e-02 6.2488484e-01 2.2592351e-01 7.6923176e-04 2.5475983e-04
 3.1114135e-02 3.8100618e-03 4.0057525e-02 3.4668729e-02 2.8850810e-04]",1,62.49,1
source_3~CP_36_all_Phenix1~BAY5875a~J17,"[0.21521948 0.01939948 0.0719272  0.0096078  0.00362854 0.07027026
 0.00728802 0.00833115 0.5750605  0.01926754]",8,57.51,9
source_3~CP_36_all_Phenix1~BAY5875a~P07,"[0.14132255 0.31571898 0.29428175 0.00229934 0.00283229 0.14452516
 0.01648883 0.05598058 0.02569508 0.00085543]",1,31.57,0
source_3~CP_36_all_Phenix1~BAY5876a~B13,"[0.46114078 0.16320494 0.11425209 0.00048188 0.00208635 0.19831076
 0.00896287 0.03361623 0.00937318 0.00857088]",0,46.11,0
source_3~CP_36_all_Phenix1~BAY5876a~C13,"[0.05548133 0.12699753 0.30878752 0.00095255 0.0014812  0.10197529
 0.00251348 0.3948561  0.00526401 0.00169095]",7,39.49,7
source_3~CP_36_all_Phenix1~BAY5876b~O19,"[0.09499148 0.5150931  0.22790909 0.00072073 0.00064253 0.07003146
 0.00543588 0.06569901 0.01843912 0.00103767]",1,51.51,1
source_3~CP_36_all_Phenix1~BAY5876d~C15,"[0.01403584 0.2643075  0.22843316 0.24753836 0.00683038 0.04156983
 0.00138255 0.0615789  0.13391095 0.00041254]",1,26.43,8
source_4~2021_08_30_Batch13~BR00127147~C23,"[0.11942691 0.06425563 0.35580513 0.01253356 0.02387909 0.20967263
 0.03507505 0.11564954 0.06204624 0.00165622]",2,35.58,4
source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,"[5.28165773e-02 2.96866775e-01 2.80215889e-01 8.62010196e-03
 2.16998775e-02 1.66433856e-01 4.14526388e-02 1.20310515e-01
 1.12920990e-02 2.91630742e-04]",1,29.69,4
source_5~JUMPCPE-20210806-Run17_20210807_000211~ACPJUM091~C23,"[0.07880737 0.26219952 0.24450105 0.01977855 0.04650451 0.21152887
 0.05115649 0.06740279 0.01766767 0.00045316]",1,26.22,4
source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,"[0.3326961  0.12859605 0.11429664 0.00063847 0.0080362  0.34962478
 0.03206921 0.02417726 0.00626317 0.00360207]",5,34.96,4
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~C23,"[0.16506967 0.30884704 0.21111695 0.00099875 0.00286271 0.23711708
 0.01634167 0.04069819 0.01566502 0.00128292]",1,30.88,4
source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~C23,"[7.0690140e-02 2.9818082e-01 3.4956810e-01 1.1396413e-03 1.9310338e-03
 1.0008818e-01 5.1863533e-02 1.0937494e-01 1.6851496e-02 3.1207563e-04]",2,34.96,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,"[0.26246464 0.26096246 0.26291627 0.00058084 0.00044916 0.07975595
 0.01204829 0.06388884 0.04968125 0.00725231]",2,26.29,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~F18,"[0.09912029 0.0059235  0.05229318 0.01743189 0.3957031  0.23743884
 0.12600392 0.0474733  0.01159339 0.00701859]",4,39.57,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~L15,"[0.04876849 0.16731367 0.33168972 0.00198798 0.0016636  0.06450702
 0.00639669 0.3659298  0.01066237 0.00108063]",7,36.59,7
source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,"[0.07504413 0.2895114  0.34911177 0.0012312  0.00198385 0.0786129
 0.03810133 0.15518811 0.01076375 0.00045152]",2,34.91,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~C03,"[4.2633276e-02 5.1586092e-01 2.8349474e-01 1.1162856e-03 3.8657154e-04
 4.1246705e-02 5.4550604e-03 7.6538064e-02 3.2896716e-02 3.7163374e-04]",1,51.59,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,"[0.13642484 0.01678721 0.23765785 0.00285274 0.02309494 0.3935448
 0.04588079 0.11937417 0.02076009 0.00362257]",5,39.35,9
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,"[0.38907266 0.13308461 0.19159764 0.00082288 0.00177939 0.10847782
 0.08761592 0.03702773 0.04525982 0.00526151]",0,38.91,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~C15,"[0.09221286 0.13544653 0.36678588 0.00872027 0.00207487 0.05658603
 0.02294693 0.04705184 0.26718655 0.00098822]",2,36.68,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,"[0.06669977 0.20508736 0.38649094 0.00454125 0.00080647 0.07352014
 0.00172895 0.07673636 0.1820403  0.00234842]",2,38.65,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~B17,"[0.0879426  0.16933785 0.444871   0.0013044  0.0005932  0.07808501
 0.00491434 0.09034169 0.12071649 0.00189341]",2,44.49,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295610~D11,"[1.8440295e-02 3.2403846e-03 1.0555763e-02 7.5351405e-01 1.1089758e-01
 7.1183696e-02 6.6771609e-04 7.7847135e-03 2.0804826e-02 2.9109141e-03]",3,75.35,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,"[0.28658226 0.03006457 0.07713471 0.00114946 0.00149701 0.05058512
 0.06994697 0.00509083 0.46874487 0.00920415]",8,46.87,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295615~D11,"[0.25927943 0.00228759 0.01287193 0.07174803 0.3632558  0.1608401
 0.03843863 0.00366811 0.04681206 0.04079835]",4,36.33,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~O09,"[0.312378   0.02553103 0.06097448 0.00136685 0.00129273 0.05300477
 0.02867668 0.00435322 0.4946443  0.01777793]",8,49.46,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,"[0.48018396 0.03541003 0.11618908 0.00052579 0.00243713 0.11370745
 0.0765201  0.01172275 0.15146515 0.01183858]",0,48.02,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~B21,"[2.7148779e-02 3.3055746e-03 1.2259622e-02 2.1783553e-05 7.6931936e-04
 9.6147731e-03 9.4302613e-01 1.0157543e-03 2.8012681e-03 3.7055455e-05]",6,94.3,6
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~E17,"[0.2586649  0.0643638  0.1190851  0.00051427 0.00663502 0.13950069
 0.3830908  0.01472654 0.01240434 0.00101456]",6,38.31,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,"[0.01435448 0.11093778 0.15028489 0.48306698 0.01481705 0.02950898
 0.00294926 0.06740199 0.12597294 0.00070568]",3,48.31,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,"[0.16406456 0.32681987 0.1702653  0.00213216 0.00111759 0.06845769
 0.0896004  0.01273455 0.16410692 0.00070093]",1,32.68,2
source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,"[7.3084146e-02 6.0610849e-01 1.6894913e-01 2.1761889e-03 7.6007511e-04
 5.8615029e-02 8.9833727e-03 2.0093597e-02 6.0725313e-02 5.0455652e-04]",1,60.61,1
source_6~p211123CPU2OS48hw384exp036JUMP~110000297107~C13,"[0.03945811 0.10355142 0.3083204  0.00111321 0.00298252 0.08700141
 0.01233154 0.44066298 0.00393541 0.00064298]",7,44.07,7
source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,"[0.19622535 0.27689222 0.26903903 0.00076447 0.001138   0.11100709
 0.05709538 0.03200967 0.05476223 0.00106661]",1,27.69,4
source_6~p211123CPU2OS48hw384exp036JUMP~110000297123~I06,"[0.38367084 0.09748609 0.10178384 0.00198096 0.00835472 0.31542125
 0.04591235 0.01488409 0.02559175 0.00491409]",0,38.37,5
source_7~20210723_Run2~CP2-SC1-03~B11,"[0.37035713 0.17193513 0.04818308 0.02803778 0.01806    0.21256208
 0.00399053 0.01299485 0.07420627 0.05967316]",0,37.04,5
source_7~20210723_Run2~CP2-SC1-04~E20,"[0.21059605 0.00276689 0.00584773 0.01595369 0.08783785 0.0773792
 0.0022492  0.00537421 0.01052992 0.58146524]",9,58.15,9
source_7~20210723_Run2~CP2-SC1-12~K21,"[0.12124953 0.0445205  0.027528   0.03186244 0.00261798 0.01999461
 0.00232542 0.00177662 0.7307131  0.01741182]",8,73.07,8
source_7~20210731_Run4~CP6-SC1-04~E20,"[1.8733762e-01 2.1243836e-03 2.9622191e-03 3.3292461e-03 1.1740442e-02
 4.1692153e-02 4.7714802e-04 2.3557856e-03 6.9147497e-03 7.4106622e-01]",9,74.11,9
source_7~20210803_Run5~CP5-SC1-04~L21,"[0.28801498 0.19626513 0.08195198 0.02980199 0.03202477 0.2535422
 0.00254569 0.04047025 0.02737465 0.04800835]",0,28.8,1
source_7~20210803_Run5~CP5-SC1-12~K21,"[0.13414314 0.03373442 0.02678072 0.05537846 0.00467345 0.0230395
 0.00475501 0.00200489 0.70024467 0.01524576]",8,70.02,8
source_7~20210803_Run5~CP5-SC1-19~M03,"[0.24513978 0.10973502 0.24971636 0.00524321 0.00524873 0.15963459
 0.02719649 0.0718796  0.11945684 0.00674934]",2,24.97,0
source_7~20211211_Run9M~CP7-SC1-03~B11,"[0.13166063 0.25887668 0.16719873 0.03900326 0.02960373 0.13238294
 0.06952829 0.01789209 0.1525312  0.00132246]",1,25.89,5
source_8~J2~A1170476~I06,"[0.24236941 0.1209232  0.08515818 0.00721186 0.01498218 0.47497177
 0.00627711 0.0189666  0.02172593 0.00741372]",5,47.5,5
source_8~J3~A1170530~J10,"[0.26809683 0.10201216 0.20470119 0.00391563 0.00442347 0.20998661
 0.01617822 0.02246699 0.16163796 0.00658094]",0,26.81,5
source_8~J3~A1170531~B21,"[2.3415208e-02 5.7203826e-03 2.9946042e-02 6.6749875e-05 7.7478244e-04
 8.5958894e-03 9.1732860e-01 2.9836716e-03 1.1128695e-02 3.9956154e-05]",6,91.73,6
source_8~J3~A1170531~E17,"[7.15951622e-02 2.60728389e-01 3.80393058e-01 7.22676865e-04
 5.57470019e-04 4.02180403e-02 8.96103829e-02 3.81732434e-02
 1.17771015e-01 2.30548467e-04]",2,38.04,0
source_8~J3~A1170531~J03,"[7.9528652e-03 3.1683043e-02 4.9096171e-02 7.6945853e-01 1.6769905e-02
 1.2977835e-02 3.1430933e-03 1.4234202e-02 9.4348453e-02 3.3591458e-04]",3,76.95,3
source_8~J3~A1170531~L15,"[7.9907052e-02 3.2666159e-01 2.0684835e-01 1.4012761e-03 2.2629229e-04
 2.4570275e-02 1.7112717e-02 1.4662455e-02 3.2803428e-01 5.7564606e-04]",8,32.8,2
source_8~J3~A1170533~D11,"[0.40323487 0.00041491 0.0025227  0.0005984  0.07410078 0.24204127
 0.0040145  0.00240025 0.00078361 0.2698887 ]",0,40.32,3
source_8~J3~A1170534~O09,"[0.3258056  0.04594166 0.18096563 0.00085758 0.00497837 0.20729798
 0.11959582 0.01803164 0.09269754 0.00382811]",0,32.58,5
source_8~J3~A1170539~B17,"[1.7502448e-02 6.6202074e-02 4.8438978e-01 1.7698186e-02 1.1947338e-02
 1.0489330e-01 1.1773530e-02 2.4313492e-01 4.2242490e-02 2.1588439e-04]",2,48.44,2
source_8~J3~A1170543~B16,"[0.09744611 0.3886808  0.30178732 0.00161924 0.0004377  0.06010185
 0.00253603 0.04453812 0.1008217  0.00203112]",1,38.87,0
source_8~J3~A1170543~F18,"[0.03151616 0.00508591 0.05137135 0.07100627 0.56601024 0.19110067
 0.02266898 0.05312259 0.00649791 0.00161989]",4,56.6,4
source_8~J3~A1170543~L15,"[0.04782806 0.08613916 0.27010337 0.00383517 0.00743165 0.12060564
 0.00860769 0.44297    0.01039984 0.00207942]",7,44.3,7
source_8~J3~A1170544~F20,"[0.11126579 0.3416266  0.33418432 0.00103516 0.00103695 0.10274737
 0.009312   0.07243526 0.02555149 0.00080503]",1,34.16,1
source_8~J4~A1166130~C03,"[5.5142060e-02 5.5661780e-01 2.4528602e-01 1.0482541e-03 3.1323414e-04
 4.3040533e-02 3.3830425e-03 4.2417090e-02 5.2086499e-02 6.6551741e-04]",1,55.66,1
source_8~J4~A1166130~J17,"[0.02964609 0.04463462 0.21110748 0.29913762 0.05241832 0.1062296
 0.00665933 0.12222752 0.1266973  0.00124212]",3,29.91,9
source_8~J4~A1166130~P07,"[0.24456266 0.09637573 0.20640796 0.00048728 0.00656738 0.23340195
 0.14359288 0.06028736 0.00666632 0.00165047]",0,24.46,0
source_8~J4~A1166134~B13,"[0.09799722 0.33676645 0.24683577 0.01229388 0.00267403 0.11653025
 0.00353436 0.11351506 0.06660079 0.00325218]",1,33.68,0
source_8~J4~A1166134~C13,"[0.01361565 0.1409207  0.22911747 0.02588091 0.00791187 0.06774493
 0.00145306 0.5045445  0.0081553  0.00065557]",7,50.45,7
source_8~J4~A1166135~O19,"[0.08536624 0.51009506 0.1974877  0.00240123 0.00152584 0.11383298
 0.00450782 0.0640977  0.01950611 0.00117925]",1,51.01,1
source_8~J4~A1166137~C15,"[0.05459022 0.12541407 0.1331923  0.3940695  0.0312946  0.12032923
 0.00136094 0.05584545 0.0800694  0.00383432]",3,39.41,8
source_9~20210831-Run7~GR00003334~D01,"[0.04517929 0.27308404 0.18343408 0.22909205 0.12491572 0.07387376
 0.03108064 0.01454025 0.0244728  0.00032735]",1,27.31,4
source_9~20210901_Run8~GR00003340~T25,"[0.1368653  0.12648173 0.1039062  0.07743972 0.32923713 0.1318981
 0.07201868 0.00469918 0.01572528 0.00172871]",4,32.92,4
