well_ids,proba,preds,cert,actuals
source_2~20210823_Batch_10~1086292006~H11,"[7.8541589e-01 9.9781668e-03 8.6057447e-02 3.8724500e-04 3.2394936e-03
 4.5982782e-02 4.3544818e-02 1.9142114e-02 6.0812496e-03 1.7086232e-04]",0,78.54,2
source_2~20210823_Batch_10~1086292020~I11,"[0.04328497 0.44763422 0.08307076 0.00851355 0.03087946 0.05937038
 0.02334975 0.2951278  0.0078033  0.00096577]",1,44.76,1
source_2~20210823_Batch_10~1086292051~F06,"[7.5198358e-01 4.6644062e-02 8.8074207e-02 9.8167930e-04 5.0941207e-03
 5.8222514e-02 2.3378752e-02 2.0939330e-02 4.6576508e-03 2.4083180e-05]",0,75.2,2
source_2~20210823_Batch_10~1086292068~J03,"[0.00632156 0.027384   0.02724244 0.01559706 0.00572576 0.00501758
 0.00313233 0.90118855 0.00495043 0.00344035]",7,90.12,7
source_2~20211003_Batch_13~1086289792~P09,"[1.6480492e-02 5.9955883e-01 4.4325095e-02 2.5106253e-02 2.3723803e-03
 1.1179444e-02 1.0972367e-02 2.4329954e-01 4.6266582e-02 4.3898460e-04]",1,59.96,1
source_3~CP59~BR5871c3~O22,"[0.01102324 0.02599478 0.01382156 0.42075965 0.05910495 0.00393092
 0.00112991 0.17448471 0.00438092 0.28536937]",3,42.08,3
source_3~CP60~BR5872b3~H05,"[1.55812092e-02 8.29145219e-03 3.76176182e-03 9.30916667e-01
 2.11485252e-02 1.48146916e-02 1.79038921e-04 4.53543384e-03
 6.52073242e-04 1.19084725e-04]",3,93.09,3
source_3~CP60~BR5872b3~H13,"[5.9383106e-01 8.0458383e-04 5.1170639e-03 5.7171000e-04 2.4119231e-03
 1.0432862e-02 1.6455349e-05 7.3151826e-04 1.7916746e-04 3.8590360e-01]",0,59.38,0
source_3~CP60~BR5872b3~I06,"[1.8581644e-03 2.1582328e-02 1.6322978e-02 2.9410673e-03 4.6743024e-03
 5.0017098e-03 2.3765499e-03 9.4336444e-01 1.2452690e-03 6.3320494e-04]",7,94.34,7
source_3~CP60~BR5872c3~E14,"[0.08502576 0.23128968 0.0737172  0.0072386  0.1023691  0.35549638
 0.00142948 0.08392453 0.00284568 0.05666359]",5,35.55,0
source_3~CP60~BR5872c3~F08,"[8.9266129e-02 3.0576496e-03 3.2620676e-02 1.8521448e-04 3.1266965e-03
 8.6109620e-01 2.2980238e-04 3.0656444e-04 5.8131368e-04 9.5297433e-03]",5,86.11,5
source_3~CP60~BR5873b3~N08,"[7.1452609e-03 1.1443547e-03 1.9093984e-03 1.0776845e-03 9.7383988e-01
 7.4320412e-03 4.4945087e-03 2.3441573e-04 9.5649407e-04 1.7658803e-03]",4,97.38,4
source_3~CP60~BR5873c3~L16,"[9.7186235e-04 3.1358693e-03 7.1546633e-04 9.5802850e-01 2.4683226e-03
 6.1732467e-04 2.1944529e-06 2.1276588e-03 2.0798841e-03 2.9852884e-02]",3,95.8,5
source_3~CP60~BR5874a3~P20,"[1.1526606e-03 2.3581540e-04 8.6361915e-04 5.8416977e-06 1.9543851e-03
 5.1446888e-04 9.9280620e-01 1.8646696e-03 5.0407351e-04 9.8206874e-05]",6,99.28,6
source_3~CP60~BR5874b3~O14,"[0.44411463 0.06241664 0.0376704  0.00061283 0.07371677 0.09966958
 0.00895185 0.01473645 0.00223293 0.2558779 ]",0,44.41,0
source_3~CP60~BR5874c3~A22,"[3.9240397e-03 5.7088152e-02 1.7000863e-02 3.1792644e-02 3.3141880e-03
 2.0683070e-03 1.1407383e-03 7.3283474e-04 8.8282204e-01 1.1614823e-04]",8,88.28,8
source_3~CP60~BR5875a3~E07,"[3.8477972e-02 8.1677997e-01 4.5768294e-02 4.9067801e-03 5.7777078e-03
 3.0450799e-02 4.2005554e-03 4.5471776e-02 7.4054059e-03 7.6076831e-04]",1,81.68,1
source_3~CP60~BR5875c3~L04,"[1.8978236e-02 8.5517359e-01 2.9868372e-02 1.8954253e-03 4.4878265e-03
 4.9019169e-02 9.7510830e-04 3.0421274e-02 8.6666523e-03 5.1439588e-04]",1,85.52,1
source_3~CP60~BR5875c3~L07,"[8.7417692e-01 3.2566711e-02 5.3300511e-02 8.7610431e-05 2.8384370e-03
 1.4752476e-02 3.1104984e-03 1.6219011e-02 7.7193131e-04 2.1758589e-03]",0,87.42,2
source_3~CP60~BR5875c3~P16,"[2.4715103e-02 7.5040740e-01 4.7928926e-02 6.1710603e-03 1.4431890e-02
 6.6720054e-02 4.7292989e-03 7.0223406e-02 1.4289793e-02 3.8308438e-04]",1,75.04,1
source_3~CP60~BR5876c3~E13,"[0.0085824  0.07497212 0.04722399 0.00385068 0.00928887 0.01311313
 0.00301052 0.83409    0.00344784 0.00242041]",7,83.41,7
source_3~CP_26_all_Phenix1~JCPQC019~E19,"[4.8312414e-02 4.5334417e-03 1.7259257e-02 1.1689147e-03 4.0488154e-02
 9.8628365e-03 8.5536170e-01 1.9733770e-02 3.2129069e-03 6.6633154e-05]",6,85.54,6
source_3~CP_29_all_Phenix1~JCPQC024~I16,"[2.4529421e-03 5.5852812e-03 1.1364488e-02 2.0488209e-01 3.3359453e-02
 3.1829132e-03 2.1745758e-03 1.3762162e-03 7.3557025e-01 5.1745392e-05]",8,73.56,2
source_3~CP_35_all_Phenix1~BAY5871c~O22,"[0.01488802 0.02902132 0.02143723 0.02447632 0.00694455 0.01567495
 0.00127934 0.02620702 0.0548992  0.805172  ]",9,80.52,3
source_3~CP_36_all_Phenix1~BAY5872b~H05,"[0.10218905 0.0268576  0.01100742 0.47267628 0.33041233 0.04949242
 0.00166675 0.00419414 0.00076793 0.00073611]",3,47.27,3
source_3~CP_36_all_Phenix1~BAY5872b~H13,"[5.04187346e-01 3.43005144e-04 1.84294267e-03 1.67546430e-04
 2.16502463e-03 1.66685507e-02 2.95173886e-05 1.81145166e-04
 1.00298705e-04 4.74314630e-01]",0,50.42,0
source_3~CP_36_all_Phenix1~BAY5872b~I06,"[4.0517100e-03 3.1731088e-02 2.3948219e-02 7.4589574e-03 8.3027948e-03
 9.9617923e-03 7.7013311e-04 9.0130615e-01 2.5185335e-03 9.9506192e-03]",7,90.13,7
source_3~CP_36_all_Phenix1~BAY5872c~E14,"[4.2556591e-02 5.0806750e-02 1.7984644e-02 3.7217301e-03 1.0397466e-01
 1.9665180e-01 5.0279085e-04 2.1791497e-02 9.5906242e-04 5.6105047e-01]",9,56.11,0
source_3~CP_36_all_Phenix1~BAY5872c~F08,"[6.7654967e-02 3.8130479e-03 3.3480395e-02 3.3823990e-03 5.0492636e-03
 8.0521476e-01 2.9798487e-04 5.4572439e-03 1.3710732e-03 7.4278839e-02]",5,80.52,5
source_3~CP_36_all_Phenix1~BAY5873b~N08,"[7.4742883e-03 2.1627878e-03 3.4443801e-03 8.6140819e-04 9.7289824e-01
 9.6687265e-03 9.6439593e-04 3.0675888e-04 5.7392789e-04 1.6450721e-03]",4,97.29,4
source_3~CP_36_all_Phenix1~BAY5873c~L16,"[3.7165482e-03 5.3938641e-03 1.0323548e-03 9.5124507e-01 6.9066156e-03
 1.3338468e-03 5.6310755e-06 4.3965731e-04 2.4377583e-03 2.7488640e-02]",3,95.12,5
source_3~CP_36_all_Phenix1~BAY5874a~P20,"[2.2139070e-03 1.3200254e-03 1.2685556e-03 1.2593529e-05 8.6276524e-04
 9.5295801e-04 9.8762596e-01 5.2091628e-03 4.6998583e-04 6.4104854e-05]",6,98.76,6
source_3~CP_36_all_Phenix1~BAY5874b~O14,"[0.5929175  0.1572659  0.04283948 0.00174553 0.02465476 0.06701912
 0.0192338  0.03641945 0.00184692 0.05605755]",0,59.29,0
source_3~CP_36_all_Phenix1~BAY5874c~A22,"[1.8955708e-02 7.1177274e-01 4.0573873e-02 6.2253516e-02 1.9204114e-02
 9.6583702e-03 2.3233471e-02 5.8577862e-03 1.0846188e-01 2.8466191e-05]",1,71.18,8
source_3~CP_36_all_Phenix1~BAY5875a~E07,"[0.03424808 0.733455   0.06443951 0.00303065 0.00841293 0.05288822
 0.00587977 0.08834486 0.00849407 0.0008069 ]",1,73.35,1
source_3~CP_36_all_Phenix1~BAY5875c~L04,"[2.6612883e-02 8.9195061e-01 1.9072926e-02 6.5189749e-03 3.8971321e-03
 5.9997947e-03 2.2417884e-02 1.4322471e-02 9.1250837e-03 8.2243205e-05]",1,89.2,1
source_3~CP_36_all_Phenix1~BAY5875c~L07,"[7.9124987e-01 9.0977535e-02 4.4472728e-02 3.2933925e-03 1.3418490e-03
 1.9028930e-02 1.3372112e-02 3.3909000e-02 2.2578721e-03 9.6694246e-05]",0,79.12,2
source_3~CP_36_all_Phenix1~BAY5875c~P16,"[2.6272647e-02 8.2064641e-01 2.3035856e-02 8.6985379e-03 4.8090871e-03
 7.7150296e-03 6.2412772e-02 3.6075853e-02 1.0233594e-02 1.0015827e-04]",1,82.06,1
source_3~CP_36_all_Phenix1~BAY5876c~E13,"[5.7506476e-02 6.0120130e-01 8.1983671e-02 1.0601907e-02 2.1927249e-02
 9.7223490e-02 2.3026334e-02 7.4192911e-02 3.1749886e-02 5.8688718e-04]",1,60.12,7
source_3~CP_36_all_Phenix1~BAY5876d~K04,"[8.2290667e-01 6.4364165e-02 3.5480730e-02 2.4382718e-04 3.8597519e-03
 6.3559353e-02 1.5199051e-03 7.3190504e-03 4.4134067e-04 3.0527133e-04]",0,82.29,2
source_4~2021_05_31_Batch2~BR00121437~I16,"[2.8155337e-03 6.9130762e-03 8.6414246e-03 7.4451864e-01 8.4289107e-03
 1.6903451e-03 2.1811491e-03 2.8083588e-03 2.2187492e-01 1.2757169e-04]",3,74.45,2
source_4~2021_07_12_Batch8~BR00121428~D05,"[1.8552546e-03 2.3474139e-03 1.6125691e-03 5.8157137e-03 9.8067760e-01
 4.3119080e-03 2.0070381e-03 1.1464320e-03 2.0446126e-04 2.1672982e-05]",4,98.07,4
source_4~2021_07_12_Batch8~BR00121428~I16,"[0.02624843 0.03330766 0.0795885  0.3643905  0.17984395 0.01481644
 0.03534934 0.05205847 0.21349275 0.00090397]",3,36.44,2
source_4~2021_07_12_Batch8~BR00123523~I06,"[0.01793861 0.01661948 0.0243743  0.02042935 0.7374557  0.03432377
 0.0064772  0.10407232 0.00533007 0.03297908]",4,73.75,4
source_4~2021_07_26_Batch9~BR00121427~E19,"[8.1139999e-03 1.8445669e-04 1.2897155e-03 7.0089195e-04 3.2443929e-02
 1.0054157e-03 9.5120156e-01 4.7162073e-03 3.2578930e-04 1.8084982e-05]",6,95.12,6
source_4~2021_08_02_Batch10~BR00121423~E19,"[5.3509977e-03 9.6998578e-05 8.0049736e-04 1.4306090e-04 2.9250802e-03
 8.2739204e-04 9.8744953e-01 1.9514697e-03 4.0618662e-04 4.8799364e-05]",6,98.74,6
source_4~2021_08_23_Batch12~BR00126116~D05,"[0.00793279 0.00464005 0.00645737 0.00360156 0.9235026  0.00592618
 0.02415108 0.01922883 0.00100764 0.00355188]",4,92.35,4
source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,"[7.7169045e-04 1.8767992e-03 3.4249881e-03 2.3036078e-03 9.7988921e-01
 3.7880321e-03 9.3852275e-04 6.8436535e-03 1.3690481e-04 2.6628773e-05]",4,97.99,4
source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~I16,"[2.1033548e-03 3.9395457e-03 1.3158507e-02 6.2697816e-01 1.0838199e-02
 5.7383049e-03 4.0276446e-03 1.2634788e-02 3.2043025e-01 1.5128222e-04]",3,62.7,2
source_5~JUMPCPE-20210820-Run22_20210821_180957~ACPJUM112~D16,"[7.5767847e-04 1.3491547e-03 2.5222956e-03 4.5851124e-03 9.7751850e-01
 3.7343751e-03 3.2044968e-03 6.0365633e-03 2.7564226e-04 1.6225333e-05]",4,97.75,4
source_5~JUMPCPE-20210909-Run29_20210910_234236~ACPJUM161~E19,"[2.7194733e-02 2.6770367e-03 5.9978724e-02 8.4727444e-03 1.2220481e-01
 1.8432297e-02 6.8663800e-01 6.0226638e-02 1.4148391e-02 2.6687067e-05]",6,68.66,6
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~I16,"[5.5022337e-03 9.4842976e-03 4.3195367e-02 3.9628395e-01 3.0890575e-02
 1.7764946e-02 5.2772323e-03 1.0296034e-02 4.8120043e-01 1.0493812e-04]",8,48.12,2
source_6~p210824CPU2OS48hw384exp022JUMP~110000293081~E19,"[7.6874741e-03 1.7597085e-04 2.4068924e-03 4.9408602e-05 7.1115824e-03
 1.3101608e-03 9.7717083e-01 3.1701073e-03 8.3378120e-04 8.3733154e-05]",6,97.72,6
source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,"[0.01082432 0.03669877 0.00434459 0.9135297  0.01639934 0.00203183
 0.00346469 0.00413705 0.0075071  0.00106256]",3,91.35,4
source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,"[7.5570354e-03 2.5772749e-02 2.6168525e-02 2.4030140e-01 9.0558985e-03
 1.9436479e-02 4.0826667e-03 7.4485508e-03 6.5990978e-01 2.6684566e-04]",8,65.99,2
source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,"[9.2812143e-03 2.0922480e-04 1.8607471e-03 7.6330587e-05 5.6267632e-03
 1.7316024e-03 9.7825921e-01 1.9853355e-03 9.1968692e-04 4.9952781e-05]",6,97.83,6
source_6~p210928CPU2OS48hw384exp030JUMP~110000296361~D16,"[0.02039125 0.06192784 0.01077347 0.06241606 0.6814975  0.09080534
 0.00545504 0.06426166 0.00085534 0.00161647]",4,68.15,4
source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,"[1.0083840e-03 4.7263721e-04 2.6662790e-03 2.3967814e-06 1.6959384e-03
 1.4499384e-03 9.8868805e-01 2.0623619e-03 1.9185884e-03 3.5446967e-05]",6,98.87,6
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,"[0.20864356 0.04937945 0.03572923 0.00103134 0.01044192 0.13278705
 0.01974059 0.06260204 0.0090967  0.4705481 ]",9,47.05,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~A22,"[3.9540278e-03 2.0489309e-02 1.5786141e-02 1.5511292e-01 2.3852759e-03
 5.4527689e-03 5.1439898e-03 1.1671778e-02 7.7943635e-01 5.6739966e-04]",8,77.94,8
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~E07,"[1.9032346e-02 5.6445837e-01 8.8701308e-02 3.4567369e-03 1.3831187e-02
 3.7915189e-02 9.0890070e-03 2.5185102e-01 1.1329799e-02 3.3500191e-04]",1,56.45,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,"[0.00695393 0.03840084 0.04757342 0.00245363 0.0064391  0.02082776
 0.00683991 0.8629786  0.00533319 0.00219953]",7,86.3,7
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,"[7.1552646e-01 5.0124556e-02 1.3069332e-01 2.3569117e-04 1.7749621e-02
 6.7696951e-02 8.1449980e-03 5.9257275e-03 3.8459722e-03 5.6725559e-05]",0,71.55,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,"[4.5571169e-03 5.9125747e-04 1.1052240e-03 5.0551363e-04 9.8067462e-01
 5.9109065e-03 3.5100121e-03 2.4093139e-04 1.1866709e-04 2.7857805e-03]",4,98.07,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,"[1.3047090e-03 1.2070549e-03 1.5866144e-04 9.9216843e-01 1.9081922e-03
 2.2609525e-03 5.8704441e-06 9.8454293e-06 6.6943449e-04 3.0688010e-04]",3,99.22,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~N08,"[7.0332089e-03 1.5362236e-03 1.4240864e-03 3.7591681e-03 9.6294379e-01
 9.5454948e-03 8.0675771e-04 4.7832535e-04 2.0416196e-04 1.2268748e-02]",4,96.29,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295608~L16,"[1.3305562e-02 1.0809973e-02 1.2427984e-03 9.1187763e-01 3.0784909e-02
 2.0381011e-02 1.0229674e-03 7.1886784e-06 9.8643415e-03 7.0368662e-04]",3,91.19,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H05,"[1.1180207e-03 4.8400933e-04 4.9222738e-04 9.9500966e-01 8.4899575e-04
 6.7982695e-04 4.4225853e-05 9.5199019e-04 3.5632635e-04 1.4713181e-05]",3,99.5,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~H13,"[4.5936790e-01 9.7673631e-04 7.3101884e-03 3.8240806e-04 1.0317315e-03
 1.9324197e-02 5.5060620e-05 6.8361009e-03 3.4467466e-04 5.0437099e-01]",9,50.44,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I06,"[0.00227874 0.01144196 0.03303803 0.00447193 0.01093163 0.01346533
 0.00357604 0.9116641  0.00789535 0.00123682]",7,91.17,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,"[0.0435264  0.05987045 0.03645779 0.0252462  0.05374684 0.22902113
 0.00296772 0.29713464 0.0045063  0.24752253]",7,29.71,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,"[2.31013335e-02 2.26836256e-03 7.09034177e-03 1.13363662e-04
 1.57154296e-02 9.24012601e-01 3.64042731e-04 7.90939026e-04
 1.19366996e-04 2.64241975e-02]",5,92.4,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~H05,"[1.1973708e-03 5.0201372e-04 3.9991393e-04 9.9539971e-01 6.7383092e-04
 6.5252266e-04 5.4498985e-05 6.1493024e-04 4.8931077e-04 1.5926389e-05]",3,99.54,3
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~H13,"[3.4412962e-01 4.7653040e-04 3.4218850e-03 4.5459284e-04 6.2516943e-04
 1.4910366e-02 4.0638479e-05 3.0028627e-03 4.0307033e-04 6.3253522e-01]",9,63.25,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~I06,"[0.00225908 0.02884908 0.02580558 0.00377036 0.00460011 0.00744115
 0.00173226 0.9176833  0.00651802 0.0013411 ]",7,91.77,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,"[0.05807261 0.06193657 0.04510615 0.01121453 0.05131096 0.21221405
 0.00856283 0.31049725 0.00512613 0.23595889]",7,31.05,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,"[2.6604541e-02 2.2638752e-03 1.5760189e-02 1.2106922e-04 5.9353027e-02
 8.6286378e-01 3.2258558e-04 1.3676720e-03 8.1133301e-05 3.1262081e-02]",5,86.29,5
source_6~p211123CPU2OS48hw384exp036JUMP~110000297109~P16,"[0.02796193 0.38710365 0.12854974 0.00662979 0.11481069 0.11719397
 0.02282879 0.14447503 0.04934126 0.00110516]",1,38.71,1
source_7~20210723_Run2~CP2-SC1-01~B20,"[0.03537797 0.49923193 0.00809771 0.30686927 0.03311069 0.02660929
 0.02180786 0.03588678 0.02903161 0.00397691]",1,49.92,3
source_7~20210723_Run2~CP2-SC1-08~O20,"[0.8584777  0.04496709 0.03091659 0.00236285 0.00705173 0.0327272
 0.0027427  0.00271472 0.01633625 0.00170309]",0,85.85,2
source_7~20210723_Run2~CP2-SC1-19~A17,"[5.28824981e-04 4.85302415e-04 1.03330734e-04 2.05023258e-04
 5.31824189e-04 1.48733001e-04 2.41665657e-05 1.60960990e-04
 7.43890414e-04 9.97067988e-01]",9,99.71,9
source_7~20210727_Run3~CP3-SC1-08~O20,"[0.9222652  0.00842461 0.01439325 0.00097815 0.01032385 0.01037294
 0.01980611 0.00129485 0.00710613 0.00503494]",0,92.23,2
source_7~20210727_Run3~CP3-SC1-12~F15,"[1.6228147e-02 4.3401790e-01 2.0047365e-02 5.1335838e-02 6.2465467e-03
 3.9570067e-02 1.9577600e-02 9.7375428e-03 4.0302539e-01 2.1356827e-04]",1,43.4,8
source_7~20210727_Run3~CP3-SC1-12~L07,"[0.07936984 0.16535135 0.02443623 0.02379316 0.02388212 0.03518878
 0.02667671 0.01613412 0.39620262 0.2089651 ]",8,39.62,0
source_7~20210727_Run3~CP3-SC1-15~K13,"[1.1518680e-02 3.4457343e-03 2.6624361e-03 9.1610265e-01 5.2430104e-02
 2.6180251e-03 1.5372185e-03 1.3149745e-03 7.9345629e-03 4.3557480e-04]",3,91.61,3
source_7~20210727_Run3~CP3-SC1-19~A17,"[4.9229694e-04 4.5728093e-04 1.0717383e-04 1.0813046e-04 8.2650367e-04
 2.0576967e-04 3.9967836e-05 2.8878025e-04 3.7196564e-04 9.9710208e-01]",9,99.71,9
source_7~20210731_Run4~CP4-SC1-19~A17,"[5.8328273e-04 5.7500665e-04 1.1672126e-04 2.7942553e-04 6.4393820e-04
 2.3665126e-04 4.4459899e-05 3.3852147e-04 8.8707462e-04 9.9629486e-01]",9,99.63,9
source_7~20210803_Run5~CP5-SC1-01~J13,"[0.02769518 0.02018055 0.01185809 0.00277417 0.23869409 0.02231988
 0.00227108 0.00483711 0.00636209 0.6630078 ]",9,66.3,5
source_7~20210803_Run5~CP5-SC1-01~P09,"[0.0671416  0.02383092 0.01007266 0.6993383  0.17074914 0.01114525
 0.00270069 0.00215959 0.01014975 0.00271206]",3,69.93,3
source_7~20210803_Run5~CP5-SC1-11~B20,"[0.10711947 0.17222267 0.02523589 0.04968632 0.16389596 0.15236841
 0.16293281 0.01737187 0.13273251 0.01643409]",1,17.22,1
source_7~20210803_Run5~CP5-SC1-19~A17,"[8.90736235e-04 6.69408531e-04 1.68107450e-04 2.35201165e-04
 1.05465273e-03 2.29909550e-04 1.19395125e-04 2.59095308e-04
 1.69823680e-03 9.94675219e-01]",9,99.47,9
source_7~20211121_Run6~CP7-SC1-01~B22,"[0.00671932 0.00256102 0.00287752 0.0010252  0.00917773 0.00359263
 0.9338448  0.00310962 0.03590338 0.00118885]",6,93.38,6
source_7~20211121_Run6~CP7-SC1-01~J13,"[0.05097793 0.0653301  0.02059279 0.00658006 0.26165038 0.02178233
 0.00797312 0.01904156 0.00953493 0.5365369 ]",9,53.65,5
source_7~20211121_Run6~CP7-SC1-01~P09,"[1.9081246e-02 6.2065925e-03 6.8509430e-03 7.9570276e-01 1.5136771e-01
 3.9302553e-03 1.8675019e-03 1.9948417e-03 1.2332982e-02 6.6505186e-04]",3,79.57,3
source_8~J3~A1170531~O22,"[0.01047448 0.005832   0.00087564 0.43381354 0.53851753 0.00231153
 0.00396778 0.00078396 0.00150743 0.00191615]",4,53.85,3
source_8~J3~A1170534~H05,"[6.5220436e-03 4.3981764e-03 1.5473304e-03 9.7681385e-01 5.5534490e-03
 2.7116602e-03 6.2719155e-05 1.8857773e-03 4.0869744e-04 9.6283649e-05]",3,97.68,3
source_8~J3~A1170534~H13,"[7.6054406e-01 1.1749236e-03 1.2415541e-02 2.6302354e-03 1.8081723e-03
 2.3750586e-02 2.0698193e-05 5.3621270e-03 2.6560592e-04 1.9202809e-01]",0,76.05,0
source_8~J3~A1170534~I06,"[2.9297965e-03 2.5004070e-02 4.0007092e-02 1.6229238e-02 1.4708242e-02
 1.6224721e-02 4.6208487e-03 8.7143689e-01 8.1706513e-03 6.6840369e-04]",7,87.14,7
source_8~J3~A1170535~E14,"[0.07339757 0.11158078 0.06513259 0.01675651 0.13755208 0.38596424
 0.01239413 0.14755486 0.00487364 0.04479356]",5,38.6,0
source_8~J3~A1170535~F08,"[5.16218059e-02 3.74683621e-03 6.05823807e-02 2.86288298e-04
 2.92012785e-02 7.32078016e-01 2.47108797e-03 8.87750555e-03
 2.92787701e-03 1.08206965e-01]",5,73.21,5
source_8~J3~A1170538~N08,"[0.02467106 0.0135563  0.05958331 0.01510373 0.30001763 0.042116
 0.11024881 0.28527045 0.05874702 0.09068567]",4,30.0,4
source_8~J3~A1170539~L16,"[4.2314637e-03 2.5786741e-02 9.2443143e-04 9.5252240e-01 7.8106903e-05
 9.5894159e-04 9.6204521e-06 5.3703220e-04 1.2328495e-02 2.6227878e-03]",3,95.25,5
source_8~J3~A1170541~P20,"[4.5562463e-04 2.5840857e-04 6.1606715e-04 4.7625908e-06 6.3742249e-04
 1.8437294e-04 9.9591476e-01 1.4521671e-03 4.6547616e-04 1.0903850e-05]",6,99.59,6
source_8~J3~A1170542~O14,"[0.3176981  0.1785152  0.10723137 0.0040083  0.03572242 0.09186795
 0.00459456 0.08439397 0.00822021 0.16774794]",0,31.77,0
source_8~J3~A1170543~A22,"[2.12009251e-02 8.58862028e-02 3.93803269e-02 1.11949049e-01
 1.21147566e-01 4.10230160e-02 6.26430884e-02 4.57943417e-03
 5.11887491e-01 3.02874687e-04]",8,51.19,8
source_8~J4~A1166130~E07,"[0.02280676 0.23820421 0.11311368 0.00093487 0.02045508 0.08158467
 0.01596581 0.49314678 0.00635253 0.00743563]",7,49.31,1
source_8~J4~A1166132~L04,"[0.02268345 0.7117449  0.04299183 0.00229341 0.01909811 0.11989079
 0.00384544 0.07107356 0.00566044 0.00071813]",1,71.17,1
source_8~J4~A1166132~L07,"[7.2419745e-01 3.6867127e-02 8.4449619e-02 2.2493103e-04 2.2623807e-03
 6.5480255e-02 2.1977834e-02 5.9707895e-02 3.9365948e-03 8.9599541e-04]",0,72.42,2
source_8~J4~A1166132~P16,"[0.05776637 0.38667    0.09974144 0.00155915 0.01982103 0.10629033
 0.14457895 0.15028347 0.02754014 0.00574913]",1,38.67,1
